Date/Time,Person ID,Location,Card Hotstamp
03/27/2018 14:01:00,e219,9th Flopor N Elevator Lobby,13998365
03/27/2018 13:54:11,5267,fatt St. 9th Floor S Elevator Lobby,14266456
03/27/2018 13:53:04,40816,9th Flopor N Elevator Lobby,14151865
03/27/2018 13:52:15,9848,9th Flopor N Elevator Lobby,14155093
03/27/2018 13:51:03,54346,fatt St. 9th Floor S Elevator Lobby,14313274
03/27/2018 13:50:05,bs95,fatt St. 9th Floor S Elevator Lobby,14149708
03/27/2018 13:49:07,40816,fatt St. 9th Floor S Elevator Lobby,14151865
03/27/2018 13:44:39,a640,9th Flopor N Elevator Lobby,14224275
03/27/2018 13:41:38,bz51,fatt St. 9th Floor S Elevator Lobby,13597526
03/27/2018 13:38:43,EF65,fatt St. 9th Floor S Elevator Lobby,14154224
03/27/2018 13:38:00,ek13,9th Flopor N Elevator Lobby,14266852
03/27/2018 13:37:02,9091,fatt St. 9th Floor S Elevator Lobby,14154305
03/27/2018 13:33:01,au32,fatt St. 9th Floor S Elevator Lobby,12820818
03/27/2018 13:32:11,bs95,9th Floor NE Stairwell,14149708
03/27/2018 13:31:41,e007,fatt St. 9th Floor S Elevator Lobby,14390732
03/27/2018 13:30:57,bt06,fatt St. 9th Floor S Elevator Lobby,14149697
03/27/2018 13:29:58,83,fatt St. 9th Floor S Elevator Lobby,14153217
03/27/2018 13:27:47,ax44,fatt St. 9th Floor S Elevator Lobby,9000807
03/27/2018 13:21:50,df81,fatt St. 9th Floor S Elevator Lobby,14047387
03/27/2018 13:21:31,df25,9th Flopor N Elevator Lobby,14156338
03/27/2018 13:13:19,fb23,9th Floor NW Stairwell,14153670
03/27/2018 13:12:10,7776,fatt St. 9th Floor S Elevator Lobby,13597538
03/27/2018 13:10:13,by99,fatt St. 9th Floor S Elevator Lobby,14153312
03/27/2018 13:08:24,ft28,9th Flopor N Elevator Lobby,14155999
03/27/2018 13:07:35,af71,fatt St. 9th Floor S Elevator Lobby,14157569
03/27/2018 13:05:54,9848,9th Flopor N Elevator Lobby,14155093
03/27/2018 13:03:45,a793,fatt St. 9th Floor S Elevator Lobby,12565251
03/27/2018 13:02:24,DY42,9th Floor NW Stairwell,14158242
03/27/2018 13:01:21,9848,9th Floor NW Stairwell,14155093
03/27/2018 13:01:02,5848,fatt St. 9th Floor S Elevator Lobby,13652026
03/27/2018 13:00:47,4824,9th Flopor N Elevator Lobby,10421278
03/27/2018 12:59:13,3635,fatt St. 9th Floor S Elevator Lobby,14149688
03/27/2018 12:58:50,de59,9th Flopor N Elevator Lobby,14154856
03/27/2018 12:58:37,dt86,fatt St. 9th Floor S Elevator Lobby,14155134
03/27/2018 12:57:59,fd82,9th Flopor N Elevator Lobby,14154229
03/27/2018 12:57:55,bf85,fatt St. 9th Floor S Elevator Lobby,12008314
03/27/2018 12:56:55,eg39,fatt St. 9th Floor S Elevator Lobby,14313822
03/27/2018 12:55:11,fi93,9th Flopor N Elevator Lobby,14155881
03/27/2018 12:50:47,fm95,9th Flopor N Elevator Lobby,14156741
03/27/2018 12:50:09,f266,fatt St. 9th Floor S Elevator Lobby,14151918
03/27/2018 12:48:47,1109,fatt St. 9th Floor S Elevator Lobby,14102112
03/27/2018 12:44:24,9a60,fatt St. 9th Floor S Elevator Lobby,13498126
03/27/2018 12:42:05,bb87,9th Floor NE Stairwell,14156647
03/27/2018 12:41:17,a742,fatt St. 9th Floor S Elevator Lobby,14155635
03/27/2018 12:40:15,9594,fatt St. 9th Floor S Elevator Lobby,40424
03/27/2018 12:38:37,e047,fatt St. 9th Floor S Elevator Lobby,30474
03/27/2018 12:37:39,9x31,fatt St. 9th Floor S Elevator Lobby,13546900
03/27/2018 12:36:42,9y82,fatt St. 9th Floor S Elevator Lobby,13998459
03/27/2018 12:36:01,ai19,fatt St. 9th Floor S Elevator Lobby,14047340
03/27/2018 12:34:59,b562,9th Flopor N Elevator Lobby,13282042
03/27/2018 12:33:17,e737,fatt St. 9th Floor S Elevator Lobby,37047
03/27/2018 12:23:43,f314,9th Flopor N Elevator Lobby,14158244
03/27/2018 12:20:11,f909,fatt St. 9th Floor S Elevator Lobby,14154182
03/27/2018 12:18:20,eg67,9th Flopor N Elevator Lobby,14155895
03/27/2018 12:18:20,9g23,fatt St. 9th Floor S Elevator Lobby,14156544
03/27/2018 12:17:33,6089,9th Flopor N Elevator Lobby,13998005
03/27/2018 12:16:41,2692,fatt St. 9th Floor S Elevator Lobby,13783610
03/27/2018 12:14:38,f314,9th Flopor N Elevator Lobby,14158244
03/27/2018 12:13:17,f474,fatt St. 9th Floor S Elevator Lobby,14153486
03/27/2018 12:12:00,dg98,9th Floor NW Stairwell,14156543
03/27/2018 12:08:53,de93,fatt St. 9th Floor S Elevator Lobby,13783597
03/27/2018 12:08:34,dy17,fatt St. 9th Floor S Elevator Lobby,13948839
03/27/2018 12:03:16,eh27,9th Flopor N Elevator Lobby,14267002
03/27/2018 11:59:22,dp38,9th Floor S Freight,14266455
03/27/2018 11:59:02,by33,9th Floor NW Stairwell,14150220
03/27/2018 11:58:38,a241,9th Flopor N Elevator Lobby,13057780
03/27/2018 11:55:57,9z18,fatt St. 9th Floor S Elevator Lobby,13383290
03/27/2018 11:52:47,9g23,fatt St. 9th Floor S Elevator Lobby,14156544
03/27/2018 11:51:51,ft28,9th Flopor N Elevator Lobby,14155999
03/27/2018 11:51:35,a317,fatt St. 9th Floor S Elevator Lobby,13948829
03/27/2018 11:49:01,e007,fatt St. 9th Floor S Elevator Lobby,14390732
03/27/2018 11:47:37,b199,fatt St. 9th Floor S Elevator Lobby,14313288
03/27/2018 11:43:37,bq07,9th Floor S Freight,14158252
03/27/2018 11:42:42,d387,9th Flopor N Elevator Lobby,14157330
03/27/2018 11:37:05,41076,9th Flopor N Elevator Lobby,40362
03/27/2018 11:35:40,fc88,9th Flopor N Elevator Lobby,14156199
03/27/2018 11:34:25,dq81,9th Flopor N Elevator Lobby,13784039
03/27/2018 11:32:14,9x84,fatt St. 9th Floor S Elevator Lobby,37048
03/27/2018 11:30:08,9s80,9th Flopor N Elevator Lobby,14313901
03/27/2018 11:25:22,41076,fatt St. 9th Floor S Elevator Lobby,40362
03/27/2018 11:23:59,9z18,9th Floor NW Stairwell,13383290
03/27/2018 11:23:54,ec79,9th Flopor N Elevator Lobby,14158234
03/27/2018 11:20:31,9A67,9th Floor NE Stairwell,14390763
03/27/2018 11:18:56,eu54,fatt St. 9th Floor S Elevator Lobby,14158259
03/27/2018 11:14:39,d938,fatt St. 9th Floor S Elevator Lobby,14150608
03/27/2018 11:14:23,b206,9th Flopor N Elevator Lobby,13783651
03/27/2018 11:08:59,ax44,fatt St. 9th Floor S Elevator Lobby,9000807
03/27/2018 11:06:33,d387,9th Flopor N Elevator Lobby,14157330
03/27/2018 11:06:05,e026,fatt St. 9th Floor S Elevator Lobby,14154375
03/27/2018 10:58:35,et70,9th Flopor N Elevator Lobby,14151062
03/27/2018 10:58:31,AL60,fatt St. 9th Floor S Elevator Lobby,11973737
03/27/2018 10:57:26,an25,fatt St. 9th Floor S Elevator Lobby,13282117
03/27/2018 10:55:32,db09,9th Floor NW Stairwell,14151873
03/27/2018 10:52:10,8936,9th Floor NW Stairwell,14149572
03/27/2018 10:49:40,fl32,fatt St. 9th Floor S Elevator Lobby,14155888
03/27/2018 10:48:15,e272,fatt St. 9th Floor S Elevator Lobby,14224118
03/27/2018 10:46:43,bb87,9th Flopor N Elevator Lobby,14156647
03/27/2018 10:41:51,df89,9th Floor NW Stairwell,13998355
03/27/2018 10:36:00,6190,fatt St. 9th Floor S Elevator Lobby,14154204
03/27/2018 10:29:58,6237,fatt St. 9th Floor S Elevator Lobby,8593589
03/27/2018 10:28:45,1625,fatt St. 9th Floor S Elevator Lobby,14151847
03/27/2018 10:26:49,dp29,fatt St. 9th Floor S Elevator Lobby,13719846
03/27/2018 10:18:09,e219,9th Flopor N Elevator Lobby,13998365
03/27/2018 10:16:36,ft29,fatt St. 9th Floor S Elevator Lobby,14157276
03/27/2018 10:15:57,b043,fatt St. 9th Floor S Elevator Lobby,13783555
03/27/2018 10:14:34,bz51,fatt St. 9th Floor S Elevator Lobby,13597526
03/27/2018 10:12:11,e007,fatt St. 9th Floor S Elevator Lobby,14390732
03/27/2018 10:04:49,ai19,9th Flopor N Elevator Lobby,14047340
03/27/2018 10:01:45,b206,9th Floor NE Stairwell,13783651
03/27/2018 10:00:54,d938,fatt St. 9th Floor S Elevator Lobby,14150608
03/27/2018 09:56:28,9848,9th Flopor N Elevator Lobby,14155093
03/27/2018 09:54:08,fr01,9th Floor NW Stairwell,14155114
03/27/2018 09:52:21,fr01,9th Floor S Freight,14155114
03/27/2018 09:51:36,fr01,9th Floor NE Stairwell,14155114
03/27/2018 09:51:02,fr01,9th Floor NW Stairwell,14155114
03/27/2018 09:50:05,ec79,9th Flopor N Elevator Lobby,14158234
03/27/2018 09:48:24,eh27,9th Flopor N Elevator Lobby,14267002
03/27/2018 09:47:33,DY42,9th Floor NW Stairwell,14158242
03/27/2018 09:44:54,eh87,9th Flopor N Elevator Lobby,14390762
03/27/2018 09:36:46,DY42,9th Floor NW Stairwell,14158242
03/27/2018 09:36:34,1109,9th Floor NW Stairwell,14102112
03/27/2018 09:36:34,40816,9th Flopor N Elevator Lobby,14151865
03/27/2018 09:35:47,bl54,fatt St. 9th Floor S Elevator Lobby,14046920
03/27/2018 09:31:39,40816,fatt St. 9th Floor S Elevator Lobby,14151865
03/27/2018 09:19:50,ek13,9th Flopor N Elevator Lobby,14266852
03/27/2018 09:17:04,DY42,9th Floor NW Stairwell,14158242
03/27/2018 09:16:53,ft28,9th Flopor N Elevator Lobby,14155999
03/27/2018 09:16:08,df89,fatt St. 9th Floor S Elevator Lobby,13998355
03/27/2018 09:15:36,df81,fatt St. 9th Floor S Elevator Lobby,14047387
03/27/2018 09:14:08,b043,9th Floor NW Stairwell,13783555
03/27/2018 09:10:51,AL60,9th Floor NE Stairwell,11973737
03/27/2018 09:04:59,ai19,fatt St. 9th Floor S Elevator Lobby,14047340
03/27/2018 09:03:21,8918,9th Floor NE Stairwell,13894577
03/27/2018 09:03:17,bu06,fatt St. 9th Floor S Elevator Lobby,14156535
03/27/2018 09:02:51,d039,9th Floor NE Stairwell,13173527
03/27/2018 09:00:05,df25,9th Flopor N Elevator Lobby,14156338
03/27/2018 08:57:34,b776,fatt St. 9th Floor S Elevator Lobby,13282053
03/27/2018 08:57:07,83,fatt St. 9th Floor S Elevator Lobby,14153217
03/27/2018 08:56:04,f474,9th Flopor N Elevator Lobby,14153486
03/27/2018 08:51:57,bf29,fatt St. 9th Floor S Elevator Lobby,13281570
03/27/2018 08:51:06,f184,9th Flopor N Elevator Lobby,14153092
03/27/2018 08:48:59,,fatt St. 9th Floor S Elevator Lobby,
03/27/2018 08:48:40,5848,fatt St. 9th Floor S Elevator Lobby,13652026
03/27/2018 08:42:26,eh27,9th Flopor N Elevator Lobby,14267002
03/27/2018 08:42:20,3705,fatt St. 9th Floor S Elevator Lobby,11166652
03/27/2018 08:41:36,bb87,9th Floor NE Stairwell,14156647
03/27/2018 08:40:59,de93,fatt St. 9th Floor S Elevator Lobby,13783597
03/27/2018 08:40:36,e007,fatt St. 9th Floor S Elevator Lobby,14390732
03/27/2018 08:38:30,6089,9th Flopor N Elevator Lobby,13998005
03/27/2018 08:37:04,9091,fatt St. 9th Floor S Elevator Lobby,14154305
03/27/2018 08:36:47,ff56,9th Flopor N Elevator Lobby,14155097
03/27/2018 08:34:55,ft28,9th Flopor N Elevator Lobby,14155999
03/27/2018 08:33:34,DY42,9th Floor NW Stairwell,14158242
03/27/2018 08:32:56,ac03,fatt St. 9th Floor S Elevator Lobby,14156640
03/27/2018 08:29:11,6089,9th Flopor N Elevator Lobby,13998005
03/27/2018 08:28:55,f266,9th Floor NE Stairwell,14151918
03/27/2018 08:28:43,aq40,fatt St. 9th Floor S Elevator Lobby,10966860
03/27/2018 08:27:04,fd17,fatt St. 9th Floor S Elevator Lobby,14156649
03/27/2018 08:27:03,eg67,9th Flopor N Elevator Lobby,14155895
03/27/2018 08:24:32,7650,fatt St. 9th Floor S Elevator Lobby,7770326
03/27/2018 08:22:17,b206,9th Flopor N Elevator Lobby,13783651
03/27/2018 08:22:13,ae14,fatt St. 9th Floor S Elevator Lobby,13894610
03/27/2018 08:19:19,au32,fatt St. 9th Floor S Elevator Lobby,12820818
03/27/2018 08:16:36,b147,fatt St. 9th Floor S Elevator Lobby,40373
03/27/2018 08:16:11,9A67,9th Floor NE Stairwell,14390763
03/27/2018 08:14:34,dw29,fatt St. 9th Floor S Elevator Lobby,14313356
03/27/2018 08:12:59,b562,9th Flopor N Elevator Lobby,13282042
03/27/2018 08:12:51,7776,fatt St. 9th Floor S Elevator Lobby,13597538
03/27/2018 08:12:27,eh87,9th Flopor N Elevator Lobby,14390762
03/27/2018 08:11:21,bp68,fatt St. 9th Floor S Elevator Lobby,12495460
03/27/2018 08:08:57,di08,9th Floor S Freight,14390715
03/27/2018 08:06:45,d840,fatt St. 9th Floor S Elevator Lobby,9001259
03/27/2018 08:06:35,9q25,9th Flopor N Elevator Lobby,9000846
03/27/2018 08:05:50,bt24,9th Floor NW Stairwell,12714436
03/27/2018 08:05:12,fr88,fatt St. 9th Floor S Elevator Lobby,14157241
03/27/2018 08:03:49,e219,9th Floor NE Stairwell,13998365
03/27/2018 08:03:41,fp86,fatt St. 9th Floor S Elevator Lobby,14153956
03/27/2018 08:03:12,e737,fatt St. 9th Floor S Elevator Lobby,37047
03/27/2018 08:02:31,di08,fatt St. 9th Floor S Elevator Lobby,14390715
03/27/2018 08:01:55,fr20,fatt St. 9th Floor S Elevator Lobby,14157420
03/27/2018 08:01:18,5152,fatt St. 9th Floor S Elevator Lobby,13998139
03/27/2018 08:00:53,9594,9th Floor NE Stairwell,40424
03/27/2018 07:59:39,fc12,fatt St. 9th Floor S Elevator Lobby,14153733
03/27/2018 07:54:49,9y60,fatt St. 9th Floor S Elevator Lobby,14266861
03/27/2018 07:54:41,,fatt St. 9th Floor S Elevator Lobby,
03/27/2018 07:54:36,,fatt St. 9th Floor S Elevator Lobby,
03/27/2018 07:54:33,,fatt St. 9th Floor S Elevator Lobby,
03/27/2018 07:54:15,9b17,fatt St. 9th Floor S Elevator Lobby,14154316
03/27/2018 07:51:14,fb39,9th Floor NW Stairwell,14153687
03/27/2018 07:49:37,dg98,9th Floor NW Stairwell,14156543
03/27/2018 07:44:15,db09,9th Floor NW Stairwell,14151873
03/27/2018 07:42:38,aq40,fatt St. 9th Floor S Elevator Lobby,10966860
03/27/2018 07:42:23,fb39,9th Floor NW Stairwell,14153687
03/27/2018 07:40:08,ag06,fatt St. 9th Floor S Elevator Lobby,14158278
03/27/2018 07:37:45,eh27,9th Flopor N Elevator Lobby,14267002
03/27/2018 07:37:38,9g23,fatt St. 9th Floor S Elevator Lobby,14156544
03/27/2018 07:35:37,9o58,9th Floor NW Stairwell,13281661
03/27/2018 07:33:44,av47,fatt St. 9th Floor S Elevator Lobby,14047075
03/27/2018 07:33:27,1109,9th Floor NW Stairwell,14102112
03/27/2018 07:31:42,dp55,9th Floor NW Stairwell,13948818
03/27/2018 07:28:31,d972,fatt St. 9th Floor S Elevator Lobby,13783781
03/27/2018 07:28:11,e272,fatt St. 9th Floor S Elevator Lobby,14224118
03/27/2018 07:26:30,af71,fatt St. 9th Floor S Elevator Lobby,14157569
03/27/2018 07:25:41,ad84,fatt St. 9th Floor S Elevator Lobby,13597559
03/27/2018 07:20:31,5998,fatt St. 9th Floor S Elevator Lobby,14156558
03/27/2018 07:09:49,9848,fatt St. 9th Floor S Elevator Lobby,14155093
03/27/2018 07:03:42,f659,fatt St. 9th Floor S Elevator Lobby,14153331
03/27/2018 07:00:44,fi93,9th Flopor N Elevator Lobby,14155881
03/27/2018 06:56:02,37045,9th Floor NE Stairwell,14155521
03/27/2018 06:47:12,9G67,9th Flopor N Elevator Lobby,14155103
03/27/2018 06:46:20,bq07,9th Floor S Freight,14158252
03/27/2018 06:44:07,37045,9th Floor S Freight,14155521
03/27/2018 06:42:29,ax44,fatt St. 9th Floor S Elevator Lobby,9000807
03/27/2018 06:04:03,av42,fatt St. 9th Floor S Elevator Lobby,14102296
03/27/2018 05:45:55,e964,9th Floor SW Stairwell,14156777
03/27/2018 00:58:24,42jt,9th Flopor N Elevator Lobby,12345302
03/27/2018 00:55:09,fr03,fatt St. 9th Floor S Elevator Lobby,14153590
03/27/2018 00:53:39,fr03,9th Floor NW Stairwell,14153590
03/26/2018 22:52:21,br3c,9th Floor NW Stairwell,12263074
03/26/2018 21:40:39,fr02,9th Flopor N Elevator Lobby,14156759
03/26/2018 20:54:39,54098,fatt St. 9th Floor S Elevator Lobby,14155874
03/26/2018 20:37:55,54098,9th Flopor N Elevator Lobby,14155874
03/26/2018 19:52:58,db64,9th Floor SE Stairwell,13433746
03/26/2018 19:12:37,EF65,9th Floor SE Stairwell,14154224
03/26/2018 18:58:08,510,9th Floor NW Stairwell,11974006
03/26/2018 18:46:04,9z18,9th Floor NW Stairwell,13383290
03/26/2018 18:42:41,bb72,fatt St. 9th Floor S Elevator Lobby,11973521
03/26/2018 18:27:09,ag06,9th Floor NW Stairwell,14158278
03/26/2018 18:16:07,e047,fatt St. 9th Floor S Elevator Lobby,30474
03/26/2018 18:12:52,40513,9th Flopor N Elevator Lobby,14155872
03/26/2018 18:11:17,9o58,9th Floor NW Stairwell,13281661
03/26/2018 18:10:54,40513,fatt St. 9th Floor S Elevator Lobby,14155872
03/26/2018 18:08:28,40075,9th Flopor N Elevator Lobby,14155867
03/26/2018 18:07:38,dt86,fatt St. 9th Floor S Elevator Lobby,14155134
03/26/2018 17:35:55,9z18,fatt St. 9th Floor S Elevator Lobby,13383290
03/26/2018 17:05:25,9x84,9th Flopor N Elevator Lobby,37048
03/26/2018 17:03:25,9w00,9th Floor NE Stairwell,40351
03/26/2018 16:59:41,9x55,fatt St. 9th Floor S Elevator Lobby,13597609
03/26/2018 16:44:30,9844,9th Floor NE Stairwell,13783515
03/26/2018 16:33:31,b802,fatt St. 9th Floor S Elevator Lobby,13783642
03/26/2018 16:30:47,6237,fatt St. 9th Floor S Elevator Lobby,8593589
03/26/2018 16:28:00,bt52,fatt St. 9th Floor S Elevator Lobby,9001266
03/26/2018 16:27:33,bi39,9th Flopor N Elevator Lobby,13783506
03/26/2018 16:22:20,e220,9th Flopor N Elevator Lobby,13998131
03/26/2018 16:16:24,fd34,fatt St. 9th Floor S Elevator Lobby,14155765
03/26/2018 16:14:07,bt06,fatt St. 9th Floor S Elevator Lobby,14149697
03/26/2018 16:10:51,fm95,9th Flopor N Elevator Lobby,14156741
03/26/2018 16:10:04,AL60,9th Floor NE Stairwell,11973737
03/26/2018 16:04:30,9o58,9th Floor NW Stairwell,13281661
03/26/2018 16:04:25,a640,fatt St. 9th Floor S Elevator Lobby,14224275
03/26/2018 16:03:37,fg48,9th Flopor N Elevator Lobby,14154626
03/26/2018 15:58:27,7008,9th Floor NE Stairwell,14155126
03/26/2018 15:55:40,f429,fatt St. 9th Floor S Elevator Lobby,14153668
03/26/2018 15:54:28,fg48,fatt St. 9th Floor S Elevator Lobby,14154626
03/26/2018 15:51:28,ax44,fatt St. 9th Floor S Elevator Lobby,9000807
03/26/2018 15:49:32,f692,fatt St. 9th Floor S Elevator Lobby,14157424
03/26/2018 15:48:36,ft28,9th Flopor N Elevator Lobby,14155999
03/26/2018 15:47:46,DY42,9th Flopor N Elevator Lobby,14158242
03/26/2018 15:47:13,a640,9th Flopor N Elevator Lobby,14224275
03/26/2018 15:46:47,41076,9th Flopor N Elevator Lobby,40362
03/26/2018 15:44:15,ft28,9th Flopor N Elevator Lobby,14155999
03/26/2018 15:41:37,40816,fatt St. 9th Floor S Elevator Lobby,14151865
03/26/2018 15:38:08,f429,fatt St. 9th Floor S Elevator Lobby,14153668
03/26/2018 15:28:51,d626,fatt St. 9th Floor S Elevator Lobby,14150232
03/26/2018 15:20:19,d262,fatt St. 9th Floor S Elevator Lobby,14154032
03/26/2018 15:14:20,2762,fatt St. 9th Floor S Elevator Lobby,14155181
03/26/2018 15:14:01,av47,fatt St. 9th Floor S Elevator Lobby,14047075
03/26/2018 15:10:11,6237,fatt St. 9th Floor S Elevator Lobby,8593589
03/26/2018 15:07:03,a399,fatt St. 9th Floor S Elevator Lobby,14156671
03/26/2018 15:02:16,1625,fatt St. 9th Floor S Elevator Lobby,14151847
03/26/2018 14:58:41,e909,fatt St. 9th Floor S Elevator Lobby,14047284
03/26/2018 14:57:51,b206,9th Flopor N Elevator Lobby,13783651
03/26/2018 14:53:41,9848,9th Flopor N Elevator Lobby,14155093
03/26/2018 14:39:28,f314,9th Flopor N Elevator Lobby,14158244
03/26/2018 14:31:22,1501,fatt St. 9th Floor S Elevator Lobby,14157402
03/26/2018 14:29:39,ek13,9th Flopor N Elevator Lobby,14266852
03/26/2018 14:29:21,9848,9th Flopor N Elevator Lobby,14155093
03/26/2018 14:27:55,at48,fatt St. 9th Floor S Elevator Lobby,13383262
03/26/2018 14:27:12,f314,9th Flopor N Elevator Lobby,14158244
03/26/2018 14:21:55,e598,9th Floor NE Stairwell,14266883
03/26/2018 14:20:34,3705,fatt St. 9th Floor S Elevator Lobby,11166652
03/26/2018 14:19:49,9848,fatt St. 9th Floor S Elevator Lobby,14155093
03/26/2018 14:15:08,ft28,9th Flopor N Elevator Lobby,14155999
03/26/2018 14:13:02,8606,fatt St. 9th Floor S Elevator Lobby,12983321
03/26/2018 14:12:30,dp38,9th Flopor N Elevator Lobby,14266455
03/26/2018 14:04:36,DY42,9th Flopor N Elevator Lobby,14158242
03/26/2018 14:02:31,DY42,9th Flopor N Elevator Lobby,14158242
03/26/2018 13:59:05,a654,fatt St. 9th Floor S Elevator Lobby,9001285
03/26/2018 13:55:46,aq82,fatt St. 9th Floor S Elevator Lobby,14266446
03/26/2018 13:53:58,1109,9th Floor NW Stairwell,14102112
03/26/2018 13:52:03,698,9th Floor NW Stairwell,14157540
03/26/2018 13:50:45,a877,fatt St. 9th Floor S Elevator Lobby,10966704
03/26/2018 13:48:29,fh63,9th Flopor N Elevator Lobby,14155568
03/26/2018 13:48:19,fh63,fatt St. 9th Floor S Elevator Lobby,14155568
03/26/2018 13:47:14,54346,9th Flopor N Elevator Lobby,14313274
03/26/2018 13:46:44,a640,9th Flopor N Elevator Lobby,14224275
03/26/2018 13:44:07,ek13,9th Flopor N Elevator Lobby,14266852
03/26/2018 13:43:17,54346,fatt St. 9th Floor S Elevator Lobby,14313274
03/26/2018 13:41:27,dg98,9th Floor NW Stairwell,14156543
03/26/2018 13:41:13,DY42,9th Flopor N Elevator Lobby,14158242
03/26/2018 13:39:44,2692,fatt St. 9th Floor S Elevator Lobby,13783610
03/26/2018 13:35:27,fh63,9th Flopor N Elevator Lobby,14155568
03/26/2018 13:31:40,a640,9th Flopor N Elevator Lobby,14224275
03/26/2018 13:31:39,e272,fatt St. 9th Floor S Elevator Lobby,14224118
03/26/2018 13:27:21,e737,fatt St. 9th Floor S Elevator Lobby,37047
03/26/2018 13:26:48,5152,9th Floor NW Stairwell,13998139
03/26/2018 13:26:32,3931,fatt St. 9th Floor S Elevator Lobby,7684469
03/26/2018 13:25:51,a654,fatt St. 9th Floor S Elevator Lobby,9001285
03/26/2018 13:20:26,9199,9th Floor NW Stairwell,13998302
03/26/2018 13:19:07,f429,fatt St. 9th Floor S Elevator Lobby,14153668
03/26/2018 13:17:24,dp55,fatt St. 9th Floor S Elevator Lobby,13948818
03/26/2018 13:16:41,a640,9th Flopor N Elevator Lobby,14224275
03/26/2018 13:13:22,3705,fatt St. 9th Floor S Elevator Lobby,11166652
03/26/2018 13:12:57,e220,9th Flopor N Elevator Lobby,13998131
03/26/2018 13:11:57,fp86,fatt St. 9th Floor S Elevator Lobby,14153956
03/26/2018 13:11:40,DY42,9th Flopor N Elevator Lobby,14158242
03/26/2018 13:11:35,av47,fatt St. 9th Floor S Elevator Lobby,14047075
03/26/2018 13:10:29,by33,9th Flopor N Elevator Lobby,14150220
03/26/2018 13:09:44,f314,9th Flopor N Elevator Lobby,14158244
03/26/2018 13:03:20,9594,fatt St. 9th Floor S Elevator Lobby,40424
03/26/2018 12:58:41,9z12,fatt St. 9th Floor S Elevator Lobby,14156551
03/26/2018 12:58:39,e219,9th Floor NE Stairwell,13998365
03/26/2018 12:56:58,aq40,fatt St. 9th Floor S Elevator Lobby,10966860
03/26/2018 12:55:56,dt86,fatt St. 9th Floor S Elevator Lobby,14155134
03/26/2018 12:55:39,1964,9th Floor NW Stairwell,14157461
03/26/2018 12:55:17,d840,fatt St. 9th Floor S Elevator Lobby,9001259
03/26/2018 12:53:49,de93,fatt St. 9th Floor S Elevator Lobby,13783597
03/26/2018 12:53:21,fc12,fatt St. 9th Floor S Elevator Lobby,14153733
03/26/2018 12:52:51,9082,9th Floor NW Stairwell,14149662
03/26/2018 12:51:47,bd62,fatt St. 9th Floor S Elevator Lobby,14156672
03/26/2018 12:51:35,9a60,fatt St. 9th Floor S Elevator Lobby,13498126
