Date/Time,Person ID,Location,Card Hotstamp
03/27/2018 15:26:14,bz40,6th Floor N Main Lobby,14153607
03/27/2018 15:14:03,a750,6th Floor S Main Lobby,11843669
03/27/2018 15:10:03,dm62,6th Floor N Main Lobby,14266435
03/27/2018 15:08:02,7793,6th Floor S Main Lobby,13282126
03/27/2018 15:05:51,9G67,6th Floor S Main Lobby,14155103
03/27/2018 14:58:24,eh87,6th Floor S Main Lobby,14390762
03/27/2018 14:58:04,83,6th Floor N Main Lobby,14153217
03/27/2018 14:52:00,ev86,6th Floor NE Stair,9001196
03/27/2018 14:47:04,fq96,6th Floor N Main Lobby,14157400
03/27/2018 14:40:45,e569,6th Floor S Main Lobby,14150201
03/27/2018 14:34:24,ev88,6th Floor N Main Lobby,14151878
03/27/2018 14:27:14,b811,6th Floor S Main Lobby,9001184
03/27/2018 14:22:03,ea63,6th Floor S Main Lobby,14157544
03/27/2018 14:12:55,EE39,6th Floor S Main Lobby,14153020
03/27/2018 14:12:55,EE39,6th Floor S Main Lobby,14153020
03/27/2018 14:03:04,at95,6th Floor S Main Lobby,14266472
03/27/2018 14:01:45,d626,6th Floor S Main Lobby,14150232
03/27/2018 14:01:12,2043,6th Floor N Main Lobby,12983282
03/27/2018 14:00:44,a857,6th Floor S Main Lobby,14155849
03/27/2018 13:59:44,eb16,6th Floor N Main Lobby,14266424
03/27/2018 13:56:29,ey43,6th Floor NW Stair,14151001
03/27/2018 13:55:24,fr20,6th Floor S Main Lobby,14157420
03/27/2018 13:50:21,ev06,6th Floor S Main Lobby,9000979
03/27/2018 13:49:46,e421,6th Floor S Main Lobby,13997967
03/27/2018 13:48:29,ea41,6th Floor S Main Lobby,14047345
03/27/2018 13:44:25,e684,6th Floor S Main Lobby,14153228
03/27/2018 13:42:09,aq82,6th Floor S Main Lobby,14266446
03/27/2018 13:41:27,dg97,6th Floor S Main Lobby,14224136
03/27/2018 13:40:54,9q42,6th Floor S Main Lobby,13719890
03/27/2018 13:40:50,_3484,6th Floor N Main Lobby,14151755
03/27/2018 13:36:05,ea63,6th Floor S Main Lobby,14157544
03/27/2018 13:31:01,b288,6th Floor S Main Lobby,14224308
03/27/2018 13:30:12,54346,6th Floor S Main Lobby,14313274
03/27/2018 13:27:36,521,6th Floor N Main Lobby,14158250
03/27/2018 13:27:31,6598,6th Floor S Main Lobby,12917156
03/27/2018 13:27:15,40816,6th Floor N Main Lobby,14151865
03/27/2018 13:26:28,54346,6th Floor N Freight Elev Door,14313274
03/27/2018 13:26:22,9j54,6th Floor NW Stair,14102288
03/27/2018 13:26:16,dl38,6th Floor N Main Lobby,14266876
03/27/2018 13:25:36,9q69,6th Floor S Main Lobby,13433716
03/27/2018 13:24:53,,6th Floor N Main Lobby,
03/27/2018 13:24:37,,6th Floor S Main Lobby,
03/27/2018 13:24:31,,6th Floor S Main Lobby,
03/27/2018 13:24:25,,6th Floor S Main Lobby,
03/27/2018 13:23:56,6483,6th Floor S Main Lobby,14156755
03/27/2018 13:22:39,40816,6th Floor S Main Lobby,14151865
03/27/2018 13:17:41,9x29,6th Floor N Main Lobby,14224122
03/27/2018 13:17:21,bo81,6th Floor S Main Lobby,13998437
03/27/2018 13:16:37,ex3c,6th Floor S Main Lobby,13433715
03/27/2018 13:16:01,b863,6th Floor N Main Lobby,14266874
03/27/2018 13:15:32,ar27,6th Floor S Main Lobby,13948834
03/27/2018 13:13:08,fa21,6th Floor S Main Lobby,14153019
03/27/2018 13:12:40,517,6th Floor S Main Lobby,13783808
03/27/2018 13:12:05,az50,6th Floor S Main Lobby,9001197
03/27/2018 13:11:56,83,6th Floor N Main Lobby,14153217
03/27/2018 13:10:29,bk52,6th Floor N Main Lobby,13433595
03/27/2018 13:08:19,br81,6th Floor S Main Lobby,13173482
03/27/2018 13:07:56,30,6th Floor S Main Lobby,14157399
03/27/2018 13:05:06,f416,6th Floor S Main Lobby,14151853
03/27/2018 13:04:15,dm62,6th Floor N Main Lobby,14266435
03/27/2018 13:02:31,9L02,6th Floor S Main Lobby,14150609
03/27/2018 13:01:46,DY42,6th Floor N Main Lobby,14158242
03/27/2018 13:01:39,am22,6th Floor S Main Lobby,13652017
03/27/2018 12:57:40,e167,6th Floor N Main Lobby,14156753
03/27/2018 12:56:24,d133,6th Floor NW Stair,14224211
03/27/2018 12:54:47,ej52,6th Floor N Main Lobby,14156665
03/27/2018 12:54:25,e539,6th Floor N Main Lobby,9000684
03/27/2018 12:53:11,a749,6th Floor S Main Lobby,14102285
03/27/2018 12:52:39,7212,6th Floor S Main Lobby,14266863
03/27/2018 12:52:23,9B19,6th Floor S Main Lobby,14047091
03/27/2018 12:49:54,9G78,6th Floor S Main Lobby,10438644
03/27/2018 12:47:17,bl63,6th Floor S Main Lobby,12424500
03/27/2018 12:44:34,9f77,6th Floor S Main Lobby,12185854
03/27/2018 12:41:25,9569,6th Floor N Main Lobby,14224270
03/27/2018 12:41:23,2043,6th Floor S Main Lobby,12983282
03/27/2018 12:38:07,1130,6th Floor S Main Lobby,13057416
03/27/2018 12:37:05,9028,6th Floor S Main Lobby,14153626
03/27/2018 12:35:27,e575,6th Floor S Main Lobby,14155909
03/27/2018 12:32:35,ep25,6th Floor N Main Lobby,14391127
03/27/2018 12:32:29,e221,6th Floor S Main Lobby,14156570
03/27/2018 12:30:58,41076,6th Floor N Main Lobby,40362
03/27/2018 12:30:31,ao56,6th Floor S Main Lobby,14156774
03/27/2018 12:28:40,ar27,6th Floor N Main Lobby,13948834
03/27/2018 12:28:40,b811,6th Floor S Main Lobby,9001184
03/27/2018 12:28:05,fm66,6th Floor N Main Lobby,14153211
03/27/2018 12:27:04,fm89,6th Floor S Main Lobby,14156478
03/27/2018 12:26:04,f129,6th Floor S Main Lobby,14151883
03/27/2018 12:25:07,b288,6th Floor S Main Lobby,14224308
03/27/2018 12:24:48,7793,6th Floor S Main Lobby,13282126
03/27/2018 12:24:05,bz40,6th Floor S Main Lobby,14153607
03/27/2018 12:23:30,ev87,6th Floor N Main Lobby,9001193
03/27/2018 12:23:29,9p12,6th Floor S Main Lobby,14157391
03/27/2018 12:23:19,5404,6th Floor S Main Lobby,14313950
03/27/2018 12:21:48,40816,6th Floor S Main Lobby,14151865
03/27/2018 12:21:06,8428,6th Floor S Main Lobby,12496001
03/27/2018 12:17:34,6566,6th Floor S Main Lobby,14153213
03/27/2018 12:10:39,41076,6th Floor S Main Lobby,40362
03/27/2018 12:05:44,1653,6th Floor S Main Lobby,14151023
03/27/2018 11:59:20,d306,6th Floor N Main Lobby,13173264
03/27/2018 11:58:22,b112,6th Floor S Main Lobby,13783484
03/27/2018 11:56:55,bt05,6th Floor S Main Lobby,14224143
03/27/2018 11:50:24,eq60,6th Floor NW Stair,14155911
03/27/2018 11:45:40,ev86,6th Floor N Main Lobby,9001196
03/27/2018 11:44:45,dg97,6th Floor S Main Lobby,14224136
03/27/2018 11:35:50,9.00E+29,6th Floor N Main Lobby,13498063
03/27/2018 11:33:39,bv97,6th Floor S Main Lobby,13783780
03/27/2018 11:29:53,9L02,6th Floor S Main Lobby,14150609
03/27/2018 11:23:37,dd88,6th Floor N Main Lobby,14047327
03/27/2018 11:18:43,am22,6th Floor S Main Lobby,13652017
03/27/2018 11:12:15,83,6th Floor N Main Lobby,14153217
03/27/2018 11:10:09,F159,6th Floor S Main Lobby,14150645
03/27/2018 11:09:48,e221,6th Floor S Main Lobby,14156570
03/27/2018 11:07:37,e221,6th Floor N Main Lobby,14156570
03/27/2018 11:02:52,bl52,6th Floor S Main Lobby,14156770
03/27/2018 11:02:13,9p12,6th Floor S Main Lobby,14157391
03/27/2018 11:01:28,6598,6th Floor S Main Lobby,12917156
03/27/2018 11:01:17,ev88,6th Floor NE Stair,14151878
03/27/2018 11:00:54,bu50,6th Floor NE Stair,14047245
03/27/2018 10:59:34,3054,6th Floor S Main Lobby,14266908
03/27/2018 10:58:28,dg97,6th Floor S Main Lobby,14224136
03/27/2018 10:56:24,9848,6th Floor N Freight Elev Door,14155093
03/27/2018 10:53:42,bs13,6th Floor S Main Lobby,12820525
03/27/2018 10:41:44,dg97,6th Floor S Main Lobby,14224136
03/27/2018 10:32:47,du24,6th Floor N Main Lobby,13894847
03/27/2018 10:32:15,9B19,6th Floor S Main Lobby,14047091
03/27/2018 10:29:00,9j54,6th Floor NW Stair,14102288
03/27/2018 10:28:30,09,6th Floor S Main Lobby,14157573
03/27/2018 10:18:41,dd88,6th Floor S Main Lobby,14047327
03/27/2018 10:17:45,dg97,6th Floor N Main Lobby,14224136
03/27/2018 10:06:34,3054,6th Floor S Main Lobby,14266908
03/27/2018 10:05:14,dg45,6th Floor N Main Lobby,14266439
03/27/2018 10:03:44,eh87,6th Floor N Main Lobby,14390762
03/27/2018 10:02:38,ee88,6th Floor NE Stair,14224304
03/27/2018 09:59:03,dm56,6th Floor NE Stair,13651906
03/27/2018 09:51:58,dd88,6th Floor NW Stair,14047327
03/27/2018 09:48:57,e684,6th Floor S Main Lobby,14153228
03/27/2018 09:47:12,dl38,6th Floor N Main Lobby,14266876
03/27/2018 09:46:00,ao56,6th Floor S Main Lobby,14156774
03/27/2018 09:44:16,d306,6th Floor S Main Lobby,13173264
03/27/2018 09:44:09,d165,6th Floor N Main Lobby,13172999
03/27/2018 09:40:40,ej52,6th Floor N Main Lobby,14156665
03/27/2018 09:34:12,9q69,6th Floor S Main Lobby,13433716
03/27/2018 09:33:29,e270,6th Floor S Main Lobby,13998362
03/27/2018 09:31:09,ev87,6th Floor N Main Lobby,9001193
03/27/2018 09:30:24,3306,6th Floor NW Stair,13433531
03/27/2018 09:29:49,er93,6th Floor S Main Lobby,9001291
03/27/2018 09:27:30,dg97,6th Floor S Main Lobby,14224136
03/27/2018 09:27:06,fc34,6th Floor S Main Lobby,14154190
03/27/2018 09:26:08,9r60,6th Floor S Main Lobby,9001217
03/27/2018 09:24:04,2779,6th Floor S Main Lobby,9001207
03/27/2018 09:18:18,bl28,6th Floor S Main Lobby,12424489
03/27/2018 09:07:24,eb16,6th Floor N Main Lobby,14266424
03/27/2018 09:02:12,40816,6th Floor N Main Lobby,14151865
03/27/2018 08:59:58,bf62,6th Floor S Main Lobby,14154334
03/27/2018 08:59:28,fm89,6th Floor S Main Lobby,14156478
03/27/2018 08:58:43,e221,6th Floor S Main Lobby,14156570
03/27/2018 08:57:19,40816,6th Floor S Main Lobby,14151865
03/27/2018 08:57:19,a620,6th Floor NW Stair,11843922
03/27/2018 08:56:26,bz40,6th Floor S Main Lobby,14153607
03/27/2018 08:56:01,e221,6th Floor N Main Lobby,14156570
03/27/2018 08:55:11,br09,6th Floor S Main Lobby,13784063
03/27/2018 08:54:49,b909,6th Floor S Main Lobby,11725265
03/27/2018 08:53:45,ar27,6th Floor S Main Lobby,13948834
03/27/2018 08:52:42,bt05,6th Floor S Main Lobby,14224143
03/27/2018 08:52:20,en00,6th Floor S Main Lobby,14391241
03/27/2018 08:50:25,f970,6th Floor S Main Lobby,14153672
03/27/2018 08:49:25,d938,6th Floor S Main Lobby,14150608
03/27/2018 08:47:30,d133,6th Floor S Main Lobby,14224211
03/27/2018 08:46:34,9L02,6th Floor S Main Lobby,14150609
03/27/2018 08:45:55,br09,6th Floor S Main Lobby,13784063
03/27/2018 08:45:27,ev96,6th Floor S Main Lobby,14155163
03/27/2018 08:44:14,fu35,6th Floor N Main Lobby,14158230
03/27/2018 08:39:53,b428,6th Floor N Main Lobby,13281675
03/27/2018 08:39:35,f416,6th Floor S Main Lobby,14151853
03/27/2018 08:38:54,e184,6th Floor N Main Lobby,14151077
03/27/2018 08:38:16,fr20,6th Floor S Main Lobby,14157420
03/27/2018 08:37:59,dt43,6th Floor N Main Lobby,13895048
03/27/2018 08:34:28,1712,6th Floor S Main Lobby,11843710
03/27/2018 08:32:55,e167,6th Floor N Main Lobby,14156753
03/27/2018 08:32:53,e421,6th Floor S Main Lobby,13997967
03/27/2018 08:32:20,eh87,6th Floor N Freight Elev Door,14390762
03/27/2018 08:31:15,9B19,6th Floor S Main Lobby,14047091
03/27/2018 08:30:23,dg16,6th Floor S Main Lobby,13719989
03/27/2018 08:29:45,e684,6th Floor NE Stair,14153228
03/27/2018 08:28:10,e539,6th Floor N Main Lobby,9000684
03/27/2018 08:25:38,a750,6th Floor S Main Lobby,11843669
03/27/2018 08:25:22,9094,6th Floor N Main Lobby,14157439
03/27/2018 08:24:27,ao56,6th Floor S Main Lobby,14156774
03/27/2018 08:24:00,fg56,6th Floor S Main Lobby,14157272
03/27/2018 08:23:32,d133,6th Floor S Main Lobby,14224211
03/27/2018 08:22:49,bk52,6th Floor N Main Lobby,13433595
03/27/2018 08:22:03,9569,6th Floor N Main Lobby,14224270
03/27/2018 08:21:42,bk52,6th Floor S Main Lobby,13433595
03/27/2018 08:20:27,bo81,6th Floor S Main Lobby,13998437
03/27/2018 08:19:47,bj38,6th Floor NW Stair,12263197
03/27/2018 08:19:04,f129,6th Floor S Main Lobby,14151883
03/27/2018 08:17:54,en00,6th Floor S Main Lobby,14391241
03/27/2018 08:17:39,bf34,6th Floor N Main Lobby,14154222
03/27/2018 08:15:33,ev87,6th Floor N Main Lobby,9001193
03/27/2018 08:14:06,ev86,6th Floor N Main Lobby,9001196
03/27/2018 08:13:39,7212,6th Floor S Main Lobby,14266863
03/27/2018 08:13:15,dm62,6th Floor N Main Lobby,14266435
03/27/2018 08:12:24,9843,6th Floor S Main Lobby,12666756
03/27/2018 08:11:30,e684,6th Floor N Freight Elev Door,14153228
03/27/2018 08:11:25,d938,6th Floor S Main Lobby,14150608
03/27/2018 08:10:20,f970,6th Floor N Main Lobby,14153672
03/27/2018 08:07:49,dl38,6th Floor S Main Lobby,14266876
03/27/2018 08:07:19,ao88,6th Floor S Main Lobby,14267081
03/27/2018 08:06:18,d938,6th Floor S Main Lobby,14150608
03/27/2018 08:05:29,d076,6th Floor S Main Lobby,36802
03/27/2018 08:05:20,ev88,6th Floor NE Stair,14151878
03/27/2018 08:03:21,a749,6th Floor S Main Lobby,14102285
03/27/2018 08:02:48,dd88,6th Floor N Main Lobby,14047327
03/27/2018 08:02:42,7793,6th Floor S Main Lobby,13282126
03/27/2018 08:02:14,fd37,6th Floor S Main Lobby,14154084
03/27/2018 08:01:58,ee38,6th Floor NE Stair,14154073
03/27/2018 08:01:25,dd88,6th Floor NW Stair,14047327
03/27/2018 08:00:49,9q42,6th Floor S Main Lobby,13719890
03/27/2018 08:00:46,eq60,6th Floor N Main Lobby,14155911
03/27/2018 08:00:36,ak12,6th Floor S Main Lobby,14155843
03/27/2018 07:58:28,fa21,6th Floor S Main Lobby,14153019
03/27/2018 07:57:45,dl98,6th Floor S Main Lobby,14155102
03/27/2018 07:55:47,b863,6th Floor N Main Lobby,14266874
03/27/2018 07:54:04,ea41,6th Floor S Main Lobby,14047345
03/27/2018 07:52:51,9r60,6th Floor S Main Lobby,9001217
03/27/2018 07:51:45,b288,6th Floor S Main Lobby,14224308
03/27/2018 07:48:58,848,6th Floor S Main Lobby,9001287
03/27/2018 07:45:32,e270,6th Floor S Main Lobby,13998362
03/27/2018 07:41:10,3054,6th Floor S Main Lobby,14266908
03/27/2018 07:40:34,b135,6th Floor S Main Lobby,14390658
03/27/2018 07:40:05,6235,6th Floor S Main Lobby,13783743
03/27/2018 07:39:00,6598,6th Floor S Main Lobby,12917156
03/27/2018 07:38:19,9q69,6th Floor S Main Lobby,13433716
03/27/2018 07:36:27,09,6th Floor S Main Lobby,14157573
03/27/2018 07:34:20,1878,6th Floor S Main Lobby,13383459
03/27/2018 07:31:36,eb16,6th Floor N Main Lobby,14266424
03/27/2018 07:29:47,1130,6th Floor S Main Lobby,13057416
03/27/2018 07:28:23,e575,6th Floor S Main Lobby,14155909
03/27/2018 07:28:01,fa91,6th Floor S Main Lobby,14153485
03/27/2018 07:25:09,df05,6th Floor S Main Lobby,13497514
03/27/2018 07:23:29,9x31,6th Floor S Main Lobby,13546900
03/27/2018 07:22:19,5404,6th Floor N Main Lobby,14313950
03/27/2018 07:22:18,dj07,6th Floor S Main Lobby,13597521
03/27/2018 07:20:54,am22,6th Floor S Main Lobby,13652017
03/27/2018 07:17:25,bj55,6th Floor S Main Lobby,13783750
03/27/2018 07:16:44,9f77,6th Floor S Main Lobby,12185854
03/27/2018 07:05:28,37045,6th Floor N Freight Elev Door,14155521
03/27/2018 07:04:24,bq07,6th Floor S Freight Elev Door,14158252
03/27/2018 07:02:36,ev88,6th Floor N Main Lobby,14151878
03/27/2018 07:01:09,37045,6th Floor NE Stair,14155521
03/27/2018 06:57:18,b811,6th Floor S Main Lobby,9001184
03/27/2018 06:55:47,9p12,6th Floor S Main Lobby,14157391
03/27/2018 06:54:56,9G67,6th Floor S Main Lobby,14155103
03/27/2018 06:51:43,9028,6th Floor S Main Lobby,14153626
03/27/2018 06:46:47,9848,6th Floor NW Stair,14155093
03/27/2018 06:46:42,az50,6th Floor S Main Lobby,9001197
03/27/2018 06:40:23,BLWC,6th Floor S Main Lobby,14102274
03/27/2018 06:10:23,6598,6th Floor N Main Lobby,12917156
03/27/2018 06:07:40,9x29,6th Floor N Main Lobby,14224122
03/27/2018 05:51:30,6598,6th Floor S Main Lobby,12917156
03/27/2018 05:49:47,e964,6th Floor SW Stair,14156777
03/27/2018 04:42:42,fr03,6th Floor S Main Lobby,14153590
03/27/2018 00:42:15,42jt,6th Floor N Main Lobby,12345302
03/26/2018 23:51:08,e964,6th Floor NW Stair,14156777
03/26/2018 23:49:03,e964,6th Floor NE Stair,14156777
03/26/2018 20:25:30,fa78,6th Floor N Freight Elev Door,14157250
03/26/2018 20:08:46,fa78,6th Floor N Main Lobby,14157250
03/26/2018 20:03:48,fa78,6th Floor N Main Lobby,14157250
03/26/2018 20:03:08,fa78,6th Floor N Main Lobby,14157250
03/26/2018 19:08:36,40075,6th Floor N Main Lobby,14155867
03/26/2018 18:56:15,fr02,6th Floor NE Stair,14156759
03/26/2018 18:55:34,fr02,6th Floor NW Stair,14156759
03/26/2018 18:41:41,fa78,6th Floor N Freight Elev Door,14157250
03/26/2018 18:41:17,40513,6th Floor S Main Lobby,14155872
03/26/2018 18:40:59,fa78,6th Floor N Main Lobby,14157250
03/26/2018 18:32:13,fa78,6th Floor N Freight Elev Door,14157250
03/26/2018 18:32:13,dt43,6th Floor S Main Lobby,13895048
03/26/2018 18:31:30,fa78,6th Floor N Main Lobby,14157250
03/26/2018 18:05:16,b863,6th Floor NW Stair,14266874
03/26/2018 18:04:46,am59,6th Floor S Main Lobby,14153226
03/26/2018 18:01:51,fr02,6th Floor S Main Lobby,14156759
03/26/2018 18:00:48,aa09,6th Floor S Main Lobby,14390738
03/26/2018 17:57:57,bo81,6th Floor S Main Lobby,13998437
03/26/2018 17:50:33,a749,6th Floor S Main Lobby,14102285
03/26/2018 17:49:44,54098,6th Floor N Freight Elev Door,14155874
03/26/2018 17:15:03,eq72,6th Floor N Main Lobby,14154228
03/26/2018 16:55:10,e221,6th Floor S Main Lobby,14156570
03/26/2018 16:52:52,e221,6th Floor N Main Lobby,14156570
03/26/2018 16:52:27,d076,6th Floor S Main Lobby,36802
03/26/2018 16:46:43,fa78,6th Floor N Freight Elev Door,14157250
03/26/2018 16:45:12,fa78,6th Floor N Main Lobby,14157250
03/26/2018 16:41:08,fa78,6th Floor N Freight Elev Door,14157250
03/26/2018 16:39:16,fa78,6th Floor N Main Lobby,14157250
03/26/2018 16:25:43,fa78,6th Floor N Freight Elev Door,14157250
03/26/2018 16:16:35,fa78,6th Floor N Freight Elev Door,14157250
03/26/2018 16:16:11,fa78,6th Floor N Main Lobby,14157250
03/26/2018 16:11:17,du24,6th Floor N Main Lobby,13894847
03/26/2018 15:49:33,bk52,6th Floor S Main Lobby,13433595
03/26/2018 15:43:49,41095,6th Floor S Freight Elev Door,14157245
03/26/2018 15:43:40,4539,6th Floor S Main Lobby,14153487
03/26/2018 15:33:35,9242,6th Floor NW Stair,14266827
03/26/2018 15:26:43,83,6th Floor N Main Lobby,14153217
03/26/2018 15:23:11,fc34,6th Floor S Main Lobby,14154190
03/26/2018 15:15:47,bo81,6th Floor S Main Lobby,13998437
03/26/2018 15:14:08,dm62,6th Floor N Main Lobby,14266435
03/26/2018 15:11:36,dg45,6th Floor N Main Lobby,14266439
03/26/2018 15:09:12,fq09,6th Floor S Main Lobby,14156894
03/26/2018 15:08:36,ak12,6th Floor N Main Lobby,14155843
03/26/2018 15:02:56,ar27,6th Floor S Main Lobby,13948834
03/26/2018 15:02:42,4240,6th Floor S Main Lobby,13598062
03/26/2018 15:02:07,7793,6th Floor S Main Lobby,13282126
03/26/2018 15:01:46,D201,6th Floor N Main Lobby,14153190
03/26/2018 14:58:56,bl28,6th Floor NW Stair,12424489
03/26/2018 14:51:14,dg97,6th Floor N Main Lobby,14224136
03/26/2018 14:50:22,ea41,6th Floor N Main Lobby,14047345
03/26/2018 14:48:05,d082,6th Floor S Main Lobby,14155845
03/26/2018 14:47:39,bu51,6th Floor S Main Lobby,12820850
03/26/2018 14:40:13,ev88,6th Floor N Main Lobby,14151878
03/26/2018 14:39:42,bj55,6th Floor N Main Lobby,13783750
03/26/2018 14:39:27,ay21,6th Floor S Main Lobby,14313951
03/26/2018 14:30:36,b811,6th Floor S Main Lobby,9001184
03/26/2018 14:29:58,40816,6th Floor S Main Lobby,14151865
03/26/2018 14:28:43,2779,6th Floor S Main Lobby,9001207
03/26/2018 14:23:33,bv97,6th Floor S Main Lobby,13783780
03/26/2018 14:13:50,9f77,6th Floor S Main Lobby,12185854
03/26/2018 14:05:02,EE39,6th Floor S Main Lobby,14153020
03/26/2018 14:03:58,du24,6th Floor N Main Lobby,13894847
03/26/2018 14:03:35,bz07,6th Floor S Main Lobby,14150164
03/26/2018 14:00:09,ew21,6th Floor S Main Lobby,37042
03/26/2018 13:58:03,9B19,6th Floor N Main Lobby,14047091
03/26/2018 13:53:13,dm62,6th Floor NW Stair,14266435
03/26/2018 13:47:48,f840,6th Floor S Main Lobby,14151740
03/26/2018 13:43:54,dp79,6th Floor NW Stair,13783606
03/26/2018 13:37:16,2043,6th Floor S Main Lobby,12983282
03/26/2018 13:35:29,e569,6th Floor S Main Lobby,14150201
03/26/2018 13:32:56,br74,6th Floor N Main Lobby,13546855
03/26/2018 13:32:22,9x29,6th Floor S Main Lobby,14224122
03/26/2018 13:30:30,ec99,6th Floor S Main Lobby,14266445
03/26/2018 13:30:09,ak12,6th Floor NW Stair,14155843
03/26/2018 13:28:28,DY42,6th Floor NW Stair,14158242
03/26/2018 13:28:19,e221,6th Floor S Main Lobby,14156570
03/26/2018 13:24:05,bz40,6th Floor S Main Lobby,14153607
03/26/2018 13:23:48,d133,6th Floor NW Stair,14224211
03/26/2018 13:23:42,en52,6th Floor S Main Lobby,14313276
03/26/2018 13:23:17,521,6th Floor N Main Lobby,14158250
03/26/2018 13:22:44,fa21,6th Floor S Main Lobby,14153019
03/26/2018 13:21:37,3054,6th Floor S Main Lobby,14266908
03/26/2018 13:20:31,dt43,6th Floor N Main Lobby,13895048
03/26/2018 13:18:58,9r60,6th Floor S Main Lobby,9001217
03/26/2018 13:17:17,9569,6th Floor N Main Lobby,14224270
03/26/2018 13:16:36,eb16,6th Floor N Main Lobby,14266424
03/26/2018 13:14:22,9s80,6th Floor S Main Lobby,14313901
03/26/2018 13:10:44,bt17,6th Floor S Main Lobby,14224186
03/26/2018 13:10:36,54346,6th Floor N Main Lobby,14313274
03/26/2018 13:09:48,b863,6th Floor N Main Lobby,14266874
03/26/2018 13:09:11,e167,6th Floor N Main Lobby,14156753
03/26/2018 13:08:36,54346,6th Floor S Main Lobby,14313274
03/26/2018 13:06:49,4539,6th Floor S Main Lobby,14153487
03/26/2018 13:04:38,b908,6th Floor S Main Lobby,11727623
03/26/2018 13:03:37,83,6th Floor N Main Lobby,14153217
03/26/2018 13:03:24,9L02,6th Floor S Main Lobby,14150609
03/26/2018 13:02:56,e539,6th Floor N Main Lobby,9000684
03/26/2018 13:02:50,1653,6th Floor S Main Lobby,14151023
03/26/2018 13:01:43,fm66,6th Floor N Main Lobby,14153211
03/26/2018 13:01:28,e421,6th Floor S Main Lobby,13997967
03/26/2018 13:00:21,3635,6th Floor S Main Lobby,14149688
03/26/2018 12:59:20,9w39,6th Floor S Main Lobby,14150206
03/26/2018 12:58:39,9p12,6th Floor S Main Lobby,14157391
03/26/2018 12:58:00,e575,6th Floor S Main Lobby,14155909
03/26/2018 12:57:35,ep18,6th Floor S Main Lobby,37038
03/26/2018 12:57:24,4537,6th Floor S Main Lobby,14150200
03/26/2018 12:57:01,e613,6th Floor S Main Lobby,14156139
03/26/2018 12:56:30,f571,6th Floor S Main Lobby,14156634
03/26/2018 12:54:23,ev88,6th Floor N Main Lobby,14151878
03/26/2018 12:52:09,dm62,6th Floor NW Stair,14266435
03/26/2018 12:51:47,3306,6th Floor S Main Lobby,13433531
