Date/Time,Person ID,Location,Card Hotstamp
03/27/2018 14:03:35,41131,4th Floor S Main Lobby,14156773
03/27/2018 14:03:00,dy19,4th Floor S Main Lobby,14157323
03/27/2018 14:02:31,db48,4th Floor N Main Lobby,14156569
03/27/2018 14:01:09,7765,4th Floor S Main Lobby,14154188
03/27/2018 13:59:02,4824,4th Floor S Main Lobby,10421278
03/27/2018 13:58:04,fr20,4th Floor S Main Lobby,14157420
03/27/2018 13:57:13,f475,4th Floor S Main Lobby,14153239
03/27/2018 13:56:49,e219,4th Floor N Main Lobby,13998365
03/27/2018 13:54:44,ey43,4th Floor NW Stair,14151001
03/27/2018 13:54:34,32524,4th Floor S Freight Elev,14154344
03/27/2018 13:52:01,duvc,4th Floor N Main Lobby,14150210
03/27/2018 13:46:26,54346,4th Floor N Main Lobby,14313274
03/27/2018 13:45:48,trpfr57,4th Floor S Main Lobby,14157394
03/27/2018 13:44:39,F353,4th Floor S Main Lobby,14151341
03/27/2018 13:43:49,d656,4th Floor S Main Lobby,13281445
03/27/2018 13:43:39,fd82,4th Floor N Main Lobby,14154229
03/27/2018 13:42:17,54346,4th Floor S Main Lobby,14313274
03/27/2018 13:41:18,eh87,4th Floor N Main Lobby,14390762
03/27/2018 13:41:10,fc68,4th Floor S Main Lobby,14153215
03/27/2018 13:33:36,eh87,4th Floor N Main Lobby,14390762
03/27/2018 13:32:52,fd30,4th Floor S Main Lobby,14154347
03/27/2018 13:30:12,fb38,4th Floor S Main Lobby,14154180
03/27/2018 13:28:38,a433,4th Floor NE Stair,13894995
03/27/2018 13:27:47,f571,4th Floor S Main Lobby,14156634
03/27/2018 13:26:56,em68,4th Floor S Main Lobby,14313598
03/27/2018 13:26:51,epvc,4th Floor N Main Lobby,14154312
03/27/2018 13:25:49,fs11,4th Floor N Main Lobby,14157553
03/27/2018 13:24:27,3jrt,4th Floor S Main Lobby,14154356
03/27/2018 13:20:36,em73,4th Floor S Main Lobby,14390694
03/27/2018 13:20:20,e507,4th Floor S Main Lobby,14156015
03/27/2018 13:19:41,b585,4th Floor S Main Lobby,13433757
03/27/2018 13:19:09,fm94,4th Floor S Main Lobby,14156742
03/27/2018 13:18:58,fh23,4th Floor N Main Lobby,14150644
03/27/2018 13:17:58,bk84,4th Floor S Main Lobby,12344913
03/27/2018 13:16:16,doec,4th Floor N Main Lobby,14156580
03/27/2018 13:15:03,eh87,4th Floor N Main Lobby,14390762
03/27/2018 13:14:32,678,4th Floor S Main Lobby,14224184
03/27/2018 13:12:21,fs58,4th Floor N Main Lobby,14155994
03/27/2018 13:10:40,ez87,4th Floor S Main Lobby,14150468
03/27/2018 13:10:19,eo67,4th Floor N Main Lobby,14156033
03/27/2018 13:09:53,el49,4th Floor N Main Lobby,14151879
03/27/2018 13:05:59,eo25,4th Floor S Main Lobby,9000916
03/27/2018 13:05:24,f430,4th Floor N Main Lobby,14153671
03/27/2018 13:04:41,dc58,4th Floor N Main Lobby,14151027
03/27/2018 13:04:28,ft28,4th Floor N Main Lobby,14155999
03/27/2018 13:03:52,fr54,4th Floor S Main Lobby,14157577
03/27/2018 13:01:33,9G67,4th Floor NE Stair,14155103
03/27/2018 13:00:57,8669,4th Floor S Main Lobby,14102089
03/27/2018 12:59:24,dq81,4th Floor S Main Lobby,13784039
03/27/2018 12:57:21,fp13,4th Floor S Main Lobby,14156196
03/27/2018 12:56:47,40816,4th Floor N Main Lobby,14151865
03/27/2018 12:56:06,ba76,4th Floor N Main Lobby,14223762
03/27/2018 12:55:53,du07,4th Floor S Main Lobby,13783690
03/27/2018 12:55:36,9G67,4th Floor NE Stair,14155103
03/27/2018 12:55:22,fm95,4th Floor S Main Lobby,14156741
03/27/2018 12:53:37,bh95,4th Floor S Main Lobby,14313291
03/27/2018 12:53:35,fs23,4th Floor N Main Lobby,14156037
03/27/2018 12:52:56,fr01,4th Floor N Main Lobby,14155114
03/27/2018 12:50:30,40816,4th Floor S Main Lobby,14151865
03/27/2018 12:48:57,ff25,4th Floor S Main Lobby,14156564
03/27/2018 12:47:22,ew31,4th Floor N Main Lobby,14155859
03/27/2018 12:46:51,2662,4th Floor S Main Lobby,14047381
03/27/2018 12:46:06,7008,4th Floor N Main Lobby,14155126
03/27/2018 12:44:27,fn33,4th Floor S Main Lobby,14156550
03/27/2018 12:42:11,fr01,4th Floor N Main Lobby,14155114
03/27/2018 12:41:20,f547,4th Floor S Main Lobby,14151659
03/27/2018 12:40:39,fh45,4th Floor S Main Lobby,14156151
03/27/2018 12:40:12,ec35,4th Floor S Main Lobby,14313347
03/27/2018 12:39:53,3931,4th Floor S Main Lobby,7684469
03/27/2018 12:39:02,ba61,4th Floor S Main Lobby,14157572
03/27/2018 12:37:22,fc24,4th Floor N Main Lobby,14154193
03/27/2018 12:36:20,eh87,4th Floor N Main Lobby,14390762
03/27/2018 12:31:15,7008,4th Floor NE Stair,14155126
03/27/2018 12:29:36,fd40,4th Floor N Main Lobby,14154354
03/27/2018 12:25:55,a467,4th Floor N Main Lobby,14157564
03/27/2018 12:24:15,fd64,4th Floor N Main Lobby,14156534
03/27/2018 12:22:50,9283,4th Floor S Main Lobby,12917596
03/27/2018 12:19:50,em83,4th Floor S Main Lobby,14153608
03/27/2018 12:19:17,dp75,4th Floor S Main Lobby,13720045
03/27/2018 12:15:30,f017,4th Floor S Main Lobby,14158257
03/27/2018 12:15:06,dg12,4th Floor S Main Lobby,13547462
03/27/2018 12:14:16,2757,4th Floor S Main Lobby,11794878
03/27/2018 12:13:26,f437,4th Floor S Main Lobby,14154197
03/27/2018 12:12:01,3309,4th Floor N Main Lobby,14155890
03/27/2018 12:11:23,a745,4th Floor S Main Lobby,9001205
03/27/2018 12:10:42,eo11,4th Floor S Main Lobby,14153627
03/27/2018 12:08:36,40436,4th Floor N Main Lobby,14156733
03/27/2018 12:06:18,eh87,4th Floor S Freight Elev,14390762
03/27/2018 12:06:08,ff60,4th Floor N Main Lobby,14156055
03/27/2018 12:04:52,9w00,4th Floor S Freight Elev,40351
03/27/2018 12:03:59,5890a,4th Floor S Main Lobby,13173030
03/27/2018 12:02:22,9958,4th Floor NW Stair,13998142
03/27/2018 12:02:12,e575,4th Floor N Main Lobby,14155909
03/27/2018 12:00:29,f897,4th Floor S Main Lobby,14153098
03/27/2018 11:58:35,eh27,4th Floor N Main Lobby,14267002
03/27/2018 11:58:03,fe85,4th Floor N Main Lobby,14155176
03/27/2018 11:57:24,ey07,4th Floor N Main Lobby,37033
03/27/2018 11:56:39,ey30,4th Floor N Main Lobby,14150551
03/27/2018 11:55:19,fm95,4th Floor S Main Lobby,14156741
03/27/2018 11:54:29,eg67,4th Floor N Main Lobby,14155895
03/27/2018 11:48:09,dc58,4th Floor N Main Lobby,14151027
03/27/2018 11:47:58,fh45,4th Floor S Main Lobby,14156151
03/27/2018 11:45:57,BLWC,4th Floor S Main Lobby,14102274
03/27/2018 11:45:09,eu33,4th Floor S Main Lobby,14150648
03/27/2018 11:43:32,3373,4th Floor S Main Lobby,9000652
03/27/2018 11:40:44,54346,4th Floor S Main Lobby,14313274
03/27/2018 11:39:20,df37,4th Floor S Main Lobby,14156019
03/27/2018 11:32:23,dj68,4th Floor S Main Lobby,37625
03/27/2018 11:29:10,b585,4th Floor S Main Lobby,13433757
03/27/2018 11:24:53,f437,4th Floor S Main Lobby,14154197
03/27/2018 11:23:12,F353,4th Floor S Main Lobby,14151341
03/27/2018 11:20:02,f182,4th Floor N Main Lobby,14151731
03/27/2018 11:18:16,fd70,4th Floor N Main Lobby,14157273
03/27/2018 11:16:54,b318,4th Floor S Main Lobby,13173027
03/27/2018 11:14:54,ep35,4th Floor N Main Lobby,14390724
03/27/2018 11:14:34,9674,4th Floor N Main Lobby,13894570
03/27/2018 11:13:29,doec,4th Floor S Main Lobby,14156580
03/27/2018 11:11:40,fs11,4th Floor N Main Lobby,14157553
03/27/2018 11:09:43,F353,4th Floor S Main Lobby,14151341
03/27/2018 11:07:26,7008,4th Floor N Main Lobby,14155126
03/27/2018 11:04:10,ev12,4th Floor S Main Lobby,9000981
03/27/2018 11:03:38,du07,4th Floor S Main Lobby,13783690
03/27/2018 11:01:32,et70,4th Floor N Main Lobby,14151062
03/27/2018 11:00:39,ej74,4th Floor NW Stair,14157561
03/27/2018 11:00:08,b586,4th Floor N Main Lobby,14153623
03/27/2018 10:56:54,fj73,4th Floor N Main Lobby,14154846
03/27/2018 10:56:51,fh45,4th Floor S Main Lobby,14156151
03/27/2018 10:55:01,ez87,4th Floor S Main Lobby,14150468
03/27/2018 10:52:53,dd88,4th Floor S Main Lobby,14047327
03/27/2018 10:52:44,fm08,4th Floor N Main Lobby,14155889
03/27/2018 10:45:19,eh87,4th Floor N Main Lobby,14390762
03/27/2018 10:44:53,d938,4th Floor S Main Lobby,14150608
03/27/2018 10:43:53,dc58,4th Floor N Main Lobby,14151027
03/27/2018 10:41:07,am83,4th Floor N Main Lobby,14154855
03/27/2018 10:38:06,fd71,4th Floor N Main Lobby,14154207
03/27/2018 10:34:22,7008,4th Floor NE Stair,14155126
03/27/2018 10:33:41,9848,4th Floor NE Stair,14155093
03/27/2018 10:33:25,e507,4th Floor S Main Lobby,14156015
03/27/2018 10:27:22,doec,4th Floor S Main Lobby,14156580
03/27/2018 10:26:37,ba76,4th Floor S Main Lobby,14223762
03/27/2018 10:25:22,eh87,4th Floor N Main Lobby,14390762
03/27/2018 10:25:13,e272,4th Floor S Main Lobby,14224118
03/27/2018 10:24:29,2376,4th Floor S Main Lobby,14153490
03/27/2018 10:21:10,fb15,4th Floor N Main Lobby,13827299
03/27/2018 10:17:29,a5vc,4th Floor N Main Lobby,14153650
03/27/2018 10:15:26,e219,4th Floor N Main Lobby,13998365
03/27/2018 10:14:56,3309,4th Floor NW Stair,14155890
03/27/2018 10:12:43,1894,4th Floor S Main Lobby,13597764
03/27/2018 10:09:08,du07,4th Floor S Main Lobby,13783690
03/27/2018 10:07:42,doec,4th Floor S Main Lobby,14156580
03/27/2018 10:04:40,9283,4th Floor S Main Lobby,12917596
03/27/2018 10:02:19,ej74,4th Floor N Main Lobby,14157561
03/27/2018 10:00:06,fr20,4th Floor S Main Lobby,14157420
03/27/2018 09:57:14,3070,4th Floor S Main Lobby,13651970
03/27/2018 09:54:42,ad18,4th Floor S Main Lobby,14224217
03/27/2018 09:53:14,du07,4th Floor S Main Lobby,13783690
03/27/2018 09:52:50,fl35,4th Floor S Main Lobby,14156648
03/27/2018 09:50:55,bo27,4th Floor S Main Lobby,14152869
03/27/2018 09:45:07,2757,4th Floor S Main Lobby,11794878
03/27/2018 09:41:38,9G78,4th Floor NW Stair,10438644
03/27/2018 09:39:21,bl54,4th Floor S Main Lobby,14046920
03/27/2018 09:32:33,du07,4th Floor S Main Lobby,13783690
03/27/2018 09:28:13,dc58,4th Floor N Main Lobby,14151027
03/27/2018 09:25:45,5927,4th Floor N Main Lobby,9001293
03/27/2018 09:25:16,fs11,4th Floor N Main Lobby,14157553
03/27/2018 09:23:43,4912,4th Floor S Main Lobby,14154136
03/27/2018 09:23:28,ej74,4th Floor N Main Lobby,14157561
03/27/2018 09:21:09,ez54,4th Floor N Main Lobby,14157551
03/27/2018 09:20:23,f430,4th Floor N Main Lobby,14153671
03/27/2018 09:16:50,trpfr57,4th Floor S Main Lobby,14157394
03/27/2018 09:16:15,fd82,4th Floor S Main Lobby,14154229
03/27/2018 09:15:45,9w99,4th Floor S Main Lobby,13827100
03/27/2018 09:14:25,d047,4th Floor N Main Lobby,14154360
03/27/2018 09:12:56,ft28,4th Floor N Main Lobby,14155999
03/27/2018 09:04:22,trpfr57,4th Floor S Main Lobby,14157394
03/27/2018 09:03:27,fm08,4th Floor N Main Lobby,14155889
03/27/2018 09:02:45,3309,4th Floor N Main Lobby,14155890
03/27/2018 09:02:42,em68,4th Floor S Main Lobby,14313598
03/27/2018 08:59:56,aw38,4th Floor S Main Lobby,10736627
03/27/2018 08:59:11,a745,4th Floor S Main Lobby,9001205
03/27/2018 08:56:53,fp13,4th Floor S Main Lobby,14156196
03/27/2018 08:54:21,fm94,4th Floor S Main Lobby,14156742
03/27/2018 08:53:54,aw38,4th Floor S Main Lobby,10736627
03/27/2018 08:53:11,fr54,4th Floor S Main Lobby,14157577
03/27/2018 08:51:44,eu33,4th Floor N Main Lobby,14150648
03/27/2018 08:50:15,f570,4th Floor S Main Lobby,14156553
03/27/2018 08:49:31,F353,4th Floor S Main Lobby,14151341
03/27/2018 08:48:37,e684,4th Floor N Main Lobby,14153228
03/27/2018 08:46:08,el49,4th Floor N Main Lobby,14151879
03/27/2018 08:43:26,du51,4th Floor S Main Lobby,13783736
03/27/2018 08:41:59,40816,4th Floor N Main Lobby,14151865
03/27/2018 08:40:37,F353,4th Floor S Main Lobby,14151341
03/27/2018 08:38:54,7008,4th Floor S Main Lobby,14155126
03/27/2018 08:38:01,trped95,4th Floor N Main Lobby,14157260
03/27/2018 08:37:05,40816,4th Floor S Main Lobby,14151865
03/27/2018 08:36:42,e684,4th Floor NE Stair,14153228
03/27/2018 08:32:01,e507,4th Floor S Main Lobby,14156015
03/27/2018 08:30:53,ba76,4th Floor S Main Lobby,14223762
03/27/2018 08:30:33,f570,4th Floor N Main Lobby,14156553
03/27/2018 08:30:13,an25,4th Floor N Main Lobby,13282117
03/27/2018 08:29:58,dh88,4th Floor N Main Lobby,14157429
03/27/2018 08:29:51,dh88,4th Floor N Main Lobby,14157429
03/27/2018 08:29:46,dh88,4th Floor N Main Lobby,14157429
03/27/2018 08:28:46,8748,4th Floor S Main Lobby,14156143
03/27/2018 08:28:34,40436,4th Floor N Main Lobby,14156733
03/27/2018 08:28:32,f933,4th Floor N Main Lobby,14153027
03/27/2018 08:28:05,fj73,4th Floor N Main Lobby,14154846
03/27/2018 08:26:36,fs23,4th Floor N Main Lobby,14156037
03/27/2018 08:26:16,41137,4th Floor S Main Lobby,14157442
03/27/2018 08:26:07,et70,4th Floor N Main Lobby,14151062
03/27/2018 08:23:05,9283,4th Floor S Main Lobby,12917596
03/27/2018 08:22:05,f570,4th Floor S Main Lobby,14156553
03/27/2018 08:21:45,fd82,4th Floor N Main Lobby,14154229
03/27/2018 08:21:42,em73,4th Floor S Main Lobby,14390694
03/27/2018 08:21:20,du07,4th Floor S Main Lobby,13783690
03/27/2018 08:17:21,du58,4th Floor S Main Lobby,14155917
03/27/2018 08:15:12,ef88,4th Floor S Main Lobby,14158251
03/27/2018 08:14:27,dq81,4th Floor S Main Lobby,13784039
03/27/2018 08:13:44,bg92,4th Floor N Main Lobby,13720027
03/27/2018 08:10:30,6837,4th Floor N Main Lobby,14266452
03/27/2018 08:10:29,ff25,4th Floor S Main Lobby,14156564
03/27/2018 08:10:03,ai35,4th Floor S Main Lobby,14156538
03/27/2018 08:08:58,fo69,4th Floor S Main Lobby,14158235
03/27/2018 08:07:46,eo11,4th Floor S Main Lobby,14153627
03/27/2018 08:07:15,e239,4th Floor S Main Lobby,14151367
03/27/2018 08:06:02,ef79,4th Floor S Main Lobby,14224159
03/27/2018 08:04:52,f437,4th Floor S Main Lobby,14154197
03/27/2018 08:03:44,ez87,4th Floor S Main Lobby,14150468
03/27/2018 08:03:01,3380,4th Floor S Main Lobby,13282186
03/27/2018 08:00:30,fb38,4th Floor S Main Lobby,14154180
03/27/2018 07:58:35,fe85,4th Floor N Main Lobby,14155176
03/27/2018 07:58:34,fm95,4th Floor S Main Lobby,14156741
03/27/2018 07:57:53,f571,4th Floor S Main Lobby,14156634
03/27/2018 07:56:24,2757,4th Floor S Main Lobby,11794878
03/27/2018 07:55:34,fh45,4th Floor S Main Lobby,14156151
03/27/2018 07:54:18,fc68,4th Floor S Main Lobby,14153215
03/27/2018 07:53:35,f017,4th Floor N Main Lobby,14158257
03/27/2018 07:50:52,ey39,4th Floor S Main Lobby,14151073
03/27/2018 07:50:18,dg12,4th Floor S Main Lobby,13547462
03/27/2018 07:49:29,a067,4th Floor S Main Lobby,14156347
03/27/2018 07:48:38,fh45,4th Floor S Main Lobby,14156151
03/27/2018 07:46:48,42jt,4th Floor S Main Lobby,12345302
03/27/2018 07:42:16,f926,4th Floor S Main Lobby,14154306
03/27/2018 07:41:58,dm38,4th Floor N Main Lobby,14313720
03/27/2018 07:41:38,24,4th Floor S Main Lobby,14154861
03/27/2018 07:40:50,41131,4th Floor S Main Lobby,14156773
03/27/2018 07:39:46,4177,4th Floor S Main Lobby,12983215
03/27/2018 07:38:36,ed81,4th Floor S Main Lobby,14157547
03/27/2018 07:35:16,aw73,4th Floor N Main Lobby,13173005
03/27/2018 07:35:09,fl35,4th Floor S Main Lobby,14156648
03/27/2018 07:34:02,fq35,4th Floor S Main Lobby,14157307
03/27/2018 07:33:32,9631,4th Floor S Main Lobby,13894396
03/27/2018 07:32:23,fd30,4th Floor S Main Lobby,14154347
03/27/2018 07:30:42,3638,4th Floor S Main Lobby,14390702
03/27/2018 07:30:25,d819,4th Floor N Main Lobby,13497975
03/27/2018 07:27:27,41138,4th Floor S Main Lobby,14150614
03/27/2018 07:24:34,1929,4th Floor S Main Lobby,10420543
03/27/2018 07:19:45,ec35,4th Floor S Main Lobby,14313347
03/27/2018 07:19:09,bt11,4th Floor S Main Lobby,12983079
03/27/2018 07:18:44,4682,4th Floor S Main Lobby,37049
03/27/2018 07:14:16,678,4th Floor S Main Lobby,14224184
03/27/2018 07:13:26,bq07,4th Floor S Freight Elev,14158252
03/27/2018 07:09:41,37045,4th Floor NE Stair,14155521
03/27/2018 07:01:48,a081,4th Floor N Main Lobby,13433738
03/27/2018 07:01:01,el49,4th Floor N Main Lobby,14151879
03/27/2018 06:52:19,by55,4th Floor S Main Lobby,13057450
03/27/2018 06:45:54,bs71,4th Floor S Main Lobby,14150209
03/27/2018 06:28:31,e684,4th Floor N Main Lobby,14153228
03/27/2018 06:26:35,e684,4th Floor S Main Lobby,14153228
03/27/2018 06:17:50,35237,4th Floor N Main Lobby,9000804
03/27/2018 06:05:35,eh87,4th Floor N Main Lobby,14390762
03/27/2018 05:51:36,e964,4th Floor SW Stair,14156777
03/27/2018 05:32:52,8422,4th Floor S Main Lobby,14153514
03/27/2018 05:15:08,em82,4th Floor S Main Lobby,14313941
03/27/2018 04:53:54,42jt,4th Floor N Main Lobby,12345302
03/27/2018 04:50:48,fr03,4th Floor S Main Lobby,14153590
03/27/2018 01:40:57,42jt,4th Floor N Main Lobby,12345302
03/27/2018 01:01:45,fr03,4th Floor S Main Lobby,14153590
03/27/2018 00:08:06,42jt,4th Floor N Main Lobby,12345302
03/26/2018 23:58:55,e964,4th Floor N Main Lobby,14156777
03/26/2018 23:53:26,e964,4th Floor NE Stair,14156777
03/26/2018 23:42:40,br3c,4th Floor N Main Lobby,12263074
03/26/2018 23:32:48,42jt,4th Floor N Main Lobby,12345302
03/26/2018 23:02:34,br3c,4th Floor NW Stair,12263074
03/26/2018 21:56:36,fr02,4th Floor N Main Lobby,14156759
03/26/2018 21:27:40,br3c,4th Floor N Main Lobby,12263074
03/26/2018 20:47:16,40075,4th Floor N Main Lobby,14155867
03/26/2018 20:46:41,40983,4th Floor S Main Lobby,14155869
03/26/2018 20:11:53,br3c,4th Floor N Main Lobby,12263074
03/26/2018 20:10:43,40983,4th Floor S Main Lobby,14155869
03/26/2018 20:04:31,F426,4th Floor N Main Lobby,14151531
03/26/2018 19:09:35,40513,4th Floor S Main Lobby,14155872
03/26/2018 19:00:07,br3c,4th Floor N Main Lobby,12263074
03/26/2018 18:56:06,40633,4th Floor S Freight Elev,14153216
03/26/2018 18:48:58,40983,4th Floor N Main Lobby,14155869
03/26/2018 18:43:38,e047,4th Floor S Main Lobby,30474
03/26/2018 18:36:45,bb08,4th Floor N Main Lobby,13827226
03/26/2018 18:22:01,e047,4th Floor S Main Lobby,30474
03/26/2018 18:11:59,40983,4th Floor S Freight Elev,14155869
03/26/2018 18:05:02,40075,4th Floor S Freight Elev,14155867
03/26/2018 17:37:51,ep35,4th Floor NW Stair,14390724
03/26/2018 17:30:30,ej74,4th Floor NW Stair,14157561
03/26/2018 16:54:00,9w00,4th Floor S Freight Elev,40351
03/26/2018 16:41:40,9x55,4th Floor S Main Lobby,13597609
03/26/2018 16:37:25,9844,4th Floor N Main Lobby,13783515
03/26/2018 16:35:35,ea63,4th Floor N Main Lobby,14157544
03/26/2018 16:23:17,fs11,4th Floor N Main Lobby,14157553
03/26/2018 16:20:00,678,4th Floor S Main Lobby,14224184
03/26/2018 16:16:39,bk29,4th Floor S Main Lobby,14153206
03/26/2018 16:16:01,dc58,4th Floor N Main Lobby,14151027
03/26/2018 16:15:56,8960,4th Floor NW Stair,13651992
03/26/2018 16:14:36,fm95,4th Floor N Main Lobby,14156741
03/26/2018 15:57:38,an25,4th Floor S Main Lobby,13282117
03/26/2018 15:53:37,f571,4th Floor S Main Lobby,14156634
03/26/2018 15:52:00,et17,4th Floor S Main Lobby,9000719
03/26/2018 15:45:55,doec,4th Floor S Main Lobby,14156580
03/26/2018 15:39:46,fl35,4th Floor S Main Lobby,14156648
03/26/2018 15:39:21,ea63,4th Floor S Main Lobby,14157544
03/26/2018 15:38:48,FT60,4th Floor N Main Lobby,14158261
03/26/2018 15:30:06,f430,4th Floor N Main Lobby,14153671
03/26/2018 15:27:55,7008,4th Floor NE Stair,14155126
03/26/2018 15:27:10,bh95,4th Floor S Main Lobby,14313291
03/26/2018 15:27:05,fd82,4th Floor N Main Lobby,14154229
03/26/2018 15:24:12,eo11,4th Floor S Main Lobby,14153627
03/26/2018 15:19:57,83,4th Floor N Main Lobby,14153217
03/26/2018 15:19:43,ej74,4th Floor NW Stair,14157561
03/26/2018 15:18:56,3jrt,4th Floor N Main Lobby,14154356
03/26/2018 15:17:55,enbc,4th Floor S Main Lobby,14223750
03/26/2018 15:14:44,br3c,4th Floor N Main Lobby,12263074
03/26/2018 15:11:55,di08,4th Floor S Freight Elev,14390715
03/26/2018 15:07:55,fr20,4th Floor N Main Lobby,14157420
03/26/2018 15:07:40,fr20,4th Floor S Main Lobby,14157420
03/26/2018 15:05:13,fc68,4th Floor S Main Lobby,14153215
03/26/2018 15:03:30,7008,4th Floor N Main Lobby,14155126
03/26/2018 15:01:37,41137,4th Floor S Main Lobby,14157442
03/26/2018 15:00:17,fm08,4th Floor NW Stair,14155889
03/26/2018 14:57:48,41138,4th Floor S Main Lobby,14150614
03/26/2018 14:54:44,f897,4th Floor N Main Lobby,14153098
03/26/2018 14:49:25,9848,4th Floor NE Stair,14155093
03/26/2018 14:48:54,d819,4th Floor N Main Lobby,13497975
03/26/2018 14:48:50,dg19,4th Floor S Main Lobby,13497581
03/26/2018 14:48:00,9631,4th Floor S Main Lobby,13894396
03/26/2018 14:45:14,dn09,4th Floor S Main Lobby,13652176
03/26/2018 14:44:46,7008,4th Floor S Main Lobby,14155126
03/26/2018 14:37:57,7008,4th Floor NE Stair,14155126
03/26/2018 14:34:59,d477,4th Floor S Main Lobby,14155472
03/26/2018 14:33:30,AL06,4th Floor S Main Lobby,14157239
03/26/2018 14:31:37,9674,4th Floor N Main Lobby,13894570
03/26/2018 14:28:59,fq25,4th Floor S Main Lobby,14157443
03/26/2018 14:27:08,3931,4th Floor S Main Lobby,7684469
03/26/2018 14:26:49,522,4th Floor S Main Lobby,12423789
03/26/2018 14:26:16,f571,4th Floor S Main Lobby,14156634
03/26/2018 14:25:46,fm08,4th Floor NW Stair,14155889
03/26/2018 14:22:58,f570,4th Floor S Main Lobby,14156553
03/26/2018 14:19:06,e684,4th Floor N Main Lobby,14153228
03/26/2018 14:17:18,fd16,4th Floor NW Stair,14154191
03/26/2018 14:15:33,b318,4th Floor S Main Lobby,13173027
03/26/2018 14:13:55,41076,4th Floor N Main Lobby,40362
03/26/2018 14:09:21,9w99,4th Floor S Main Lobby,13827100
03/26/2018 14:06:45,41076,4th Floor S Main Lobby,40362
03/26/2018 14:05:59,a058,4th Floor S Main Lobby,14154226
03/26/2018 14:02:15,ff25,4th Floor S Main Lobby,14156564
03/26/2018 14:00:34,D201,4th Floor N Main Lobby,14153190
03/26/2018 13:57:31,fd30,4th Floor S Main Lobby,14154347
03/26/2018 13:55:36,bd67,4th Floor S Main Lobby,13998238
03/26/2018 13:53:53,B385,4th Floor S Main Lobby,13172994
03/26/2018 13:52:32,41138,4th Floor N Main Lobby,14150614
03/26/2018 13:42:11,41138,4th Floor N Main Lobby,14150614
03/26/2018 13:38:11,BLWC,4th Floor S Main Lobby,14102274
03/26/2018 13:37:37,54346,4th Floor N Main Lobby,14313274
03/26/2018 13:32:53,ep35,4th Floor NW Stair,14390724
03/26/2018 13:30:15,54346,4th Floor S Main Lobby,14313274
03/26/2018 13:29:20,fd82,4th Floor N Main Lobby,14154229
03/26/2018 13:26:18,fs11,4th Floor N Main Lobby,14157553
03/26/2018 13:25:32,41131,4th Floor S Main Lobby,14156773
