Date/Time,Person ID,Location,Card Hotstamp
03/27/2018 12:42:49,3270,8th Floor S Lobby,14155120
03/27/2018 12:40:06,6367,8th Floor S Lobby,14149689
03/27/2018 12:35:12,do84,8th Floor S Lobby,13998318
03/27/2018 12:34:07,aq82,8th Floor N Lobby,14266446
03/27/2018 12:33:02,7008,8th Floor N Lobby,14155126
03/27/2018 12:33:01,7008,8th Floor N Lobby,14155126
03/27/2018 12:32:48,b863,8th Floor NW Stairwell,14266874
03/27/2018 12:32:38,d533,8th Floor N Lobby,13281901
03/27/2018 12:30:29,dm11,8th Floor S Lobby,13651905
03/27/2018 12:28:55,bf12,8th Floor S Lobby,14390627
03/27/2018 12:28:22,4245,8th Floor S Lobby,14224274
03/27/2018 12:27:30,af67,8th Floor NW Stairwell,13998308
03/27/2018 12:27:28,bt13,8th Floor S Lobby,12714438
03/27/2018 12:25:56,ej45,8th Floor S Lobby,14267107
03/27/2018 12:22:58,9o68,8th Floor S Lobby,12424377
03/27/2018 12:18:15,et56,8th Floor S Lobby,9001206
03/27/2018 12:16:23,9p38,8th Floor S Lobby,13597513
03/27/2018 12:15:27,df55,8th Floor S Lobby,13948837
03/27/2018 12:05:55,fr52,8th Floor S Lobby,14158237
03/27/2018 12:04:39,9722,8th Floor S Lobby,12185701
03/27/2018 12:02:59,bw19,8th Floor S Lobby,14224272
03/27/2018 12:01:42,dm69,8th Floor N Lobby,13719894
03/27/2018 11:59:39,41076,8th Floor N Lobby,40362
03/27/2018 11:58:35,dt50,8th Floor S Lobby,13783689
03/27/2018 11:54:56,698,8th Floor S Lobby,14157540
03/27/2018 11:53:18,f146,8th Floor Freight,14154179
03/27/2018 11:50:56,dj79,8th Floor N Lobby,14154345
03/27/2018 11:50:23,41076,8th Floor S Lobby,40362
03/27/2018 11:49:24,8,8th Floor N Lobby,14154290
03/27/2018 11:48:31,bq07,8th Floor Freight,14158252
03/27/2018 11:48:25,bq07,8th Floor Freight,14158252
03/27/2018 11:47:30,ap75,8th Floor S Lobby,9001152
03/27/2018 11:47:02,de24,8th Floor S Lobby,14154221
03/27/2018 11:41:16,6106,8th Floor NE Stairwell,14150254
03/27/2018 11:37:31,e486,8th Floor S Lobby,14153230
03/27/2018 11:36:54,af72,8th Floor NW Stairwell,14102287
03/27/2018 11:34:38,8936,8th Floor S Lobby,14149572
03/27/2018 11:27:25,,8th Floor S Lobby,
03/27/2018 11:24:44,aq82,8th Floor NW Stairwell,14266446
03/27/2018 11:23:55,ba61,8th Floor N Lobby,14157572
03/27/2018 11:22:09,av45,8th Floor N Lobby,14155090
03/27/2018 11:14:12,A251,8th Floor S Lobby,13783703
03/27/2018 11:12:19,dp73,8th Floor S Lobby,13948863
03/27/2018 11:06:48,df90,8th Floor S Lobby,13719950
03/27/2018 11:05:43,al00,8th Floor S Lobby,14266894
03/27/2018 11:04:32,af72,8th Floor S Lobby,14102287
03/27/2018 11:03:21,3695,8th Floor S Lobby,14155179
03/27/2018 11:00:24,p003,8th Floor S Lobby,36824
03/27/2018 11:00:04,BK14,8th Floor S Lobby,14157280
03/27/2018 10:59:24,ef79,8th Floor S Lobby,14224159
03/27/2018 10:58:14,dk85,8th Floor S Lobby,14153182
03/27/2018 10:56:00,ao02,8th Floor S Lobby,14157271
03/27/2018 10:55:28,8936,8th Floor N Lobby,14149572
03/27/2018 10:54:18,3635,8th Floor S Lobby,14149688
03/27/2018 10:38:46,8669,8th Floor S Lobby,14102089
03/27/2018 10:32:58,8669,8th Floor N Lobby,14102089
03/27/2018 10:32:23,8669,8th Floor S Lobby,14102089
03/27/2018 10:29:56,eh27,8th Floor S Lobby,14267002
03/27/2018 10:29:51,eh27,8th Floor S Lobby,14267002
03/27/2018 10:26:49,a932,8th Floor NW Stairwell,14151888
03/27/2018 10:26:22,ev90,8th Floor S Lobby,9000833
03/27/2018 10:16:01,3376,8th Floor NE Stairwell,14157570
03/27/2018 10:11:57,eg19,8th Floor S Lobby,14224135
03/27/2018 10:06:46,bk49,8th Floor N Lobby,14151031
03/27/2018 10:05:42,15,8th Floor S Lobby,14156675
03/27/2018 10:02:21,av42,8th Floor S Lobby,14102296
03/27/2018 10:01:04,127,8th Floor S Lobby,14150233
03/27/2018 09:58:11,bu06,8th Floor NW Stairwell,14156535
03/27/2018 09:55:23,dp38,8th Floor S Lobby,14266455
03/27/2018 09:54:49,fr01,8th Floor NE Stairwell,14155114
03/27/2018 09:53:52,bu06,8th Floor NW Stairwell,14156535
03/27/2018 09:52:36,bj33,8th Floor NW Stairwell,14156756
03/27/2018 09:51:35,eh87,8th Floor N Lobby,14390762
03/27/2018 09:47:12,4245,8th Floor NW Stairwell,14224274
03/27/2018 09:44:22,aq82,8th Floor NW Stairwell,14266446
03/27/2018 09:44:19,dt50,8th Floor S Lobby,13783689
03/27/2018 09:43:55,9I36,8th Floor S Lobby,12917399
03/27/2018 09:41:55,b939,8th Floor NW Stairwell,13998153
03/27/2018 09:41:41,2084,8th Floor S Lobby,14151749
03/27/2018 09:40:21,9w00,8th Floor Freight,40351
03/27/2018 09:38:23,DY42,8th Floor NW Stairwell,14158242
03/27/2018 09:29:35,9754,8th Floor S Lobby,11841610
03/27/2018 09:25:58,aq82,8th Floor NW Stairwell,14266446
03/27/2018 09:25:33,40816,8th Floor N Lobby,14151865
03/27/2018 09:23:35,3621,8th Floor NE Stairwell,13652008
03/27/2018 09:18:27,40816,8th Floor S Lobby,14151865
03/27/2018 09:10:21,DY42,8th Floor NW Stairwell,14158242
03/27/2018 09:10:09,510,8th Floor NW Stairwell,11974006
03/27/2018 09:06:05,af68,8th Floor S Lobby,10422593
03/27/2018 09:05:27,fd34,8th Floor S Lobby,14155765
03/27/2018 09:03:37,8918,8th Floor NE Stairwell,13894577
03/27/2018 09:02:36,bz30,8th Floor S Lobby,14155899
03/27/2018 09:01:23,a345,8th Floor S Lobby,13827172
03/27/2018 08:59:38,ar17,8th Floor S Lobby,13651995
03/27/2018 08:57:43,3594,8th Floor S Lobby,14151021
03/27/2018 08:56:50,de24,8th Floor S Lobby,14154221
03/27/2018 08:55:47,dm69,8th Floor NW Stairwell,13719894
03/27/2018 08:54:16,9r67,8th Floor S Lobby,14157458
03/27/2018 08:50:51,bi56,8th Floor N Lobby,14156522
03/27/2018 08:48:27,ft29,8th Floor S Lobby,14157276
03/27/2018 08:47:03,6367,8th Floor S Lobby,14149689
03/27/2018 08:44:05,ba61,8th Floor NW Stairwell,14157572
03/27/2018 08:43:14,9P06,8th Floor N Lobby,36816
03/27/2018 08:43:02,698,8th Floor S Lobby,14157540
03/27/2018 08:41:51,at48,8th Floor S Lobby,13383262
03/27/2018 08:40:17,bw19,8th Floor S Lobby,14224272
03/27/2018 08:39:11,be84,8th Floor S Lobby,14157571
03/27/2018 08:37:16,dp73,8th Floor S Lobby,13948863
03/27/2018 08:35:26,d533,8th Floor S Lobby,13281901
03/27/2018 08:35:03,e300,8th Floor NW Stairwell,13998156
03/27/2018 08:33:29,9754,8th Floor S Lobby,11841610
03/27/2018 08:33:06,at48,8th Floor S Lobby,13383262
03/27/2018 08:31:40,a859,8th Floor S Lobby,12983224
03/27/2018 08:30:26,A110,8th Floor S Lobby,13057681
03/27/2018 08:28:41,fr20,8th Floor S Lobby,14157420
03/27/2018 08:28:22,eg19,8th Floor S Lobby,14224135
03/27/2018 08:27:05,ec63,8th Floor S Lobby,14149988
03/27/2018 08:25:37,b939,8th Floor N Lobby,13998153
03/27/2018 08:24:22,df55,8th Floor S Lobby,13948837
03/27/2018 08:22:52,ei57,8th Floor S Lobby,14266670
03/27/2018 08:20:27,ec79,8th Floor S Lobby,14158234
03/27/2018 08:18:08,fq12,8th Floor S Lobby,14157478
03/27/2018 08:16:53,eh87,8th Floor N Lobby,14390762
03/27/2018 08:14:21,do84,8th Floor S Lobby,13998318
03/27/2018 08:11:26,dj79,8th Floor N Lobby,14154345
03/27/2018 08:11:01,f146,8th Floor S Lobby,14154179
03/27/2018 08:09:50,1709,8th Floor S Lobby,14157535
03/27/2018 08:09:35,aq24,8th Floor N Lobby,14158247
03/27/2018 08:08:52,fd34,8th Floor S Lobby,14155765
03/27/2018 08:08:33,ef39,8th Floor N Lobby,14156808
03/27/2018 08:08:21,bt38,8th Floor S Lobby,12983322
03/27/2018 08:05:48,bw81,8th Floor S Lobby,12982732
03/27/2018 08:04:55,ex86,8th Floor N Lobby,38038
03/27/2018 08:02:25,7778,8th Floor S Lobby,14157396
03/27/2018 08:01:26,7947,8th Floor N Lobby,14157421
03/27/2018 08:01:01,fs03,8th Floor S Lobby,14157568
03/27/2018 08:00:53,ba61,8th Floor NW Stairwell,14157572
03/27/2018 08:00:17,dg12,8th Floor S Lobby,13547462
03/27/2018 07:59:29,6934,8th Floor N Lobby,12917195
03/27/2018 07:58:42,b269,8th Floor S Lobby,12983044
03/27/2018 07:57:43,e245,8th Floor S Lobby,14157536
03/27/2018 07:57:15,av45,8th Floor N Lobby,14155090
03/27/2018 07:53:52,e245,8th Floor S Lobby,14157536
03/27/2018 07:52:45,8936,8th Floor S Lobby,14149572
03/27/2018 07:51:20,bk49,8th Floor S Lobby,14151031
03/27/2018 07:50:05,9.00E+29,8th Floor NE Stairwell,13498063
03/27/2018 07:49:13,fr80,8th Floor S Lobby,14158246
03/27/2018 07:47:47,1964,8th Floor N Lobby,14157461
03/27/2018 07:46:08,a659,8th Floor S Lobby,14154342
03/27/2018 07:44:17,9o68,8th Floor S Lobby,12424377
03/27/2018 07:42:33,3302,8th Floor N Lobby,14154841
03/27/2018 07:41:13,epvc,8th Floor NW Stairwell,14154312
03/27/2018 07:36:37,di08,8th Floor N Lobby,14390715
03/27/2018 07:33:25,6106,8th Floor S Lobby,14150254
03/27/2018 07:32:12,dm11,8th Floor S Lobby,13651905
03/27/2018 07:31:06,9i76,8th Floor N Lobby,14391163
03/27/2018 07:31:00,9p38,8th Floor S Lobby,13597513
03/27/2018 07:28:13,by67,8th Floor S Lobby,14153225
03/27/2018 07:26:39,aq82,8th Floor N Lobby,14266446
03/27/2018 07:26:17,a729,8th Floor S Lobby,14047078
03/27/2018 07:25:06,ec63,8th Floor S Lobby,14149988
03/27/2018 07:24:48,a594,8th Floor S Lobby,14150240
03/27/2018 07:19:37,fr52,8th Floor S Lobby,14158237
03/27/2018 07:19:04,9621,8th Floor S Lobby,7577961
03/27/2018 07:16:00,9199,8th Floor N Lobby,13998302
03/27/2018 07:15:53,bc25,8th Floor S Lobby,40358
03/27/2018 07:13:33,9848,8th Floor S Lobby,14155093
03/27/2018 07:12:54,af70,8th Floor S Lobby,10422628
03/27/2018 07:11:32,e375,8th Floor S Lobby,13998363
03/27/2018 07:11:00,A199,8th Floor S Lobby,14149700
03/27/2018 07:08:39,fi94,8th Floor S Lobby,14155880
03/27/2018 07:05:24,2319,8th Floor NW Stairwell,14150230
03/27/2018 07:04:40,aq82,8th Floor N Lobby,14266446
03/27/2018 06:58:16,37045,8th Floor NE Stairwell,14155521
03/27/2018 06:54:58,bq07,8th Floor Freight,14158252
03/27/2018 06:52:25,bq07,8th Floor Freight,14158252
03/27/2018 06:51:16,37045,8th Floor N Lobby,14155521
03/27/2018 06:50:24,37045,8th Floor N Lobby,14155521
03/27/2018 06:49:44,37045,8th Floor Freight,14155521
03/27/2018 06:49:24,9G67,8th Floor S Lobby,14155103
03/27/2018 06:47:43,av63,8th Floor S Lobby,11843099
03/27/2018 06:28:29,35237,8th Floor N Lobby,9000804
03/27/2018 05:47:41,e964,8th Floor SW Stairwell,14156777
03/27/2018 04:52:02,8422,8th Floor S Lobby,14153514
03/27/2018 04:33:41,fr03,8th Floor S Lobby,14153590
03/27/2018 00:51:12,42jt,8th Floor N Lobby,12345302
03/26/2018 22:53:18,br3c,8th Floor NW Stairwell,12263074
03/26/2018 20:01:06,54098,8th Floor S Lobby,14155874
03/26/2018 19:40:19,54098,8th Floor N Lobby,14155874
03/26/2018 19:17:01,40227,8th Floor S Lobby,14156746
03/26/2018 18:49:57,fr02,8th Floor NW Stairwell,14156759
03/26/2018 18:44:55,40633,8th Floor Freight,14153216
03/26/2018 18:29:17,40513,8th Floor N Lobby,14155872
03/26/2018 18:27:33,40513,8th Floor S Lobby,14155872
03/26/2018 17:52:57,40227,8th Floor S Lobby,14156746
03/26/2018 17:29:02,b939,8th Floor S Lobby,13998153
03/26/2018 17:04:33,e047,8th Floor S Lobby,30474
03/26/2018 16:48:28,aq82,8th Floor N Lobby,14266446
03/26/2018 16:47:21,9z42,8th Floor S Lobby,14157387
03/26/2018 16:13:13,9w43,8th Floor S Lobby,14150167
03/26/2018 16:12:38,bt13,8th Floor S Lobby,12714438
03/26/2018 16:09:16,bc97,8th Floor NW Stairwell,13948833
03/26/2018 16:06:32,eg19,8th Floor S Lobby,14224135
03/26/2018 16:04:06,3594,8th Floor S Lobby,14151021
03/26/2018 16:03:11,fb39,8th Floor NW Stairwell,14153687
03/26/2018 15:58:55,41076,8th Floor N Lobby,40362
03/26/2018 15:57:32,41076,8th Floor S Lobby,40362
03/26/2018 15:53:25,af68,8th Floor S Lobby,10422593
03/26/2018 15:51:29,ay19,8th Floor NW Stairwell,14102213
03/26/2018 15:50:29,a654,8th Floor N Lobby,9001285
03/26/2018 15:50:07,dp73,8th Floor S Lobby,13948863
03/26/2018 15:48:58,9w00,8th Floor Freight,40351
03/26/2018 15:48:47,9g96,8th Floor S Lobby,14157456
03/26/2018 15:47:55,4180,8th Floor N Lobby,12263364
03/26/2018 15:45:59,ft29,8th Floor S Lobby,14157276
03/26/2018 15:43:53,ba61,8th Floor N Lobby,14157572
03/26/2018 15:33:11,40816,8th Floor S Lobby,14151865
03/26/2018 15:30:46,bb53,8th Floor S Lobby,14151880
03/26/2018 15:29:12,be84,8th Floor S Lobby,14157571
03/26/2018 15:28:36,9G67,8th Floor S Lobby,14155103
03/26/2018 15:25:21,a654,8th Floor N Lobby,9001285
03/26/2018 15:18:52,4177,8th Floor N Lobby,12983215
03/26/2018 15:12:25,9z42,8th Floor S Lobby,14157387
03/26/2018 15:09:22,a857,8th Floor S Lobby,14155849
03/26/2018 15:05:34,bz30,8th Floor S Lobby,14155899
03/26/2018 15:04:27,av45,8th Floor NE Stairwell,14155090
03/26/2018 15:02:54,dt50,8th Floor S Lobby,13783689
03/26/2018 14:59:40,fi94,8th Floor S Lobby,14155880
03/26/2018 14:51:23,bj52,8th Floor NW Stairwell,13546861
03/26/2018 14:44:21,a654,8th Floor N Lobby,9001285
03/26/2018 14:39:30,221,8th Floor S Lobby,14157543
03/26/2018 14:38:44,2084,8th Floor S Lobby,14151749
03/26/2018 14:37:29,41095,8th Floor S Lobby,14157245
03/26/2018 14:36:39,dm69,8th Floor N Lobby,13719894
03/26/2018 14:34:48,9x55,8th Floor N Lobby,13597609
03/26/2018 14:31:26,510,8th Floor S Lobby,11974006
03/26/2018 14:27:13,ex86,8th Floor N Lobby,38038
03/26/2018 14:25:29,aq82,8th Floor N Lobby,14266446
03/26/2018 14:22:37,9848,8th Floor N Lobby,14155093
03/26/2018 14:20:44,al00,8th Floor S Lobby,14266894
03/26/2018 14:20:27,ba61,8th Floor N Lobby,14157572
03/26/2018 14:18:20,dj79,8th Floor N Lobby,14154345
03/26/2018 14:02:47,fs03,8th Floor S Lobby,14157568
03/26/2018 13:59:19,a058,8th Floor S Lobby,14154226
03/26/2018 13:55:40,698,8th Floor NW Stairwell,14157540
03/26/2018 13:54:38,54346,8th Floor N Lobby,14313274
03/26/2018 13:51:57,54346,8th Floor S Lobby,14313274
03/26/2018 13:51:36,9P06,8th Floor N Lobby,36816
03/26/2018 13:51:26,698,8th Floor N Lobby,14157540
03/26/2018 13:50:09,4572,8th Floor S Lobby,14153307
03/26/2018 13:44:15,a640,8th Floor N Lobby,14224275
03/26/2018 13:42:35,by67,8th Floor S Lobby,14153225
03/26/2018 13:42:29,e300,8th Floor NW Stairwell,13998156
03/26/2018 13:37:22,A199,8th Floor S Lobby,14149700
03/26/2018 13:36:33,ei57,8th Floor S Lobby,14266670
03/26/2018 13:35:53,3373,8th Floor S Lobby,9000652
03/26/2018 13:35:03,fq35,8th Floor N Lobby,14157307
03/26/2018 13:34:11,698,8th Floor NW Stairwell,14157540
03/26/2018 13:33:51,5267,8th Floor S Lobby,14266456
03/26/2018 13:32:38,41137,8th Floor S Lobby,14157442
03/26/2018 13:31:17,9631,8th Floor S Lobby,13894396
03/26/2018 13:31:01,am37,8th Floor N Lobby,13057462
03/26/2018 13:30:27,9917,8th Floor S Lobby,13997910
03/26/2018 13:29:48,3432,8th Floor N Lobby,14390752
03/26/2018 13:27:39,dg19,8th Floor S Lobby,13497581
03/26/2018 13:27:23,DY42,8th Floor NW Stairwell,14158242
03/26/2018 13:25:14,3594,8th Floor S Lobby,14151021
03/26/2018 13:21:48,ec63,8th Floor S Lobby,14149988
03/26/2018 13:16:32,9p36,8th Floor N Lobby,14157234
03/26/2018 13:15:23,d666,8th Floor N Lobby,14267118
03/26/2018 13:09:23,8918,8th Floor S Lobby,13894577
03/26/2018 13:08:26,9T58,8th Floor N Lobby,14047385
03/26/2018 13:08:11,9g95,8th Floor S Lobby,13783802
03/26/2018 13:07:16,221,8th Floor S Lobby,14157543
03/26/2018 13:05:44,f268,8th Floor S Lobby,14154199
03/26/2018 13:04:44,6367,8th Floor S Lobby,14149689
03/26/2018 13:03:59,9p38,8th Floor S Lobby,13597513
03/26/2018 13:03:06,6106,8th Floor S Lobby,14150254
03/26/2018 13:01:54,fi94,8th Floor S Lobby,14155880
03/26/2018 13:01:35,1964,8th Floor NE Stairwell,14157461
03/26/2018 13:01:30,4953,8th Floor N Lobby,14266904
03/26/2018 13:00:49,af68,8th Floor S Lobby,10422593
03/26/2018 13:00:48,bj84,8th Floor N Lobby,14313332
03/26/2018 13:00:14,fd34,8th Floor S Lobby,14155765
03/26/2018 12:59:27,di91,8th Floor NE Stairwell,13598020
03/26/2018 12:59:17,b481,8th Floor N Lobby,12917393
03/26/2018 12:58:19,aw42,8th Floor NE Stairwell,12495624
03/26/2018 12:56:40,a859,8th Floor S Lobby,12983224
03/26/2018 12:54:49,a654,8th Floor N Lobby,9001285
03/26/2018 12:53:32,9T58,8th Floor S Lobby,14047385
03/26/2018 12:53:29,epvc,8th Floor N Lobby,14154312
03/26/2018 12:53:07,127,8th Floor S Lobby,14150233
03/26/2018 12:52:27,9754,8th Floor S Lobby,11841610
03/26/2018 12:51:20,et56,8th Floor S Lobby,9001206
03/26/2018 12:50:33,7947,8th Floor N Lobby,14157421
03/26/2018 12:45:10,et56,8th Floor S Lobby,9001206
03/26/2018 12:44:27,9y60,8th Floor N Lobby,14266861
03/26/2018 12:42:34,eb19,8th Floor S Lobby,14102271
03/26/2018 12:41:01,dp11,8th Floor NE Stairwell,14153517
03/26/2018 12:40:19,BK14,8th Floor S Lobby,14157280
03/26/2018 12:38:16,ev90,8th Floor S Lobby,9000833
03/26/2018 12:38:13,d533,8th Floor N Lobby,13281901
03/26/2018 12:36:25,eg19,8th Floor S Lobby,14224135
03/26/2018 12:31:36,A251,8th Floor S Lobby,13783703
03/26/2018 12:26:46,bz50,8th Floor N Lobby,13597525
03/26/2018 12:22:35,9199,8th Floor N Lobby,13998302
03/26/2018 12:21:48,ft29,8th Floor S Lobby,14157276
03/26/2018 12:18:52,9w00,8th Floor Freight,40351
03/26/2018 12:17:49,bt13,8th Floor S Lobby,12714438
03/26/2018 12:16:57,aq82,8th Floor NW Stairwell,14266446
03/26/2018 12:14:44,b939,8th Floor N Lobby,13998153
03/26/2018 12:14:00,av45,8th Floor NE Stairwell,14155090
03/26/2018 12:12:37,35,8th Floor S Lobby,14154329
03/26/2018 12:09:40,f146,8th Floor S Lobby,14154179
03/26/2018 12:08:35,do84,8th Floor S Lobby,13998318
03/26/2018 12:07:21,aw38,8th Floor N Lobby,10736627
03/26/2018 12:06:45,3635,8th Floor S Lobby,14149688
03/26/2018 12:06:08,41076,8th Floor N Lobby,40362
03/26/2018 12:01:17,9199,8th Floor NW Stairwell,13998302
03/26/2018 11:59:27,df55,8th Floor S Lobby,13948837
03/26/2018 11:58:40,dk85,8th Floor S Lobby,14153182
03/26/2018 11:57:55,e719,8th Floor N Lobby,14046952
03/26/2018 11:57:24,41076,8th Floor S Lobby,40362
03/26/2018 11:54:17,9091,8th Floor S Lobby,14154305
03/26/2018 11:50:54,3635,8th Floor S Lobby,14149688
03/26/2018 11:49:14,9o68,8th Floor S Lobby,12424377
03/26/2018 11:44:54,dt50,8th Floor S Lobby,13783689
03/26/2018 11:44:41,9z42,8th Floor S Lobby,14157387
03/26/2018 11:43:46,ef39,8th Floor S Lobby,14156808
03/26/2018 11:39:22,bw19,8th Floor S Lobby,14224272
03/26/2018 11:34:26,9722,8th Floor S Lobby,12185701
03/26/2018 11:33:01,9g95,8th Floor S Lobby,13783802
03/26/2018 11:26:44,aq82,8th Floor N Lobby,14266446
03/26/2018 11:24:21,a859,8th Floor NE Stairwell,12983224
03/26/2018 11:09:51,40816,8th Floor N Lobby,14151865
03/26/2018 11:07:54,a857,8th Floor S Lobby,14155849
03/26/2018 11:04:15,40816,8th Floor S Lobby,14151865
03/26/2018 11:01:39,eu12,8th Floor S Lobby,9001204
03/26/2018 11:01:20,7603,8th Floor S Lobby,14155834
03/26/2018 11:00:58,ej83,8th Floor S Lobby,14154220
03/26/2018 10:59:49,do59,8th Floor N Lobby,14313342
03/26/2018 10:59:42,40816,8th Floor S Lobby,14151865
03/26/2018 10:58:15,9754,8th Floor S Lobby,11841610
03/26/2018 10:57:47,aq24,8th Floor N Lobby,14158247
03/26/2018 10:57:43,f146,8th Floor S Lobby,14154179
03/26/2018 10:54:31,bk37,8th Floor N Lobby,12565658
03/26/2018 10:53:07,2580,8th Floor S Lobby,13597877
03/26/2018 10:44:24,bu06,8th Floor N Lobby,14156535
03/26/2018 10:38:25,epvc,8th Floor N Lobby,14154312
03/26/2018 10:31:04,ex86,8th Floor N Lobby,38038
03/26/2018 10:27:50,a654,8th Floor S Lobby,9001285
03/26/2018 10:25:10,dp55,8th Floor NW Stairwell,13948818
03/26/2018 10:22:57,av45,8th Floor NW Stairwell,14155090
03/26/2018 10:16:54,9w00,8th Floor Freight,40351
03/26/2018 10:13:36,6193,8th Floor NW Stairwell,12714313
03/26/2018 10:02:18,bu06,8th Floor S Lobby,14156535
03/26/2018 10:01:26,ea93,8th Floor S Lobby,14102304
03/26/2018 10:00:49,2043,8th Floor N Lobby,12983282
03/26/2018 10:00:26,9g95,8th Floor S Lobby,13783802
03/26/2018 10:00:09,6106,8th Floor NE Stairwell,14150254
03/26/2018 09:58:45,e270,8th Floor N Lobby,13998362
03/26/2018 09:58:31,e310,8th Floor S Lobby,14390620
03/26/2018 09:57:22,bj33,8th Floor NW Stairwell,14156756
03/26/2018 09:57:20,dz87,8th Floor N Lobby,14157428
03/26/2018 09:56:56,6367,8th Floor S Lobby,14149689
03/26/2018 09:55:10,bu06,8th Floor S Lobby,14156535
03/26/2018 09:54:10,e684,8th Floor N Lobby,14153228
03/26/2018 09:52:20,7569,8th Floor S Lobby,14157565
03/26/2018 09:45:07,9x55,8th Floor N Lobby,13597609
03/26/2018 09:43:41,e684,8th Floor N Lobby,14153228
03/26/2018 09:40:44,698,8th Floor S Lobby,14157540
03/26/2018 09:36:42,1964,8th Floor NW Stairwell,14157461
03/26/2018 09:35:25,d048,8th Floor S Lobby,13115765
03/26/2018 09:34:26,A110,8th Floor S Lobby,13057681
03/26/2018 09:33:12,f430,8th Floor NW Stairwell,14153671
03/26/2018 09:30:56,2084,8th Floor S Lobby,14151749
03/26/2018 09:21:25,bw81,8th Floor S Lobby,12982732
03/26/2018 09:18:19,ev90,8th Floor S Lobby,9000833
03/26/2018 09:17:31,9P06,8th Floor N Lobby,36816
03/26/2018 09:17:29,e832,8th Floor S Lobby,14047285
03/26/2018 09:11:57,3594,8th Floor S Lobby,14151021
03/26/2018 09:11:42,ap75,8th Floor S Lobby,9001152
03/26/2018 09:10:31,dt50,8th Floor S Lobby,13783689
03/26/2018 09:09:55,3635,8th Floor S Lobby,14149688
03/26/2018 09:07:27,di97,8th Floor S Lobby,14156574
03/26/2018 09:05:08,9y60,8th Floor S Lobby,14266861
03/26/2018 09:03:44,4245,8th Floor NW Stairwell,14224274
03/26/2018 09:01:24,9y49,8th Floor NW Stairwell,13282080
03/26/2018 09:00:47,e375,8th Floor N Lobby,13998363
03/26/2018 08:59:55,8606,8th Floor N Lobby,12983321
03/26/2018 08:59:33,9754,8th Floor S Lobby,11841610
03/26/2018 08:58:20,fi36,8th Floor S Lobby,14156481
03/26/2018 08:53:09,3377,8th Floor N Lobby,14224123
03/26/2018 08:52:40,bw19,8th Floor S Lobby,14224272
03/26/2018 08:52:04,al00,8th Floor S Lobby,14266894
03/26/2018 08:51:38,510,8th Floor S Lobby,11974006
03/26/2018 08:51:15,9p36,8th Floor NW Stairwell,14157234
03/26/2018 08:50:37,bk49,8th Floor N Lobby,14151031
03/26/2018 08:46:10,7778,8th Floor S Lobby,14157396
03/26/2018 08:44:55,do84,8th Floor S Lobby,13998318
03/26/2018 08:44:35,af68,8th Floor S Lobby,10422593
03/26/2018 08:44:27,d666,8th Floor N Lobby,14267118
03/26/2018 08:40:29,df90,8th Floor S Lobby,13719950
03/26/2018 08:38:19,bj84,8th Floor S Lobby,14313332
03/26/2018 08:38:00,8918,8th Floor S Lobby,13894577
03/26/2018 08:35:16,de24,8th Floor S Lobby,14154221
03/26/2018 08:34:59,BK14,8th Floor S Lobby,14157280
03/26/2018 08:32:43,a654,8th Floor N Lobby,9001285
03/26/2018 08:30:48,892,8th Floor S Lobby,13651973
03/26/2018 08:30:04,eg19,8th Floor S Lobby,14224135
03/26/2018 08:29:10,6934,8th Floor N Lobby,12917195
03/26/2018 08:29:07,dp36,8th Floor S Lobby,13719929
03/26/2018 08:27:04,ft29,8th Floor S Lobby,14157276
03/26/2018 08:25:29,d666,8th Floor N Lobby,14267118
03/26/2018 08:24:51,d533,8th Floor N Lobby,13281901
