Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 09:07:33,dv23,2nd Floor East Corridor,13948990
03/28/2018 09:06:56,da37,2nd Floor East Corridor,14155854
03/28/2018 09:03:43,9674,2nd Fl W. Corr Glass Door,13894570
03/28/2018 09:03:06,9c93,2nd Floor East Corridor,13547287
03/28/2018 09:02:42,EG23,2nd Floor East Corridor,14391137
03/28/2018 09:02:26,b286,2nd Fl W. Corr Glass Door,14266909
03/28/2018 09:02:22,6192,2nd Floor East Corridor,14047061
03/28/2018 09:01:55,do87,2nd Fl W. Corr Glass Door,14266938
03/28/2018 09:01:41,a654,2nd Floor East Corridor,9001285
03/28/2018 09:01:29,eu54,2nd Floor East Corridor,14158259
03/28/2018 09:01:10,bu06,2nd Floor East Corridor,14156535
03/28/2018 09:00:52,ex71,2nd Floor East Corridor,6634
03/28/2018 09:00:05,f692,2nd Floor East Corridor,14157424
03/28/2018 08:59:52,fb24,2nd Fl W. Corr Glass Door,14153724
03/28/2018 08:58:28,24,2nd Floor East Corridor,14154861
03/28/2018 08:58:16,24,2nd Floor Freight Hallway,14154861
03/28/2018 08:57:31,f692,2nd Fl W. Corr Glass Door,14157424
03/28/2018 08:56:53,2411,2nd Floor East Corridor,11008252
03/28/2018 08:56:08,eo67,2nd Fl W. Corr Glass Door,14156033
03/28/2018 08:55:52,aw68,2nd Fl W. Corr Glass Door,12917413
03/28/2018 08:55:48,3735,2nd Floor East Corridor,13997999
03/28/2018 08:53:54,ej07,2nd Fl W. Corr Glass Door,14267105
03/28/2018 08:52:49,dk85,2nd Fl W. Corr Glass Door,14153182
03/28/2018 08:52:38,ef82,2nd Floor East Corridor,14224072
03/28/2018 08:52:15,B385,2nd Floor East Corridor,13172994
03/28/2018 08:51:30,bt70,2nd Floor East Corridor,12820674
03/28/2018 08:51:01,e586,2nd Fl W. Corr Glass Door,14150717
03/28/2018 08:50:00,6837,2nd Fl W. Corr Glass Door,14266452
03/28/2018 08:50:00,a654,2nd Floor East Corridor,9001285
03/28/2018 08:49:36,dk85,2nd Fl W. Corr Glass Door,14153182
03/28/2018 08:48:48,aw43,2nd Fl W. Corr Glass Door,10736592
03/28/2018 08:48:44,6837,2nd Floor East Corridor,14266452
03/28/2018 08:47:13,a654,2nd Fl W. Corr Glass Door,9001285
03/28/2018 08:47:09,dk85,2nd Floor East Corridor,14153182
03/28/2018 08:46:41,4540,2nd Fl W. Corr Glass Door,12666885
03/28/2018 08:46:11,4151,2nd Fl W. Corr Glass Door,11795136
03/28/2018 08:45:26,ealc,2nd Floor East Corridor,13894676
03/28/2018 08:45:10,bu06,2nd Floor East Corridor,14156535
03/28/2018 08:44:59,f998,2nd Fl W. Corr Glass Door,14153661
03/28/2018 08:44:00,bh95,2nd Floor East Corridor,14313291
03/28/2018 08:43:09,bu06,2nd Floor East Corridor,14156535
03/28/2018 08:42:22,dp75,2nd Fl W. Corr Glass Door,13720045
03/28/2018 08:40:26,1167,2nd Fl W. Corr Glass Door,13498141
03/28/2018 08:37:56,bn28,2nd Floor East Corridor,14157539
03/28/2018 08:37:43,6199,2nd Fl W. Corr Glass Door,14102137
03/28/2018 08:36:59,dz30,2nd Floor East Corridor,14151889
03/28/2018 08:36:08,b586,2nd Floor East Corridor,14153623
03/28/2018 08:35:39,bb63,2nd Fl W. Corr Glass Door,12423763
03/28/2018 08:35:05,ba06,2nd Fl W. Corr Glass Door,11794917
03/28/2018 08:34:34,dv50,2nd Fl W. Corr Glass Door,56635
03/28/2018 08:34:25,ec79,2nd Floor East Corridor,14158234
03/28/2018 08:33:38,bc47,2nd Floor East Corridor,14266834
03/28/2018 08:32:36,9091,2nd Fl W. Corr Glass Door,14154305
03/28/2018 08:32:28,ee25,2nd Floor East Corridor,14154863
03/28/2018 08:30:33,p003,2nd Floor East Corridor,36824
03/28/2018 08:29:36,ej07,2nd Fl W. Corr Glass Door,14267105
03/28/2018 08:29:19,A372,2nd Fl W. Corr Glass Door,13784070
03/28/2018 08:28:53,bs11,2nd Fl W. Corr Glass Door,12714734
03/28/2018 08:27:24,9867,2nd Floor East Corridor,36817
03/28/2018 08:27:12,F426,2nd Floor East Corridor,14151531
03/28/2018 08:26:56,6192,2nd Floor East Corridor,14047061
03/28/2018 08:26:12,bj38,2nd Floor East Corridor,12263197
03/28/2018 08:25:57,b391,2nd Floor East Corridor,13597578
03/28/2018 08:25:13,ar55,2nd Fl W. Corr Glass Door,13998464
03/28/2018 08:24:56,bb08,2nd Fl W. Corr Glass Door,13827226
03/28/2018 08:24:45,fm66,2nd Floor East Corridor,14153211
03/28/2018 08:24:44,fb01,2nd Fl W. Corr Glass Door,14153622
03/28/2018 08:23:52,d164,2nd Fl W. Corr Glass Door,14313944
03/28/2018 08:21:37,doec,2nd Floor East Corridor,14156580
03/28/2018 08:21:21,5119,2nd Fl W. Corr Glass Door,13497587
03/28/2018 08:20:36,b835,2nd Fl W. Corr Glass Door,13783445
03/28/2018 08:19:53,ej86,2nd Floor East Corridor,14266817
03/28/2018 08:19:50,4942,2nd Fl W. Corr Glass Door,14150175
03/28/2018 08:19:34,ealc,2nd Floor East Corridor,13894676
03/28/2018 08:18:51,d014,2nd Fl W. Corr Glass Door,13784011
03/28/2018 08:18:38,9G78,2nd Floor East Corridor,10438644
03/28/2018 08:16:50,9w00,2nd Floor East Corridor,40351
03/28/2018 08:16:00,b318,2nd Floor East Corridor,13173027
03/28/2018 08:15:30,bf03,2nd Floor East Corridor,14047352
03/28/2018 08:15:07,dl09,2nd Fl W. Corr Glass Door,13651880
03/28/2018 08:14:53,d478,2nd Fl W. Corr Glass Door,13281951
03/28/2018 08:13:35,bh42,2nd Floor East Corridor,14155156
03/28/2018 08:11:31,8663,2nd Fl W. Corr Glass Door,14151602
03/28/2018 08:11:28,9H57,2nd Floor East Corridor,14153504
03/28/2018 08:10:25,bs83,2nd Floor East Corridor,12983293
03/28/2018 08:09:23,br51,2nd Floor East Corridor,13383435
03/28/2018 08:09:17,4572,2nd Fl W. Corr Glass Door,14153307
03/28/2018 08:08:03,fp90,2nd Fl W. Corr Glass Door,14156982
03/28/2018 08:07:55,bu06,2nd Floor East Corridor,14156535
03/28/2018 08:07:39,a222,2nd Floor East Corridor,11578075
03/28/2018 08:06:41,fq96,2nd Floor East Corridor,14157400
03/28/2018 08:05:48,fp90,2nd Floor East Corridor,14156982
03/28/2018 08:05:26,a801,2nd Fl W. Corr Glass Door,13948813
03/28/2018 08:04:57,dk85,2nd Fl W. Corr Glass Door,14153182
03/28/2018 08:04:57,ec49,2nd Floor East Corridor,14150081
03/28/2018 08:04:23,bj84,2nd Floor East Corridor,14313332
03/28/2018 08:04:02,eq60,2nd Fl W. Corr Glass Door,14155911
03/28/2018 08:03:19,er20,2nd Fl W. Corr Glass Door,14390653
03/28/2018 08:02:50,ds45,2nd Floor East Corridor,14154436
03/28/2018 08:02:34,bi41,2nd Fl W. Corr Glass Door,14156736
03/28/2018 08:01:53,4218,2nd Floor East Corridor,13172907
03/28/2018 08:00:04,e310,2nd Fl W. Corr Glass Door,14390620
03/28/2018 07:59:32,bs71,2nd Fl W. Corr Glass Door,14150209
03/28/2018 07:59:30,f692,2nd Floor East Corridor,14157424
03/28/2018 07:58:13,7603,2nd Fl W. Corr Glass Door,14155834
03/28/2018 07:57:59,bb24,2nd Fl W. Corr Glass Door,14390667
03/28/2018 07:57:58,EE39,2nd Floor East Corridor,14153020
03/28/2018 07:57:23,1653,2nd Floor East Corridor,14151023
03/28/2018 07:57:08,8351,2nd Fl W. Corr Glass Door,12344933
03/28/2018 07:57:03,8351,2nd Fl W. Corr Glass Door,12344933
03/28/2018 07:57:03,8422,2nd Floor East Corridor,14153514
03/28/2018 07:57:01,8351,2nd Fl W. Corr Glass Door,12344933
03/28/2018 07:56:49,d626,2nd Floor East Corridor,14150232
03/28/2018 07:56:26,a654,2nd Floor East Corridor,9001285
03/28/2018 07:55:48,9a60,2nd Floor East Corridor,13498126
03/28/2018 07:53:02,9273,2nd Floor East Corridor,14153204
03/28/2018 07:52:55,bh75,2nd Fl W. Corr Glass Door,13783565
03/28/2018 07:52:11,a654,2nd Fl W. Corr Glass Door,9001285
03/28/2018 07:51:45,av42,2nd Floor East Corridor,14102296
03/28/2018 07:51:31,9v93,2nd Fl W. Corr Glass Door,14266480
03/28/2018 07:49:48,a654,2nd Floor East Corridor,9001285
03/28/2018 07:49:32,b358,2nd Fl W. Corr Glass Door,12565693
03/28/2018 07:49:15,dp75,2nd Fl W. Corr Glass Door,13720045
03/28/2018 07:48:35,4824,2nd Floor East Corridor,10421278
03/28/2018 07:48:13,es47,2nd Floor East Corridor,14390654
03/28/2018 07:47:39,9c93,2nd Floor East Corridor,13547287
03/28/2018 07:46:50,di28,2nd Floor East Corridor,14150627
03/28/2018 07:46:48,9q15,2nd Floor Freight Hallway,14266490
03/28/2018 07:45:54,eb52,2nd Fl W. Corr Glass Door,14224116
03/28/2018 07:45:43,ap24,2nd Fl W. Corr Glass Door,12666848
03/28/2018 07:44:38,b461,2nd Floor East Corridor,14153528
03/28/2018 07:44:01,b106,2nd Fl W. Corr Glass Door,14150642
03/28/2018 07:43:30,a654,2nd Floor East Corridor,9001285
03/28/2018 07:42:09,bt17,2nd Fl W. Corr Glass Door,14224186
03/28/2018 07:42:07,ax56,2nd Floor East Corridor,10791634
03/28/2018 07:41:44,9p26,2nd Fl W. Corr Glass Door,11974985
03/28/2018 07:40:15,6192,2nd Floor East Corridor,14047061
03/28/2018 07:38:16,F106,2nd Fl W. Corr Glass Door,14150663
03/28/2018 07:37:27,ak05,2nd Floor East Corridor,13998392
03/28/2018 07:36:44,en88,2nd Floor East Corridor,14313523
03/28/2018 07:34:56,eu54,2nd Floor East Corridor,14158259
03/28/2018 07:33:47,fq09,2nd Floor East Corridor,14156894
03/28/2018 07:32:56,fp90,2nd Fl W. Corr Glass Door,14156982
03/28/2018 07:32:19,bz12,2nd Fl W. Corr Glass Door,14156764
03/28/2018 07:30:47,9283,2nd Floor East Corridor,12917596
03/28/2018 07:30:08,F158,2nd Fl W. Corr Glass Door,14151118
03/28/2018 07:29:32,6541,2nd Floor East Corridor,14156639
03/28/2018 07:29:31,a592,2nd Fl W. Corr Glass Door,11843923
03/28/2018 07:29:03,ea63,2nd Floor East Corridor,14157544
03/28/2018 07:28:19,9082,2nd Fl W. Corr Glass Door,14149662
03/28/2018 07:27:26,A285,2nd Floor East Corridor,9336930
03/28/2018 07:26:40,doec,2nd Floor East Corridor,14156580
03/28/2018 07:23:08,ealc,2nd Floor East Corridor,13894676
03/28/2018 07:21:16,bs29,2nd Fl W. Corr Glass Door,13597854
03/28/2018 07:17:57,35237,2nd Floor East Corridor,9000804
03/28/2018 07:16:10,6837,2nd Fl W. Corr Glass Door,14266452
03/28/2018 07:16:01,9408,2nd Fl W. Corr Glass Door,13434094
03/28/2018 07:14:58,6837,2nd Floor East Corridor,14266452
03/28/2018 07:14:50,b199,2nd Floor East Corridor,14313288
03/28/2018 07:14:09,ba06,2nd Fl W. Corr Glass Door,11794917
03/28/2018 07:11:56,a654,2nd Floor East Corridor,9001285
03/28/2018 07:11:49,6837,2nd Fl W. Corr Glass Door,14266452
03/28/2018 07:09:12,6661,2nd Floor East Corridor,13783809
03/28/2018 07:08:39,a654,2nd Fl W. Corr Glass Door,9001285
03/28/2018 07:07:36,ec79,2nd Floor East Corridor,14158234
03/28/2018 07:04:51,fh23,2nd Floor East Corridor,14150644
03/28/2018 07:04:09,8348,2nd Floor East Corridor,11008246
03/28/2018 07:02:59,fm24,2nd Floor East Corridor,14156528
03/28/2018 07:02:43,di08,2nd Floor East Corridor,14390715
03/28/2018 06:59:58,BLWC,2nd Floor East Corridor,14102274
03/28/2018 06:58:38,a654,2nd Floor East Corridor,9001285
03/28/2018 06:58:03,bk94,2nd Fl W. Corr Glass Door,14047325
03/28/2018 06:57:54,4356,2nd Floor East Corridor,10867436
03/28/2018 06:57:02,dk85,2nd Fl W. Corr Glass Door,14153182
03/28/2018 06:56:26,7765,2nd Fl W. Corr Glass Door,14154188
03/28/2018 06:55:13,BLWC,2nd Floor East Corridor,14102274
03/28/2018 06:52:18,dd88,2nd Floor East Corridor,14047327
03/28/2018 06:52:17,dd88,2nd Floor Freight Hallway,14047327
03/28/2018 06:51:35,7765,2nd Fl W. Corr Glass Door,14154188
03/28/2018 06:51:21,dd88,2nd Floor East Corridor,14047327
03/28/2018 06:48:13,7921,2nd Fl W. Corr Glass Door,9000800
03/28/2018 06:46:15,fj81,2nd Fl W. Corr Glass Door,14155840
03/28/2018 06:44:19,dd88,2nd Floor East Corridor,14047327
03/28/2018 06:42:14,35237,2nd Floor East Corridor,9000804
03/28/2018 06:39:33,ec79,2nd Floor East Corridor,14158234
03/28/2018 06:37:47,8422,2nd Floor East Corridor,14153514
03/28/2018 06:30:47,ft86,2nd Floor East Corridor,14157422
03/28/2018 06:28:33,8422,2nd Floor East Corridor,14153514
03/28/2018 06:28:29,8422,2nd Floor Freight Hallway,14153514
03/28/2018 06:24:10,3918,2nd Floor East Corridor,13383640
03/28/2018 06:23:46,8422,2nd Floor East Corridor,14153514
03/28/2018 06:23:31,ba06,2nd Fl W. Corr Glass Door,11794917
03/28/2018 06:16:20,av42,2nd Floor East Corridor,14102296
03/28/2018 06:14:24,dk85,2nd Fl W. Corr Glass Door,14153182
03/28/2018 06:04:22,8422,2nd Floor East Corridor,14153514
03/28/2018 06:02:08,a654,2nd Floor East Corridor,9001285
03/28/2018 06:00:27,fr04,2nd Fl W. Corr Glass Door,9001257
03/28/2018 05:57:39,fr04,2nd Fl W. Corr Glass Door,9001257
03/28/2018 05:56:29,fr04,2nd Floor East Stair,9001257
03/28/2018 05:54:36,9674,2nd Fl W. Corr Glass Door,13894570
03/28/2018 05:54:34,8422,2nd Fl W. Corr Glass Door,14153514
03/28/2018 05:48:40,ey43,2nd Floor East Corridor,14151001
03/28/2018 05:42:53,a654,2nd Floor East Corridor,9001285
03/28/2018 05:29:46,fr04,2nd Floor East Corridor,9001257
03/28/2018 05:21:57,8422,2nd Floor East Corridor,14153514
03/28/2018 04:33:24,8422,2nd Floor Freight Hallway,14153514
03/28/2018 04:13:26,8422,2nd Floor East Corridor,14153514
03/28/2018 04:13:24,8422,2nd Floor Freight Hallway,14153514
03/28/2018 02:18:14,fr04,2nd Floor East Stair,9001257
03/28/2018 02:10:10,fr04,2nd Floor East Corridor,9001257
03/28/2018 01:56:32,42jt,2nd Fl W. Corr Glass Door,12345302
03/28/2018 01:53:24,42jt,2nd Floor East Corridor,12345302
03/28/2018 01:22:54,fr03,2nd Floor Freight Hallway,14153590
03/28/2018 01:21:28,fr03,2nd Floor East Stair,14153590
03/27/2018 23:33:00,fr04,2nd Fl W. Corr Glass Door,9001257
03/27/2018 23:32:03,fr04,2nd Floor East Stair,9001257
03/27/2018 23:10:01,fr04,2nd Floor East Corridor,9001257
03/27/2018 22:25:10,fr02,2nd Floor East Corridor,14156759
03/27/2018 22:21:30,br3c,2nd Fl W. Corr Glass Door,12263074
03/27/2018 22:20:56,br3c,2nd Floor Freight Hallway,12263074
03/27/2018 22:19:41,br3c,2nd Floor East Stair,12263074
03/27/2018 22:18:58,ft86,2nd Fl W. Corr Glass Door,14157422
03/27/2018 22:17:23,ft86,2nd Floor East Stair,14157422
03/27/2018 21:38:12,fr02,2nd Floor East Corridor,14156759
03/27/2018 21:14:50,e047,2nd Floor East Stair,30474
03/27/2018 20:32:40,1929,2nd Floor East Stair,10420543
03/27/2018 20:05:05,e047,2nd Floor East Corridor,30474
03/27/2018 20:04:53,41025,2nd Floor Freight Hallway,14155868
03/27/2018 19:15:43,bf25,2nd Floor East Corridor,13383437
03/27/2018 19:15:09,ft86,2nd Floor East Corridor,14157422
03/27/2018 19:04:09,df89,2nd Fl W. Corr Glass Door,13998355
03/27/2018 19:02:27,fr02,2nd Fl W. Corr Glass Door,14156759
03/27/2018 18:40:59,40227,2nd Floor East Corridor,14156746
03/27/2018 18:40:28,7765,2nd Fl W. Corr Glass Door,14154188
03/27/2018 18:28:21,3jrt,2nd Floor East Corridor,14154356
03/27/2018 18:15:59,40227,2nd Fl W. Corr Glass Door,14156746
03/27/2018 18:10:52,40227,2nd Floor East Corridor,14156746
03/27/2018 17:56:26,40227,2nd Floor East Corridor,14156746
03/27/2018 17:53:58,3jrt,2nd Floor East Corridor,14154356
03/27/2018 17:41:23,4912,2nd Floor East Corridor,14154136
03/27/2018 17:40:40,4912,2nd Fl W. Corr Glass Door,14154136
03/27/2018 17:33:18,fr02,2nd Floor East Corridor,14156759
03/27/2018 17:26:36,trped95,2nd Floor East Corridor,14157260
03/27/2018 17:25:21,dc58,2nd Fl W. Corr Glass Door,14151027
03/27/2018 17:23:45,f124,2nd Floor East Corridor,14157259
03/27/2018 17:12:50,d938,2nd Floor East Corridor,14150608
03/27/2018 17:11:48,30,2nd Fl W. Corr Glass Door,14157399
03/27/2018 17:11:27,d938,2nd Fl W. Corr Glass Door,14150608
03/27/2018 17:09:20,d938,2nd Floor East Corridor,14150608
03/27/2018 17:02:48,fa78,2nd Floor East Corridor,14157250
03/27/2018 17:02:03,d938,2nd Fl W. Corr Glass Door,14150608
03/27/2018 17:01:10,en54,2nd Fl W. Corr Glass Door,14313509
03/27/2018 17:00:49,ew96,2nd Fl W. Corr Glass Door,9001157
03/27/2018 16:59:38,d938,2nd Floor East Corridor,14150608
03/27/2018 16:59:21,dl38,2nd Floor East Corridor,14266876
03/27/2018 16:56:09,d938,2nd Fl W. Corr Glass Door,14150608
03/27/2018 16:53:10,d938,2nd Floor East Corridor,14150608
03/27/2018 16:51:39,3485,2nd Fl W. Corr Glass Door,13719934
03/27/2018 16:51:26,ep86,2nd Fl W. Corr Glass Door,14390669
03/27/2018 16:45:00,AB03,2nd Floor East Corridor,9001150
03/27/2018 16:43:49,1929,2nd Floor East Corridor,10420543
03/27/2018 16:42:53,3jrt,2nd Floor East Corridor,14154356
03/27/2018 16:28:57,d938,2nd Floor East Corridor,14150608
03/27/2018 16:28:44,dc97,2nd Fl W. Corr Glass Door,14390700
03/27/2018 16:27:58,bc47,2nd Floor East Corridor,14266834
03/27/2018 16:26:53,ej07,2nd Floor East Corridor,14267105
03/27/2018 16:26:47,br3c,2nd Fl W. Corr Glass Door,12263074
03/27/2018 16:24:23,aj85,2nd Fl W. Corr Glass Door,12496022
03/27/2018 16:24:16,dc97,2nd Floor East Corridor,14390700
03/27/2018 16:24:05,dp10,2nd Fl W. Corr Glass Door,13719838
03/27/2018 16:23:31,8960,2nd Fl W. Corr Glass Door,13651992
03/27/2018 16:21:12,b323,2nd Fl W. Corr Glass Door,14047277
03/27/2018 16:18:10,3jrt,2nd Floor East Corridor,14154356
03/27/2018 16:13:42,3jrt,2nd Floor East Corridor,14154356
03/27/2018 16:13:26,ew96,2nd Fl W. Corr Glass Door,9001157
03/27/2018 16:12:55,7765,2nd Fl W. Corr Glass Door,14154188
03/27/2018 16:11:21,do87,2nd Fl W. Corr Glass Door,14266938
03/27/2018 16:11:04,da37,2nd Floor East Corridor,14155854
03/27/2018 16:10:58,a35c,2nd Fl W. Corr Glass Door,13597814
03/27/2018 16:09:02,ao88,2nd Floor East Corridor,14267081
03/27/2018 16:08:48,a35c,2nd Floor East Corridor,13597814
03/27/2018 16:06:25,aw43,2nd Fl W. Corr Glass Door,10736592
03/27/2018 16:05:02,6837,2nd Fl W. Corr Glass Door,14266452
03/27/2018 16:04:26,es47,2nd Floor East Corridor,14390654
03/27/2018 16:04:14,fk79,2nd Floor East Corridor,14155847
03/27/2018 16:01:33,7008,2nd Floor East Corridor,14155126
03/27/2018 15:59:54,d938,2nd Floor East Corridor,14150608
03/27/2018 15:58:53,ew96,2nd Fl W. Corr Glass Door,9001157
03/27/2018 15:57:40,f692,2nd Floor East Corridor,14157424
03/27/2018 15:56:36,2519,2nd Fl W. Corr Glass Door,14266733
03/27/2018 15:56:06,bk84,2nd Floor East Corridor,12344913
03/27/2018 15:53:03,bu06,2nd Fl W. Corr Glass Door,14156535
03/27/2018 15:50:42,3jrt,2nd Floor East Corridor,14154356
03/27/2018 15:47:21,ew96,2nd Fl W. Corr Glass Door,9001157
03/27/2018 15:46:58,dc58,2nd Fl W. Corr Glass Door,14151027
03/27/2018 15:45:48,d938,2nd Floor East Corridor,14150608
03/27/2018 15:44:50,es47,2nd Floor East Corridor,14390654
03/27/2018 15:44:13,d080,2nd Fl W. Corr Glass Door,14224173
03/27/2018 15:43:51,ex84,2nd Fl W. Corr Glass Door,6633
03/27/2018 15:38:38,F426,2nd Floor East Corridor,14151531
03/27/2018 15:36:07,f124,2nd Floor East Corridor,14157259
03/27/2018 15:35:54,ah96,2nd Floor East Corridor,13948817
03/27/2018 15:34:43,ex84,2nd Fl W. Corr Glass Door,6633
03/27/2018 15:31:57,3c7t,2nd Floor East Corridor,14156565
03/27/2018 15:31:27,b323,2nd Fl W. Corr Glass Door,14047277
03/27/2018 15:30:27,d938,2nd Floor East Corridor,14150608
03/27/2018 15:29:25,f124,2nd Floor East Corridor,14157259
03/27/2018 15:26:16,a9bc,2nd Fl W. Corr Glass Door,13827097
03/27/2018 15:22:56,da37,2nd Floor East Corridor,14155854
03/27/2018 15:20:23,bu06,2nd Floor East Corridor,14156535
03/27/2018 15:19:45,ai35,2nd Floor East Corridor,14156538
03/27/2018 15:19:15,3c7t,2nd Floor East Corridor,14156565
03/27/2018 15:18:11,dz30,2nd Floor East Corridor,14151889
03/27/2018 15:15:05,ff60,2nd Floor East Corridor,14156055
03/27/2018 15:14:46,di08,2nd Floor East Corridor,14390715
03/27/2018 15:14:38,di08,2nd Floor Freight Hallway,14390715
03/27/2018 15:14:03,6192,2nd Floor East Corridor,14047061
03/27/2018 15:12:56,d534,2nd Fl W. Corr Glass Door,14150570
03/27/2018 15:12:43,ba06,2nd Fl W. Corr Glass Door,11794917
03/27/2018 15:12:39,4044,2nd Floor East Corridor,13115461
03/27/2018 15:11:02,9674,2nd Floor East Corridor,13894570
03/27/2018 15:09:47,3jrt,2nd Floor East Corridor,14154356
03/27/2018 15:08:51,da37,2nd Floor East Corridor,14155854
03/27/2018 15:07:11,F426,2nd Floor East Corridor,14151531
03/27/2018 15:05:12,ft86,2nd Floor East Corridor,14157422
03/27/2018 15:05:11,a467,2nd Fl W. Corr Glass Door,14157564
03/27/2018 15:04:48,6837,2nd Fl W. Corr Glass Door,14266452
03/27/2018 15:03:54,6837,2nd Floor East Corridor,14266452
03/27/2018 15:03:32,f692,2nd Floor East Corridor,14157424
03/27/2018 15:03:18,2670,2nd Fl W. Corr Glass Door,14047331
03/27/2018 15:02:42,ep86,2nd Fl W. Corr Glass Door,14390669
03/27/2018 15:02:27,fq96,2nd Floor East Corridor,14157400
03/27/2018 15:02:06,fr01,2nd Floor East Corridor,14155114
03/27/2018 15:01:53,b586,2nd Floor East Corridor,14153623
03/27/2018 15:01:41,7776,2nd Floor East Corridor,13597538
03/27/2018 14:59:12,fj81,2nd Fl W. Corr Glass Door,14155840
03/27/2018 14:57:47,doec,2nd Floor East Corridor,14156580
03/27/2018 14:54:43,ea63,2nd Floor East Corridor,14157544
03/27/2018 14:53:51,2519,2nd Fl W. Corr Glass Door,14266733
03/27/2018 14:52:52,dd88,2nd Floor East Corridor,14047327
03/27/2018 14:51:54,AL06,2nd Floor East Corridor,14157239
03/27/2018 14:49:49,fk79,2nd Floor East Corridor,14155847
03/27/2018 14:45:35,3jrt,2nd Floor East Corridor,14154356
03/27/2018 14:44:54,6192,2nd Floor East Corridor,14047061
03/27/2018 14:43:19,fb39,2nd Floor East Corridor,14153687
03/27/2018 14:40:52,b586,2nd Fl W. Corr Glass Door,14153623
03/27/2018 14:39:17,fh23,2nd Floor East Corridor,14150644
03/27/2018 14:38:06,bu06,2nd Floor East Corridor,14156535
03/27/2018 14:34:49,fq96,2nd Floor East Corridor,14157400
03/27/2018 14:34:48,dj67,2nd Fl W. Corr Glass Door,14154314
03/27/2018 14:33:42,fp90,2nd Fl W. Corr Glass Door,14156982
03/27/2018 14:28:26,fd31,2nd Fl W. Corr Glass Door,14154034
03/27/2018 14:26:39,dc58,2nd Fl W. Corr Glass Door,14151027
03/27/2018 14:26:38,es47,2nd Floor East Corridor,14390654
03/27/2018 14:25:16,3jrt,2nd Floor East Corridor,14154356
03/27/2018 14:20:49,fb01,2nd Fl W. Corr Glass Door,14153622
03/27/2018 14:20:33,3c7t,2nd Floor East Corridor,14156565
03/27/2018 14:19:04,bu06,2nd Floor East Corridor,14156535
03/27/2018 14:18:07,fm66,2nd Floor East Corridor,14153211
03/27/2018 14:13:35,F158,2nd Fl W. Corr Glass Door,14151118
03/27/2018 14:12:27,ei95,2nd Floor East Corridor,14155922
03/27/2018 14:08:53,eh06,2nd Fl W. Corr Glass Door,14224178
