Date/Time,Person ID,Location,Card Hotstamp
03/27/2018 10:38:24,es47,15th Fl Main Lobby,14390654
03/27/2018 10:37:57,fc53,15th Fl Main Lobby,14154070
03/27/2018 10:35:51,a345,15th Fl Stairwell C,13827172
03/27/2018 10:35:42,fd96,15th Fl Stairwell D,14154358
03/27/2018 10:35:40,42st,15th Fl Main Lobby,14313633
03/27/2018 10:32:11,ee88,15th Fl Main Lobby,14224304
03/27/2018 10:30:53,ej52,15th Fl Main Lobby,14156665
03/27/2018 10:28:37,fc34,15th Fl Main Lobby,14154190
03/27/2018 10:22:18,d302,15th Fl Main Lobby,14153335
03/27/2018 10:20:35,at33,15th Fl Main Lobby,12565236
03/27/2018 10:18:45,2376,15th Fl Main Lobby,14153490
03/27/2018 10:18:44,2376,15th Fl Main Lobby,14153490
03/27/2018 10:18:36,2376,15th Fl Main Lobby,14153490
03/27/2018 10:17:44,db68,15th Fl Main Lobby,13894602
03/27/2018 10:13:07,fm25,15th Fl Main Lobby,14157274
03/27/2018 10:02:23,bh55,15th Fl Main Lobby,13433536
03/27/2018 10:02:10,ds41,15th Fl Stairwell D,14154837
03/27/2018 10:02:00,d306,15th Fl Main Lobby,13173264
03/27/2018 09:58:53,dp62,15th Fl Stairwell C,14313514
03/27/2018 09:58:27,fb23,15th Fl Main Lobby,14153670
03/27/2018 09:56:41,f311,15th Fl Stairwell C,14151915
03/27/2018 09:56:24,F220,15th Fl Stairwell C,14157541
03/27/2018 09:55:54,dd40,15th Fl Main Lobby,14151075
03/27/2018 09:51:02,09,15th Fl Main Lobby,14157573
03/27/2018 09:48:37,dp51,15th Fl Main Lobby,13719801
03/27/2018 09:45:32,fr01,15th Fl Stairwell D,14155114
03/27/2018 09:45:29,f739,15th Fl Main Lobby,14152935
03/27/2018 09:45:09,fr01,15th Fl Stairwell C,14155114
03/27/2018 09:44:45,_3484,15th Fl Main Lobby,14151755
03/27/2018 09:43:28,a433,15th Fl Stairwell C,13894995
03/27/2018 09:41:44,e287,15th Fl Stairwell D,13998053
03/27/2018 09:37:21,f547,15th Fl Main Lobby,14151659
03/27/2018 09:33:24,fs86,15th Fl Main Lobby,14156035
03/27/2018 09:30:04,ej10,15th Fl Main Lobby,14156646
03/27/2018 09:27:27,8716,15th Fl Main Lobby,14102293
03/27/2018 09:26:59,b675,15th Fl Stairwell C,13998447
03/27/2018 09:22:51,f311,15th Fl Main Lobby,14151915
03/27/2018 09:22:19,ds41,15th Fl Main Lobby,14154837
03/27/2018 09:21:20,bz52,15th Fl Stairwell D,13173409
03/27/2018 09:19:57,ey07,15th Fl Stairwell C,37033
03/27/2018 09:19:14,ey74,15th Fl Main Lobby,14153195
03/27/2018 09:18:24,dy82,15th Fl Main Lobby,14151039
03/27/2018 09:18:07,de59,15th Fl Main Lobby,14154856
03/27/2018 09:16:38,fp99,15th Fl Main Lobby,14157522
03/27/2018 09:15:40,dz35,15th Fl Main Lobby,14390749
03/27/2018 09:12:59,ee88,15th Fl Main Lobby,14224304
03/27/2018 09:12:19,dk82,15th Fl Main Lobby,14154223
03/27/2018 09:11:03,eiqc,15th Fl Main Lobby,14313922
03/27/2018 09:05:57,dy82,15th Fl Main Lobby,14151039
03/27/2018 09:04:45,6483,15th Fl Main Lobby,14156755
03/27/2018 09:04:15,ec71,15th Fl Main Lobby,14150179
03/27/2018 09:02:55,bn45,15th Fl Main Lobby,9001195
03/27/2018 09:02:13,enoc,15th Fl Stairwell D,14313524
03/27/2018 09:01:14,bg25,15th Fl Stairwell D,12007808
03/27/2018 09:01:09,fp98,15th Fl Main Lobby,14157484
03/27/2018 09:00:58,fq97,15th Fl Main Lobby,14157311
03/27/2018 08:59:57,fm67,15th Fl Main Lobby,14156739
03/27/2018 08:59:14,e9tc,15th Fl Main Lobby,14391140
03/27/2018 08:58:46,ea40,15th Fl Main Lobby,14155411
03/27/2018 08:57:52,fb23,15th Fl Main Lobby,14153670
03/27/2018 08:57:25,fd46,15th Fl Stairwell D,14154209
03/27/2018 08:56:24,d849,15th Fl Main Lobby,14156566
03/27/2018 08:54:50,f182,15th Fl Main Lobby,14151731
03/27/2018 08:54:06,fm25,15th Fl Main Lobby,14157274
03/27/2018 08:53:00,d994,15th Fl Main Lobby,13383468
03/27/2018 08:52:13,fp20,15th Fl Main Lobby,14156202
03/27/2018 08:48:41,dd51,15th Fl Main Lobby,14149686
03/27/2018 08:46:29,ev06,15th Fl Main Lobby,9000979
03/27/2018 08:46:28,e569,15th Fl Main Lobby,14150201
03/27/2018 08:45:10,fr79,15th Fl Stairwell C,14157555
03/27/2018 08:44:23,dp62,15th Fl Main Lobby,14313514
03/27/2018 08:43:50,di08,15 Fl Freight Elevator,14390715
03/27/2018 08:42:56,at33,15th Fl Main Lobby,12565236
03/27/2018 08:41:07,dd40,15th Fl Main Lobby,14151075
03/27/2018 08:40:08,2875,15th Fl Stairwell D,8864770
03/27/2018 08:39:54,fm66,15th Fl Main Lobby,14153211
03/27/2018 08:36:12,eq71,15th Fl Main Lobby,14154355
03/27/2018 08:34:04,di08,15th Fl Main Lobby,14390715
03/27/2018 08:32:34,8918,15th Fl Main Lobby,13894577
03/27/2018 08:31:25,bh82,15th Fl Main Lobby,14151123
03/27/2018 08:30:34,dq82,15th Fl Main Lobby,40368
03/27/2018 08:28:29,b822,15th Fl Main Lobby,11727510
03/27/2018 08:27:21,do45,15th Fl Stairwell C,13894527
03/27/2018 08:26:26,av42,15th Fl Main Lobby,14102296
03/27/2018 08:24:59,e7xc,15th Fl Main Lobby,14391133
03/27/2018 08:21:55,d639,15th Fl Main Lobby,13282188
03/27/2018 08:21:36,d194,15th Fl Stairwell C,14313956
03/27/2018 08:21:10,dp51,15th Fl Main Lobby,13719801
03/27/2018 08:20:19,9P43,15th Fl Stairwell D,13116120
03/27/2018 08:20:15,em39,15th Fl Main Lobby,14313345
03/27/2018 08:18:53,fl33,15th Fl Main Lobby,14153212
03/27/2018 08:18:31,dg11,15th Fl Main Lobby,13497591
03/27/2018 08:15:58,fg93,15th Fl Main Lobby,14154864
03/27/2018 08:13:23,36834,15th Fl Main Lobby,9001167
03/27/2018 08:10:19,_3484,15th Fl Main Lobby,14151755
03/27/2018 08:06:45,2875,15th Fl Main Lobby,8864770
03/27/2018 08:06:38,F220,15th Fl Stairwell C,14157541
03/27/2018 08:02:54,b66c,15th Fl Main Lobby,14155893
03/27/2018 08:02:40,fp83,15th Fl Main Lobby,14158262
03/27/2018 08:01:47,ew31,15th Fl Main Lobby,14155859
03/27/2018 08:00:40,ei74,15th Fl Main Lobby,14266674
03/27/2018 07:59:41,9D95,15th Fl Main Lobby,11973954
03/27/2018 07:59:16,enoc,15th Fl Main Lobby,14313524
03/27/2018 07:58:03,dc10,15th Fl Main Lobby,13433543
03/27/2018 07:56:01,es47,15th Fl Main Lobby,14390654
03/27/2018 07:52:04,du50,15th Fl Main Lobby,13783755
03/27/2018 07:51:05,fc34,15th Fl Main Lobby,14154190
03/27/2018 07:50:01,ee99,15th Fl Main Lobby,14149684
03/27/2018 07:47:42,9P43,15th Fl Main Lobby,13116120
03/27/2018 07:44:25,29226,15th Fl Main Lobby,12345146
03/27/2018 07:44:02,ae70,15th Fl Main Lobby,14313585
03/27/2018 07:38:38,fr20,15th Fl Main Lobby,14157420
03/27/2018 07:37:02,fl33,15th Fl Main Lobby,14153212
03/27/2018 07:34:03,d306,15th Fl Main Lobby,13173264
03/27/2018 07:31:01,9z42,15th Fl Main Lobby,14157387
03/27/2018 07:30:13,ee88,15th Fl Main Lobby,14224304
03/27/2018 07:26:57,7666,15th Fl Main Lobby,12714359
03/27/2018 07:24:42,af72,15th Fl Main Lobby,14102287
03/27/2018 07:21:53,en52,15th Fl Main Lobby,14313276
03/27/2018 07:21:28,ec79,15th Fl Main Lobby,14158234
03/27/2018 07:19:41,517,15th Fl Main Lobby,13783808
03/27/2018 07:19:35,9q04,15th Fl Stairwell C,14157580
03/27/2018 07:18:02,do45,15th Fl Main Lobby,13894527
03/27/2018 07:12:04,b111,15th Fl Main Lobby,13894618
03/27/2018 07:11:34,fc63,15th Fl Main Lobby,14154076
03/27/2018 07:10:59,d639,15th Fl Main Lobby,13282188
03/27/2018 07:07:58,bq34,15th Fl Main Lobby,14157457
03/27/2018 07:07:08,fi88,15th Fl Main Lobby,14155564
03/27/2018 07:04:20,d306,15th Fl Main Lobby,13173264
03/27/2018 06:57:06,di65,15th Fl Main Lobby,13783739
03/27/2018 06:56:35,du24,15th Fl Main Lobby,13894847
03/27/2018 06:55:42,fc53,15th Fl Main Lobby,14154070
03/27/2018 06:42:21,bi39,15th Fl Main Lobby,13783506
03/27/2018 06:32:41,f256,15th Fl Main Lobby,40371
03/27/2018 06:23:26,d481,15th Fl Main Lobby,13281640
03/27/2018 06:06:43,9848,15th Fl Main Lobby,14155093
03/27/2018 05:58:16,d306,15th Fl Main Lobby,13173264
03/27/2018 05:41:01,e964,15th Fl Stairwell C,14156777
03/27/2018 04:27:50,fr03,15th Fl Main Lobby,14153590
03/27/2018 04:27:44,fr03,15th Fl Main Lobby,14153590
03/27/2018 01:17:20,42jt,15th Fl Main Lobby,12345302
03/27/2018 00:46:01,fr03,15th Fl Stairwell C,14153590
03/27/2018 00:42:20,fr03,15th Fl Stairwell D,14153590
03/26/2018 22:46:15,br3c,15th Fl Stairwell D,12263074
03/26/2018 20:28:24,40633,15 Fl Freight Elevator,14153216
03/26/2018 20:11:11,40628,15 Fl Freight Elevator,14155862
03/26/2018 20:10:13,40502,15th Fl Main Lobby,14155864
03/26/2018 19:48:16,40810,15th Fl Main Lobby,14313907
03/26/2018 19:18:44,40625,15th Fl Main Lobby,14155873
03/26/2018 19:17:45,40628,15th Fl Main Lobby,14155862
03/26/2018 18:40:53,fr02,15th Fl Stairwell C,14156759
03/26/2018 18:40:07,fr02,15th Fl Main Lobby,14156759
03/26/2018 17:54:46,bi39,15th Fl Main Lobby,13783506
03/26/2018 17:33:00,fa78,15th Fl Main Lobby,14157250
03/26/2018 17:10:49,du24,15th Fl Main Lobby,13894847
03/26/2018 17:01:08,9w00,15 Fl Freight Elevator,40351
03/26/2018 16:53:24,fc34,15th Fl Main Lobby,14154190
03/26/2018 16:31:14,e047,15th Fl Stairwell C,30474
03/26/2018 16:26:11,br3c,15th Fl Stairwell C,12263074
03/26/2018 16:15:09,f728,15th Fl Main Lobby,14157575
03/26/2018 16:09:29,fb23,15th Fl Main Lobby,14153670
03/26/2018 15:48:06,fm67,15th Fl Main Lobby,14156739
03/26/2018 15:43:10,bg25,15th Fl Stairwell D,12007808
03/26/2018 15:42:23,f825,15th Fl Stairwell D,14153093
03/26/2018 15:40:18,7666,15th Fl Main Lobby,12714359
03/26/2018 15:38:44,ba61,15th Fl Main Lobby,14157572
03/26/2018 15:37:28,ep22,15th Fl Stairwell D,14390734
03/26/2018 15:32:51,f311,15th Fl Main Lobby,14151915
03/26/2018 15:30:37,ea63,15th Fl Stairwell D,14157544
03/26/2018 15:28:21,be94,15th Fl Stairwell C,14047281
03/26/2018 15:28:03,fp20,15th Fl Main Lobby,14156202
03/26/2018 15:18:32,fc34,15th Fl Main Lobby,14154190
03/26/2018 15:17:19,fd63,15th Fl Main Lobby,14157446
03/26/2018 15:16:09,fg93,15th Fl Stairwell C,14154864
03/26/2018 15:15:22,AL60,15th Fl Main Lobby,11973737
03/26/2018 15:14:04,bq07,15th Fl Stairwell C,14158252
03/26/2018 15:10:59,es47,15th Fl Main Lobby,14390654
03/26/2018 15:09:51,fb23,15th Fl Stairwell D,14153670
03/26/2018 15:05:24,e047,15th Fl Main Lobby,30474
03/26/2018 15:05:01,41076,15 Fl Freight Elevator,40362
03/26/2018 15:03:00,f182,15th Fl Main Lobby,14151731
03/26/2018 14:59:51,ej34,15th Fl Main Lobby,14266987
03/26/2018 14:58:17,es47,15th Fl Main Lobby,14390654
03/26/2018 14:54:39,F200,15th Fl Main Lobby,14156560
03/26/2018 14:54:06,fs20,15th Fl Stairwell D,14158233
03/26/2018 14:53:46,7765,15th Fl Main Lobby,14154188
03/26/2018 14:50:40,ev06,15th Fl Stairwell C,9000979
03/26/2018 14:36:37,fs86,15th Fl Main Lobby,14156035
03/26/2018 14:36:31,fd46,15th Fl Stairwell D,14154209
03/26/2018 14:34:32,e569,15th Fl Main Lobby,14150201
03/26/2018 14:33:01,du24,15th Fl Main Lobby,13894847
03/26/2018 14:29:44,F220,15th Fl Stairwell C,14157541
03/26/2018 14:26:33,9w30,15th Fl Stairwell C,9930079
03/26/2018 14:22:58,dy82,15th Fl Main Lobby,14151039
03/26/2018 14:19:36,f311,15th Fl Stairwell D,14151915
03/26/2018 14:17:57,dz48,15th Fl Main Lobby,9000821
03/26/2018 14:17:30,41095,15 Fl Freight Elevator,14157245
03/26/2018 14:06:59,ew96,15th Fl Main Lobby,9001157
03/26/2018 14:06:12,3918,15th Fl Stairwell C,13383640
03/26/2018 14:05:55,de59,15th Fl Main Lobby,14154856
03/26/2018 13:59:46,d010,15th Fl Stairwell C,13115919
03/26/2018 13:53:49,fb23,15th Fl Main Lobby,14153670
03/26/2018 13:49:54,dd40,15th Fl Main Lobby,14151075
03/26/2018 13:47:50,en52,15th Fl Main Lobby,14313276
03/26/2018 13:45:12,e569,15th Fl Main Lobby,14150201
03/26/2018 13:33:07,b429,15th Fl Main Lobby,14155128
03/26/2018 13:32:44,ev06,15th Fl Main Lobby,9000979
03/26/2018 13:32:05,bs79,15th Fl Main Lobby,12714631
03/26/2018 13:31:20,e368,15th Fl Main Lobby,14153984
03/26/2018 13:30:51,at33,15th Fl Main Lobby,12565236
03/26/2018 13:29:54,d639,15th Fl Main Lobby,13282188
03/26/2018 13:29:03,fl33,15th Fl Stairwell D,14153212
03/26/2018 13:26:13,FQ53,15th Fl Main Lobby,14158256
03/26/2018 13:25:42,_3438,15th Fl Stairwell D,14153629
03/26/2018 13:24:37,fs86,15th Fl Main Lobby,14156035
03/26/2018 13:23:46,bh81,15th Fl Main Lobby,14150176
03/26/2018 13:21:15,9q01,15th Fl Main Lobby,14154364
03/26/2018 13:19:53,dp62,15th Fl Main Lobby,14313514
03/26/2018 13:16:48,dp51,15th Fl Main Lobby,13719801
03/26/2018 13:12:47,dy54,15th Fl Main Lobby,13894392
03/26/2018 13:11:00,f256,15th Fl Main Lobby,40371
03/26/2018 13:10:36,b111,15th Fl Main Lobby,13894618
03/26/2018 13:09:25,fm67,15th Fl Main Lobby,14156739
03/26/2018 13:07:02,fg93,15th Fl Main Lobby,14154864
03/26/2018 13:06:57,ev06,15th Fl Stairwell C,9000979
03/26/2018 13:06:09,2875,15th Fl Main Lobby,8864770
03/26/2018 13:05:23,fc53,15th Fl Main Lobby,14154070
03/26/2018 13:04:06,fc34,15th Fl Stairwell D,14154190
03/26/2018 13:01:16,9848,15th Fl Main Lobby,14155093
03/26/2018 13:00:34,d481,15th Fl Stairwell C,13281640
03/26/2018 13:00:08,bc75,15th Fl Main Lobby,13894643
03/26/2018 12:59:45,517,15th Fl Main Lobby,13783808
03/26/2018 12:59:11,9865,15th Fl Main Lobby,14266471
03/26/2018 12:57:40,f311,15th Fl Main Lobby,14151915
03/26/2018 12:57:20,8716,15th Fl Main Lobby,14102293
03/26/2018 12:56:52,40816,15th Fl Main Lobby,14151865
03/26/2018 12:56:16,e424,15th Fl Main Lobby,14313329
03/26/2018 12:55:31,fl92,15th Fl Main Lobby,14156738
03/26/2018 12:55:19,ey30,15th Fl Main Lobby,14150551
03/26/2018 12:49:44,ey07,15th Fl Stairwell C,37033
03/26/2018 12:46:50,d481,15th Fl Main Lobby,13281640
03/26/2018 12:44:10,do45,15th Fl Stairwell C,13894527
03/26/2018 12:42:16,e569,15th Fl Main Lobby,14150201
03/26/2018 12:39:48,fb23,15th Fl Main Lobby,14153670
03/26/2018 12:38:50,do45,15th Fl Main Lobby,13894527
03/26/2018 12:38:25,fq25,15th Fl Main Lobby,14157443
03/26/2018 12:32:54,eiqc,15th Fl Main Lobby,14313922
03/26/2018 12:29:48,di65,15th Fl Main Lobby,13783739
03/26/2018 12:27:23,fc34,15th Fl Main Lobby,14154190
03/26/2018 12:26:44,es47,15th Fl Main Lobby,14390654
03/26/2018 12:22:42,dq82,15th Fl Stairwell D,40368
03/26/2018 12:19:56,ex3c,15th Fl Main Lobby,13433715
03/26/2018 12:15:39,ae70,15th Fl Main Lobby,14313585
03/26/2018 12:15:18,ed11,15th Fl Stairwell D,14150248
03/26/2018 12:11:02,9D95,15th Fl Stairwell D,11973954
03/26/2018 12:09:40,9P43,15th Fl Stairwell D,13116120
03/26/2018 12:08:01,2875,15th Fl Stairwell D,8864770
03/26/2018 12:07:03,en52,15th Fl Main Lobby,14313276
03/26/2018 12:04:37,9865,15th Fl Main Lobby,14266471
03/26/2018 12:03:58,ee88,15th Fl Main Lobby,14224304
03/26/2018 12:02:58,ey74,15th Fl Main Lobby,14153195
03/26/2018 12:02:07,bh82,15th Fl Main Lobby,14151123
03/26/2018 12:01:46,6483,15th Fl Main Lobby,14156755
03/26/2018 12:00:46,du50,15th Fl Main Lobby,13783755
03/26/2018 12:00:44,dq46,15th Fl Stairwell C,13827390
03/26/2018 11:49:09,bi39,15th Fl Main Lobby,13783506
03/26/2018 11:49:02,ep22,15th Fl Stairwell D,14390734
03/26/2018 11:47:52,bq07,15th Fl Stairwell C,14158252
03/26/2018 11:35:28,ex3c,15th Fl Main Lobby,13433715
03/26/2018 11:32:39,em09,15th Fl Main Lobby,14313961
03/26/2018 11:32:03,7666,15th Fl Main Lobby,12714359
03/26/2018 11:29:23,f256,15th Fl Main Lobby,40371
03/26/2018 11:23:03,bg25,15th Fl Stairwell D,12007808
03/26/2018 11:20:44,es47,15th Fl Main Lobby,14390654
03/26/2018 11:19:58,f311,15th Fl Stairwell C,14151915
03/26/2018 11:18:19,aq82,15th Fl Main Lobby,14266446
03/26/2018 11:18:13,fd96,15th Fl Stairwell D,14154358
03/26/2018 11:09:41,42st,15th Fl Main Lobby,14313633
03/26/2018 11:07:21,b426,15th Fl Stairwell D,14313278
03/26/2018 11:06:51,ev06,15th Fl Stairwell C,9000979
03/26/2018 11:01:16,fc34,15th Fl Main Lobby,14154190
03/26/2018 10:54:51,e569,15th Fl Stairwell D,14150201
03/26/2018 10:47:03,d306,15th Fl Main Lobby,13173264
03/26/2018 10:45:04,_3438,15th Fl Stairwell D,14153629
03/26/2018 10:42:52,fd96,15th Fl Main Lobby,14154358
03/26/2018 10:42:42,ev06,15th Fl Stairwell C,9000979
03/26/2018 10:41:27,fb23,15th Fl Main Lobby,14153670
03/26/2018 10:40:50,du24,15th Fl Main Lobby,13894847
03/26/2018 10:39:33,ee88,15th Fl Main Lobby,14224304
03/26/2018 10:39:13,ej52,15th Fl Main Lobby,14156665
03/26/2018 10:34:53,fb23,15th Fl Stairwell D,14153670
03/26/2018 10:34:45,8611,15th Fl Main Lobby,14157430
03/26/2018 10:30:51,9848,15th Fl Main Lobby,14155093
03/26/2018 10:25:21,fd96,15th Fl Main Lobby,14154358
03/26/2018 10:19:23,f311,15th Fl Stairwell D,14151915
03/26/2018 10:11:37,ev06,15th Fl Main Lobby,9000979
03/26/2018 10:05:42,ei74,15th Fl Main Lobby,14266674
03/26/2018 10:03:59,es47,15th Fl Main Lobby,14390654
03/26/2018 09:56:02,3865,15th Fl Stairwell D,14151875
03/26/2018 09:55:12,en52,15th Fl Main Lobby,14313276
03/26/2018 09:51:55,de59,15th Fl Main Lobby,14154856
03/26/2018 09:51:37,fp99,15th Fl Main Lobby,14157522
03/26/2018 09:51:07,9C73,15th Fl Stairwell D,12263864
03/26/2018 09:49:56,dp51,15th Fl Main Lobby,13719801
03/26/2018 09:48:49,bs13,15th Fl Main Lobby,12820525
03/26/2018 09:46:54,d194,15th Fl Main Lobby,14313956
03/26/2018 09:45:43,ea40,15th Fl Main Lobby,14155411
03/26/2018 09:45:25,dk82,15th Fl Main Lobby,14154223
03/26/2018 09:44:52,f739,15th Fl Main Lobby,14152935
03/26/2018 09:42:32,54346,15 Fl Freight Elevator,14313274
03/26/2018 09:41:01,fs86,15th Fl Main Lobby,14156035
03/26/2018 09:37:26,di45,15th Fl Main Lobby,13948969
03/26/2018 09:33:06,dz35,15th Fl Main Lobby,14390749
03/26/2018 09:32:49,bq07,15th Fl Stairwell C,14158252
03/26/2018 09:32:07,a932,15th Fl Main Lobby,14151888
03/26/2018 09:31:18,3918,15th Fl Stairwell C,13383640
03/26/2018 09:29:46,fb80 ,15th Fl Main Lobby,14154377
03/26/2018 09:27:19,ee88,15th Fl Main Lobby,14224304
03/26/2018 09:26:46,d306,15th Fl Main Lobby,13173264
03/26/2018 09:23:08,fd46,15th Fl Stairwell D,14154209
03/26/2018 09:22:04,f825,15th Fl Main Lobby,14153093
03/26/2018 09:21:51,fl33,15th Fl Stairwell D,14153212
03/26/2018 09:17:20,dd51,15th Fl Main Lobby,14149686
03/26/2018 09:14:55,bw84,15th Fl Stairwell D,14157233
03/26/2018 09:14:51,6483,15th Fl Main Lobby,14156755
03/26/2018 09:13:45,ae70,15th Fl Main Lobby,14313585
03/26/2018 09:13:24,eiqc,15th Fl Main Lobby,14313922
03/26/2018 09:12:52,e424,15th Fl Main Lobby,14313329
03/26/2018 09:09:53,ev06,15th Fl Main Lobby,9000979
03/26/2018 09:08:18,dy82,15th Fl Main Lobby,14151039
03/26/2018 09:04:48,dq82,15th Fl Main Lobby,40368
03/26/2018 09:03:11,du50,15th Fl Stairwell C,13783755
03/26/2018 09:02:26,fp98,15th Fl Main Lobby,14157484
03/26/2018 09:01:12,fm67,15th Fl Main Lobby,14156739
03/26/2018 09:00:46,ey74,15th Fl Main Lobby,14153195
03/26/2018 09:00:01,f311,15th Fl Main Lobby,14151915
03/26/2018 08:58:41,e569,15th Fl Main Lobby,14150201
03/26/2018 08:58:02,8716,15th Fl Main Lobby,14102293
03/26/2018 08:57:40,dv33,15th Fl Main Lobby,14157445
03/26/2018 08:57:30,fg93,15th Fl Main Lobby,14154864
03/26/2018 08:56:30,ew10,15th Fl Stairwell C,38040
03/26/2018 08:56:25,dy82,15th Fl Main Lobby,14151039
03/26/2018 08:54:02,fm25,15th Fl Main Lobby,14157274
03/26/2018 08:53:51,bn45,15th Fl Stairwell C,9001195
03/26/2018 08:53:38,bg25,15th Fl Stairwell D,12007808
03/26/2018 08:51:06,fd46,15th Fl Stairwell D,14154209
03/26/2018 08:49:52,at33,15th Fl Main Lobby,12565236
03/26/2018 08:49:18,es47,15th Fl Main Lobby,14390654
03/26/2018 08:49:03,fl33,15th Fl Main Lobby,14153212
03/26/2018 08:47:26,e7xc,15th Fl Main Lobby,14391133
03/26/2018 08:47:16,dp62,15th Fl Main Lobby,14313514
03/26/2018 08:46:57,9D95,15th Fl Main Lobby,11973954
03/26/2018 08:46:44,fr94,15th Fl Stairwell C,14157237
03/26/2018 08:44:59,fm66,15th Fl Main Lobby,14153211
03/26/2018 08:43:47,di08,15th Fl Main Lobby,14390715
03/26/2018 08:43:08,enoc,15th Fl Main Lobby,14313524
03/26/2018 08:39:02,dg11,15th Fl Main Lobby,13497591
03/26/2018 08:35:12,at33,15th Fl Main Lobby,12565236
03/26/2018 08:30:02,fq97,15th Fl Main Lobby,14157311
03/26/2018 08:29:47,bn45,15th Fl Stairwell D,9001195
03/26/2018 08:22:41,ej52,15th Fl Main Lobby,14156665
03/26/2018 08:19:12,exxc,15th Fl Main Lobby,14151040
03/26/2018 08:18:26,b66c,15th Fl Main Lobby,14155893
03/26/2018 08:17:43,11177,15th Fl Main Lobby,13651996
03/26/2018 08:16:57,2875,15th Fl Main Lobby,8864770
03/26/2018 08:15:55,9P43,15th Fl Stairwell D,13116120
03/26/2018 08:08:36,9P43,15th Fl Stairwell D,13116120
03/26/2018 08:08:20,du24,15th Fl Stairwell C,13894847
03/26/2018 08:07:27,F220,15th Fl Stairwell C,14157541
03/26/2018 08:06:45,fl92,15th Fl Main Lobby,14156738
03/26/2018 08:06:44,,15th Fl Main Lobby,
03/26/2018 08:06:41,,15th Fl Main Lobby,
03/26/2018 08:06:09,dp51,15th Fl Main Lobby,13719801
03/26/2018 08:04:34,ee88,15th Fl Main Lobby,14224304
03/26/2018 08:03:46,ec71,15th Fl Main Lobby,14150179
03/26/2018 07:59:37,fi88,15th Fl Stairwell D,14155564
03/26/2018 07:57:20,dc10,15th Fl Main Lobby,13433543
03/26/2018 07:52:06,by45,15th Fl Main Lobby,13057451
03/26/2018 07:51:07,bn45,15th Fl Main Lobby,9001195
03/26/2018 07:49:34,du50,15th Fl Main Lobby,13783755
03/26/2018 07:48:45,9q04,15th Fl Stairwell C,14157580
03/26/2018 07:46:17,7666,15th Fl Main Lobby,12714359
03/26/2018 07:43:03,b822,15th Fl Main Lobby,11727510
03/26/2018 07:41:22,ei74,15th Fl Main Lobby,14266674
03/26/2018 07:40:39,d639,15th Fl Main Lobby,13282188
03/26/2018 07:37:36,fc63,15th Fl Main Lobby,14154076
03/26/2018 07:37:30,do45,15th Fl Stairwell C,13894527
03/26/2018 07:31:47,9P43,15th Fl Main Lobby,13116120
03/26/2018 07:27:50,d481,15th Fl Main Lobby,13281640
03/26/2018 07:25:34,ex3c,15th Fl Main Lobby,13433715
03/26/2018 07:22:50,fc34,15th Fl Main Lobby,14154190
03/26/2018 07:21:45,en52,15th Fl Main Lobby,14313276
03/26/2018 07:20:16,do45,15th Fl Main Lobby,13894527
03/26/2018 07:15:21,fc53,15th Fl Main Lobby,14154070
03/26/2018 07:13:30,bh81,15th Fl Main Lobby,14150176
03/26/2018 07:13:06,d306,15th Fl Main Lobby,13173264
03/26/2018 07:09:18,fi88,15th Fl Main Lobby,14155564
03/26/2018 07:08:20,d639,15th Fl Main Lobby,13282188
03/26/2018 07:04:57,bq34,15th Fl Main Lobby,14157457
03/26/2018 07:03:06,517,15th Fl Main Lobby,13783808
03/26/2018 07:02:40,di65,15th Fl Main Lobby,13783739
03/26/2018 07:02:27,fc63,15th Fl Main Lobby,14154076
03/26/2018 07:00:16,9865,15th Fl Main Lobby,14266471
03/26/2018 06:34:02,f256,15th Fl Main Lobby,40371
03/26/2018 06:31:44,bi39,15th Fl Main Lobby,13783506
03/26/2018 06:06:49,9848,15th Fl Main Lobby,14155093
03/26/2018 06:05:31,d306,15th Fl Main Lobby,13173264
03/26/2018 05:47:22,e964,15th Fl Stairwell D,14156777
03/26/2018 05:45:50,e964,15th Fl Stairwell C,14156777
03/26/2018 04:31:01,fr03,15th Fl Main Lobby,14153590
03/26/2018 00:47:04,fr03,15th Fl Stairwell C,14153590
03/26/2018 00:46:35,fr03,15th Fl Main Lobby,14153590
03/26/2018 00:43:15,fr03,15th Fl Stairwell D,14153590
03/25/2018 19:51:04,e964,15th Fl Stairwell D,14156777
03/25/2018 19:50:22,e964,15th Fl Stairwell C,14156777
03/25/2018 18:00:53,40421,15 Fl Freight Elevator,14154880
03/25/2018 18:00:47,,15 Fl Freight Elevator,
03/25/2018 18:00:19,40421,15 Fl Freight Elevator,14154880
