Date/Time,Person ID,Location,Card Hotstamp
03/27/2018 09:40:57,a433,16th Floor N. Freight Elevator,13894995
03/27/2018 09:37:48,bs13,16th Floor Main Lobby,12820525
03/27/2018 09:31:11,fr94,16th Floor N/E Stair,14157237
03/27/2018 09:28:56,fr01,16th Floor Main Lobby,14155114
03/27/2018 09:28:04,ad04,16th Floor N/E Stair,13719814
03/27/2018 09:27:47,eh87,16th Floor Main Lobby,14390762
03/27/2018 09:26:50,e9tc,16th Floor Main Lobby,14391140
03/27/2018 09:26:10,2017,16th Floor Main Lobby,14157554
03/27/2018 09:21:41,eh81,16th Floor Main Lobby,14156801
03/27/2018 09:20:20,5895,16th Floor Main Lobby,14047293
03/27/2018 09:17:54,3500,16th Floor N/E Stair,13948854
03/27/2018 09:11:11,a895,16th Floor Main Lobby,12495486
03/27/2018 09:09:32,e9tc,16th Floor Main Lobby,14391140
03/27/2018 09:03:55,3712,16th Floor Main Lobby,14224277
03/27/2018 09:03:34,bg25,16th Floor N/W Stair,12007808
03/27/2018 09:03:29,3500,16th Floor Main Lobby,13948854
03/27/2018 09:03:11,az21,16th Floor Main Lobby,14156542
03/27/2018 09:01:57,fd46,16th Floor N/W Stair,14154209
03/27/2018 08:57:17,fl33,16th Floor N/W Stair,14153212
03/27/2018 08:55:23,ea50,16th Floor Main Lobby,14157437
03/27/2018 08:54:16,9I36,16th Floor Main Lobby,12917399
03/27/2018 08:53:24,4429,16th Floor Main Lobby,13998329
03/27/2018 08:50:23,fa92,16th Floor Main Lobby,14153620
03/27/2018 08:49:35,e9tc,16th Floor Main Lobby,14391140
03/27/2018 08:49:15,fn90,16th Floor Main Lobby,14156567
03/27/2018 08:45:39,9q04,16th Floor N/E Stair,14157580
03/27/2018 08:42:36,4189,16th Floor Main Lobby,14153496
03/27/2018 08:36:48,fm21,16th Floor Main Lobby,14153185
03/27/2018 08:31:32,fr94,16th Floor Main Lobby,14157237
03/27/2018 08:28:48,ba61,16th Floor Main Lobby,14157572
03/27/2018 08:28:02,du86,16th Floor Main Lobby,36822
03/27/2018 08:27:49,3865,16th Floor N/E Stair,14151875
03/27/2018 08:26:39,eu12,16th Floor Main Lobby,9001204
03/27/2018 08:25:41,do45,16th Floor N/W Stair,13894527
03/27/2018 08:23:26,ed11,16th Floor Main Lobby,14150248
03/27/2018 08:22:50,F107,16th Floor Main Lobby,14150655
03/27/2018 08:22:14,fd73,16th Floor Main Lobby,14155159
03/27/2018 08:20:59,bt97,16th Floor Main Lobby,13998227
03/27/2018 08:19:33,bz52,16th Floor Main Lobby,13173409
03/27/2018 08:19:04,fm22,16th Floor Main Lobby,14153227
03/27/2018 08:17:21,e287,16th Floor Main Lobby,13998053
03/27/2018 08:17:01,da80,16th Floor Main Lobby,13433592
03/27/2018 08:16:01,9P43,16th Floor N/W Stair,13116120
03/27/2018 08:14:15,ek57,16th Floor Main Lobby,14313832
03/27/2018 08:13:45,bs13,16th Floor Main Lobby,12820525
03/27/2018 08:09:11,4942,16th Floor Main Lobby,14150175
03/27/2018 08:07:40,fg65,16th Floor Main Lobby, 14154661
03/27/2018 08:07:05,a895,16th Floor Main Lobby,12495486
03/27/2018 08:05:39,fd46,16th Floor Main Lobby,14154209
03/27/2018 08:05:11,ew31,16th Floor N/W Stair,14155859
03/27/2018 08:04:41,fd16,16th Floor Main Lobby,14154191
03/27/2018 08:02:44,en77,16th Floor Main Lobby,14391135
03/27/2018 08:01:37,fd65,16th Floor Main Lobby,14157238
03/27/2018 08:00:44,fh45,16th Floor Main Lobby,14156151
03/27/2018 08:00:01,bh75,16th Floor Main Lobby,13783565
03/27/2018 07:57:51,df80,16th Floor Main Lobby,13827092
03/27/2018 07:56:17,f411,16th Floor Main Lobby,14152968
03/27/2018 07:55:44,eh27,16th Floor Main Lobby,14267002
03/27/2018 07:51:16,1894,16th Floor Main Lobby,13597764
03/27/2018 07:49:37,a345,16th Floor Main Lobby,13827172
03/27/2018 07:49:26,di08,16th Floor N. Freight Elevator,14390715
03/27/2018 07:48:35,3712,16th Floor Main Lobby,14224277
03/27/2018 07:46:47,fr20,16th Floor Main Lobby,14157420
03/27/2018 07:45:56,3376,16th Floor Main Lobby,14157570
03/27/2018 07:45:11,fn22,16th Floor Main Lobby,14156763
03/27/2018 07:42:54,a276,16th Floor Main Lobby,14390745
03/27/2018 07:39:44,3000,16th Floor Main Lobby,14390648
03/27/2018 07:36:00,dg33,16th Floor Main Lobby,14156475
03/27/2018 07:34:49,fd63,16th Floor Main Lobby,14157446
03/27/2018 07:33:13,f411,16th Floor Main Lobby,14152968
03/27/2018 07:32:44,F094,16th Floor Main Lobby,14150666
03/27/2018 07:31:09,az21,16th Floor Main Lobby,14156542
03/27/2018 07:29:36,ek57,16th Floor Main Lobby,14313832
03/27/2018 07:23:52,bq07,16th Floor N. Freight Elevator,14158252
03/27/2018 07:23:05,9q04,16th Floor N/E Stair,14157580
03/27/2018 07:23:05,e295,16th Floor Main Lobby,14102381
03/27/2018 07:20:47,b675,16th Floor Main Lobby,13998447
03/27/2018 07:18:16,dv83,16th Floor Main Lobby,13894444
03/27/2018 07:17:06,9q04,16th Floor Main Lobby,14157580
03/27/2018 07:14:16,di08,16th Floor N/E Stair,14390715
03/27/2018 07:06:26,di08,16th Floor Main Lobby,14390715
03/27/2018 06:50:11,998,16th Floor Main Lobby,14153229
03/27/2018 06:45:10,dm45,16th Floor Main Lobby,14313318
03/27/2018 06:40:53,eoac,16th Floor Main Lobby,13383418
03/27/2018 05:59:31,a345,16th Floor Main Lobby,13827172
03/27/2018 05:56:59,ev60,16th Floor Main Lobby,9001131
03/27/2018 05:40:56,e964,16th Floor N/E Stair,14156777
03/27/2018 05:40:11,e964,16th Floor Main Lobby,14156777
03/27/2018 01:20:20,42jt,16th Floor Main Lobby,12345302
03/27/2018 00:41:08,fr03,16th Floor N. Freight Elevator,14153590
03/27/2018 00:40:41,fr03,16th Floor Main Lobby,14153590
03/26/2018 22:45:11,br3c,16th Floor Main Lobby,12263074
03/26/2018 22:24:28,e964,16th Floor Main Lobby,14156777
03/26/2018 20:31:10,40633,16th Floor N. Freight Elevator,14153216
03/26/2018 20:04:53,40585,16th Floor Main Lobby,14155160
03/26/2018 19:59:15,40502,16th Floor Main Lobby,14155864
03/26/2018 19:53:25,40437,16th Floor Main Lobby,14155863
03/26/2018 19:45:33,40437,16th Floor Main Lobby,14155863
03/26/2018 18:45:06,40592,16th Floor N. Freight Elevator,13998448
03/26/2018 18:38:29,fr02,16th Floor Main Lobby,14156759
03/26/2018 18:05:54,41000,16th Floor Main Lobby,14155866
03/26/2018 18:00:59,54585,16th Floor Main Lobby,14156748
03/26/2018 17:25:59,fa78,16th Floor Main Lobby,14157250
03/26/2018 17:06:42,bh84,16th Floor N/E Stair,13172935
03/26/2018 17:00:38,9w00,16th Floor N. Freight Elevator,40351
03/26/2018 16:57:53,en77,16th Floor Main Lobby,14391135
03/26/2018 16:29:45,e047,16th Floor Main Lobby,30474
03/26/2018 16:24:29,br3c,16th Floor Main Lobby,12263074
03/26/2018 16:18:09,41095,16th Floor Main Lobby,14157245
03/26/2018 16:17:59,,16th Floor Main Lobby,
03/26/2018 16:11:19,e9tc,16th Floor Main Lobby,14391140
03/26/2018 16:07:23,F094,16th Floor Main Lobby,14150666
03/26/2018 15:58:36,dv83,16th Floor Main Lobby,13894444
03/26/2018 15:57:45,b426,16th Floor Main Lobby,14313278
03/26/2018 15:45:55,bg25,16th Floor N/W Stair,12007808
03/26/2018 15:35:59,d010,16th Floor Main Lobby,13115919
03/26/2018 15:35:02,fd63,16th Floor Main Lobby,14157446
03/26/2018 15:34:30,4429,16th Floor Main Lobby,13998329
03/26/2018 15:28:36,fm85,16th Floor Main Lobby,14156762
03/26/2018 15:24:49,ea50,16th Floor Main Lobby,14157437
03/26/2018 15:21:07,de59,16th Floor N/E Stair,14154856
03/26/2018 15:19:18,e325,16th Floor N/E Stair,14155879
03/26/2018 15:13:42,bq07,16th Floor N. Freight Elevator,14158252
03/26/2018 15:12:27,e287,16th Floor Main Lobby,13998053
03/26/2018 15:07:17,_3438,16th Floor Main Lobby,14153629
03/26/2018 15:05:40,3000,16th Floor Main Lobby,14390648
03/26/2018 15:04:50,es47,16th Floor Main Lobby,14390654
03/26/2018 15:00:08,fd16,16th Floor N/W Stair,14154191
03/26/2018 14:59:27,F200,16th Floor Main Lobby,14156560
03/26/2018 14:54:34,41076,16th Floor N. Freight Elevator,40362
03/26/2018 14:46:34,fd46,16th Floor N/W Stair,14154209
03/26/2018 14:43:50,eu12,16th Floor Main Lobby,9001204
03/26/2018 14:43:36,fd96,16th Floor Main Lobby,14154358
03/26/2018 14:40:45,dg33,16th Floor Main Lobby,14156475
03/26/2018 14:37:58,bp04,16th Floor Main Lobby,12495613
03/26/2018 14:36:42,e295,16th Floor N/W Stair,14102381
03/26/2018 14:34:17,ad04,16th Floor Main Lobby,13719814
03/26/2018 14:33:54,fg93,16th Floor N/E Stair,14154864
03/26/2018 14:31:35,ev60,16th Floor Main Lobby,9001131
03/26/2018 14:18:34,fd73,16th Floor Main Lobby,14155159
03/26/2018 14:15:09,41095,16th Floor Main Lobby,14157245
03/26/2018 14:14:04,_3438,16th Floor N/W Stair,14153629
03/26/2018 14:07:15,4189,16th Floor Main Lobby,14153496
03/26/2018 14:03:54,d010,16th Floor N/E Stair,13115919
03/26/2018 13:54:41,dv83,16th Floor Main Lobby,13894444
03/26/2018 13:52:41,bd53,16th Floor Main Lobby,13998309
03/26/2018 13:52:18,fd96,16th Floor N/W Stair,14154358
03/26/2018 13:47:36,b426,16th Floor Main Lobby,14313278
03/26/2018 13:46:36,3865,16th Floor Main Lobby,14151875
03/26/2018 13:42:52,4429,16th Floor Main Lobby,13998329
03/26/2018 13:42:17,f825,16th Floor N/W Stair,14153093
03/26/2018 13:41:50,2017,16th Floor Main Lobby,14157554
03/26/2018 13:31:39,eoac,16th Floor N/W Stair,13383418
03/26/2018 13:31:30,1743,16th Floor Main Lobby,13497653
03/26/2018 13:29:28,bl28,16th Floor Main Lobby,12424489
03/26/2018 13:24:34,enoc,16th Floor N/W Stair,14313524
03/26/2018 13:19:17,bp04,16th Floor Main Lobby,12495613
03/26/2018 13:13:57,en77,16th Floor Main Lobby,14391135
03/26/2018 13:13:38,fd46,16th Floor Main Lobby,14154209
03/26/2018 13:11:32,eu12,16th Floor Main Lobby,9001204
03/26/2018 13:04:35,dv83,16th Floor Main Lobby,13894444
03/26/2018 13:04:12,1109,16th Floor Main Lobby,14102112
03/26/2018 13:01:41,40816,16th Floor Main Lobby,14151865
03/26/2018 13:01:40,bh84,16th Floor N/W Stair,13172935
03/26/2018 13:01:08,fm85,16th Floor Main Lobby,14156762
03/26/2018 12:59:44,fc34,16th Floor N/W Stair,14154190
03/26/2018 12:58:37,2017,16th Floor Main Lobby,14157554
03/26/2018 12:56:05,9q04,16th Floor Main Lobby,14157580
03/26/2018 12:52:33,9848,16th Floor N. Freight Elevator,14155093
03/26/2018 12:41:13,do45,16th Floor N/W Stair,13894527
03/26/2018 12:36:25,4189,16th Floor Main Lobby,14153496
03/26/2018 12:36:22,4189,16th Floor Main Lobby,14153496
03/26/2018 12:28:19,ed11,16th Floor N/W Stair,14150248
03/26/2018 12:23:30,es47,16th Floor Main Lobby,14390654
03/26/2018 12:21:36,b675,16th Floor Main Lobby,13998447
03/26/2018 12:18:46,ee08,16th Floor Main Lobby,14390510
03/26/2018 12:18:24,9z59,16th Floor Main Lobby,9142593
03/26/2018 12:16:02,fr94,16th Floor Main Lobby,14157237
03/26/2018 12:10:29,e9tc,16th Floor Main Lobby,14391140
03/26/2018 12:07:57,fr79,16th Floor Main Lobby,14157555
03/26/2018 12:05:49,fj83,16th Floor Main Lobby,14155842
03/26/2018 12:03:24,9745,16th Floor Main Lobby,13894641
03/26/2018 11:52:35,e295,16th Floor Main Lobby,14102381
03/26/2018 11:50:41,54346,16th Floor Main Lobby,14313274
03/26/2018 11:47:17,bq07,16th Floor N. Freight Elevator,14158252
03/26/2018 11:47:11,fb83,16th Floor Main Lobby,14154310
03/26/2018 11:45:23,eu12,16th Floor Main Lobby,9001204
03/26/2018 11:43:22,F094,16th Floor Main Lobby,14150666
03/26/2018 11:38:58,ad04,16th Floor Main Lobby,13719814
03/26/2018 11:28:08,da80,16th Floor Main Lobby,13433592
03/26/2018 11:25:23,bg25,16th Floor N/W Stair,12007808
03/26/2018 11:22:16,F200,16th Floor Main Lobby,14156560
03/26/2018 11:16:16,fd73,16th Floor N/W Stair,14155159
03/26/2018 11:14:53,b426,16th Floor N/E Stair,14313278
03/26/2018 11:04:20,ao02,16th Floor Main Lobby,14157271
03/26/2018 10:54:12,fd96,16th Floor N/W Stair,14154358
03/26/2018 10:49:19,fe95,16th Floor Main Lobby, 14154655
03/26/2018 10:49:07,e569,16th Floor N/W Stair,14150201
03/26/2018 10:47:30,_3438,16th Floor N/W Stair,14153629
03/26/2018 10:43:54,ea50,16th Floor Main Lobby,14157437
03/26/2018 10:43:27,ek57,16th Floor Main Lobby,14313832
03/26/2018 10:35:40,e9tc,16th Floor Main Lobby,14391140
03/26/2018 10:12:43,bs13,16th Floor Main Lobby,12820525
03/26/2018 10:07:32,F094,16th Floor Main Lobby,14150666
03/26/2018 10:06:16,2017,16th Floor Main Lobby,14157554
03/26/2018 09:59:30,3865,16th Floor N/W Stair,14151875
03/26/2018 09:48:27,9745,16th Floor Main Lobby,13894641
03/26/2018 09:47:12,3000,16th Floor Main Lobby,14390648
03/26/2018 09:39:49,d010,16th Floor N/E Stair,13115919
03/26/2018 09:37:13,fb83,16th Floor Main Lobby,14154310
03/26/2018 09:31:17,bq07,16th Floor N. Freight Elevator,14158252
03/26/2018 09:29:36,fd46,16th Floor N/W Stair,14154209
03/26/2018 09:24:24,ea50,16th Floor Main Lobby,14157437
03/26/2018 09:20:30,5895,16th Floor Main Lobby,14047293
03/26/2018 09:18:29,bh84,16th Floor N/W Stair,13172935
03/26/2018 09:17:43,enoc,16th Floor N/W Stair,14313524
03/26/2018 09:14:23,ao02,16th Floor Main Lobby,14157271
03/26/2018 09:10:08,ad04,16th Floor N/E Stair,13719814
03/26/2018 09:06:16,di08,16th Floor Main Lobby,14390715
03/26/2018 09:04:34,ad04,16th Floor Main Lobby,13719814
03/26/2018 09:02:53,fa92,16th Floor Main Lobby,14153620
03/26/2018 09:01:41,du50,16th Floor N/E Stair,13783755
03/26/2018 09:00:19,2017,16th Floor Main Lobby,14157554
03/26/2018 08:58:18,bg25,16th Floor N/W Stair,12007808
03/26/2018 08:56:41,fr94,16th Floor N/E Stair,14157237
03/26/2018 08:54:04,bp04,16th Floor Main Lobby,12495613
03/26/2018 08:51:46,fd46,16th Floor N/W Stair,14154209
03/26/2018 08:50:09,4429,16th Floor Main Lobby,13998329
03/26/2018 08:45:26,e9tc,16th Floor Main Lobby,14391140
03/26/2018 08:45:12,b426,16th Floor Main Lobby,14313278
03/26/2018 08:43:24,ed11,16th Floor Main Lobby,14150248
03/26/2018 08:41:36,4189,16th Floor Main Lobby,14153496
03/26/2018 08:40:29,di08,16th Floor Main Lobby,14390715
03/26/2018 08:33:25,fr94,16th Floor Main Lobby,14157237
03/26/2018 08:31:38,fj83,16th Floor Main Lobby,14155842
03/26/2018 08:30:17,e325,16th Floor Main Lobby,14155879
03/26/2018 08:28:27,bd53,16th Floor Main Lobby,13998309
03/26/2018 08:27:02,du86,16th Floor Main Lobby,36822
03/26/2018 08:21:11,fd73,16th Floor Main Lobby,14155159
03/26/2018 08:18:12,bs13,16th Floor Main Lobby,12820525
03/26/2018 08:16:04,bg25,16th Floor Main Lobby,12007808
03/26/2018 08:14:31,3865,16th Floor Main Lobby,14151875
03/26/2018 08:11:32,3712,16th Floor Main Lobby,14224277
03/26/2018 08:11:26,e287,16th Floor Main Lobby,13998053
03/26/2018 08:10:21,9P43,16th Floor N/W Stair,13116120
03/26/2018 08:07:08,en77,16th Floor Main Lobby,14391135
03/26/2018 08:06:50,du24,16th Floor N/E Stair,13894847
03/26/2018 08:05:43,fr79,16th Floor Main Lobby,14157555
03/26/2018 08:05:26,9P43,16th Floor N/W Stair,13116120
03/26/2018 08:05:00,fd46,16th Floor Main Lobby,14154209
03/26/2018 08:04:13,fb83,16th Floor Main Lobby,14154310
03/26/2018 08:01:17,dg33,16th Floor Main Lobby,14156475
03/26/2018 08:00:41,bq07,16th Floor N. Freight Elevator,14158252
03/26/2018 07:58:03,df80,16th Floor Main Lobby,13827092
03/26/2018 07:57:26,fd16,16th Floor Main Lobby,14154191
03/26/2018 07:55:52,fn22,16th Floor Main Lobby,14156763
03/26/2018 07:53:47,fi88,16th Floor N/W Stair,14155564
03/26/2018 07:52:48,9q04,16th Floor N/E Stair,14157580
03/26/2018 07:45:20,3376,16th Floor Main Lobby,14157570
03/26/2018 07:43:02,eoac,16th Floor Main Lobby,13383418
03/26/2018 07:41:52,d010,16th Floor Main Lobby,13115919
03/26/2018 07:38:37,fn22,16th Floor Main Lobby,14156763
03/26/2018 07:37:33,9q04,16th Floor Main Lobby,14157580
03/26/2018 07:37:02,fb83,16th Floor Main Lobby,14154310
03/26/2018 07:35:38,do45,16th Floor N/W Stair,13894527
03/26/2018 07:34:18,e295,16th Floor Main Lobby,14102381
03/26/2018 07:27:39,fd63,16th Floor Main Lobby,14157446
03/26/2018 07:26:42,dl25,16th Floor Main Lobby,14267088
03/26/2018 07:25:24,b675,16th Floor Main Lobby,13998447
03/26/2018 07:22:18,9z59,16th Floor Main Lobby,9142593
03/26/2018 07:21:53,di08,16th Floor N/E Stair,14390715
03/26/2018 07:13:55,di08,16th Floor Main Lobby,14390715
03/26/2018 05:47:59,ev60,16th Floor Main Lobby,9001131
03/26/2018 05:45:42,e964,16th Floor N/E Stair,14156777
03/26/2018 05:44:47,e964,16th Floor Main Lobby,14156777
03/26/2018 01:57:34,42jt,16th Floor Main Lobby,12345302
03/26/2018 00:43:01,fr03,16th Floor N/W Stair,14153590
03/26/2018 00:42:10,fr03,16th Floor N. Freight Elevator,14153590
03/26/2018 00:41:42,fr03,16th Floor Main Lobby,14153590
03/25/2018 19:50:06,e964,16th Floor N/E Stair,14156777
03/25/2018 19:48:05,e964,16th Floor Main Lobby,14156777
03/25/2018 18:38:20,e964,16th Floor Main Lobby,14156777
03/25/2018 14:37:28,fr02,16th Floor N. Freight Elevator,14156759
03/25/2018 14:36:14,fr02,16th Floor Main Lobby,14156759
03/25/2018 12:40:43,fr01,16th Floor N/E Stair,14155114
03/25/2018 12:40:42,fr01,16th Floor N. Freight Elevator,14155114
03/25/2018 12:40:15,fr01,16th Floor N/W Stair,14155114
03/25/2018 12:34:08,fr01,16th Floor Main Lobby,14155114
03/25/2018 08:08:02,fr02,16th Floor N/W Stair,14156759
03/25/2018 08:07:19,fr02,16th Floor N. Freight Elevator,14156759
03/25/2018 08:07:19,fr02,16th Floor N/E Stair,14156759
03/25/2018 08:06:52,fr02,16th Floor Main Lobby,14156759
03/25/2018 00:39:08,e964,16th Floor N/E Stair,14156777
03/25/2018 00:37:11,e964,16th Floor Main Lobby,14156777
03/24/2018 23:09:30,fr04,16th Floor Main Lobby,9001257
03/24/2018 20:32:54,e964,16th Floor N/E Stair,14156777
03/24/2018 20:30:31,e964,16th Floor N/W Stair,14156777
03/24/2018 20:30:13,e964,16th Floor Main Lobby,14156777
03/24/2018 18:39:04,e964,16th Floor Main Lobby,14156777
03/24/2018 18:13:19,fr00,16th Floor Main Lobby,14157247
03/24/2018 14:43:16,fr02,16th Floor N/E Stair,14156759
03/24/2018 14:43:15,fr02,16th Floor N. Freight Elevator,14156759
03/24/2018 14:42:53,fr02,16th Floor Main Lobby,14156759
03/24/2018 14:32:36,36429,16th Floor N. Freight Elevator,36805
03/24/2018 13:02:21,fr01,16th Floor N/W Stair,14155114
03/24/2018 13:01:31,fr01,16th Floor N/E Stair,14155114
03/24/2018 13:01:31,fr01,16th Floor N. Freight Elevator,14155114
03/24/2018 13:01:11,fr01,16th Floor Main Lobby,14155114
03/24/2018 08:23:10,fr02,16th Floor N/W Stair,14156759
03/24/2018 08:22:28,fr02,16th Floor N/E Stair,14156759
03/24/2018 08:22:21,fr02,16th Floor N. Freight Elevator,14156759
03/24/2018 08:20:54,fr02,16th Floor N. Freight Elevator,14156759
03/24/2018 08:20:53,fr02,16th Floor N/E Stair,14156759
03/24/2018 08:20:33,fr02,16th Floor Main Lobby,14156759
03/24/2018 00:37:36,e964,16th Floor N/E Stair,14156777
03/24/2018 00:35:28,e964,16th Floor Main Lobby,14156777
03/23/2018 23:10:17,fr04,16th Floor Main Lobby,9001257
03/23/2018 22:47:09,br3c,16th Floor Main Lobby,12263074
03/23/2018 21:45:09,e964,16th Floor Main Lobby,14156777
03/23/2018 20:33:29,40633,16th Floor N. Freight Elevator,14153216
03/23/2018 20:04:48,40592,16th Floor Main Lobby,13998448
03/23/2018 19:48:35,40502,16th Floor Main Lobby,14155864
03/23/2018 19:34:00,40437,16th Floor Main Lobby,14155863
03/23/2018 18:42:14,br3c,16th Floor Main Lobby,12263074
03/23/2018 18:07:38,41000,16th Floor Main Lobby,14155866
03/23/2018 17:05:05,9w00,16th Floor N. Freight Elevator,40351
03/23/2018 17:04:02,ek57,16th Floor Main Lobby,14313832
03/23/2018 17:01:32,bh84,16th Floor N/E Stair,13172935
03/23/2018 17:00:07,bz52,16th Floor Main Lobby,13173409
03/23/2018 16:45:44,es47,16th Floor Main Lobby,14390654
03/23/2018 16:31:18,az21,16th Floor Main Lobby,14156542
03/23/2018 16:30:42,F200,16th Floor Main Lobby,14156560
03/23/2018 16:26:03,e047,16th Floor Main Lobby,30474
03/23/2018 16:22:23,br3c,16th Floor Main Lobby,12263074
03/23/2018 15:55:06,5895,16th Floor N/W Stair,14047293
03/23/2018 15:52:20,fr94,16th Floor Main Lobby,14157237
03/23/2018 15:49:07,ad04,16th Floor Main Lobby,13719814
03/23/2018 15:39:19,e212,16th Floor Main Lobby,14156656
03/23/2018 15:36:45,fd63,16th Floor Main Lobby,14157446
03/23/2018 15:33:20,eoac,16th Floor N/E Stair,13383418
03/23/2018 15:31:01,fd16,16th Floor N/W Stair,14154191
03/23/2018 15:28:56,ed11,16th Floor N/W Stair,14150248
03/23/2018 15:24:59,40816,16th Floor Main Lobby,14151865
03/23/2018 15:24:16,bg25,16th Floor N/W Stair,12007808
03/23/2018 15:22:44,b346,16th Floor Main Lobby,14153571
03/23/2018 15:21:57,ee88,16th Floor N/W Stair,14224304
03/23/2018 15:15:26,es47,16th Floor Main Lobby,14390654
03/23/2018 15:14:05,df80,16th Floor Main Lobby,13827092
03/23/2018 15:14:03,fr94,16th Floor N/E Stair,14157237
03/23/2018 15:06:20,3500,16th Floor N/E Stair,13948854
03/23/2018 15:05:07,ek57,16th Floor Main Lobby,14313832
03/23/2018 14:59:54,fh82,16th Floor Main Lobby,14154852
03/23/2018 14:57:27,fn90,16th Floor Main Lobby,14156567
03/23/2018 14:51:29,9q15,16th Floor N. Freight Elevator,14266490
03/23/2018 14:47:33,41076,16th Floor N. Freight Elevator,40362
03/23/2018 14:44:14,du86,16th Floor Main Lobby,36822
03/23/2018 14:41:36,dg33,16th Floor Main Lobby,14156475
03/23/2018 14:41:11,e295,16th Floor Main Lobby,14102381
03/23/2018 14:39:48,bd00,16th Floor Main Lobby,14102301
03/23/2018 14:36:35,az21,16th Floor Main Lobby,14156542
03/23/2018 14:34:11,ak45,16th Floor Main Lobby,14155903
03/23/2018 14:33:43,3000,16th Floor Main Lobby,14390648
03/23/2018 14:24:18,ad04,16th Floor Main Lobby,13719814
03/23/2018 14:21:26,ev60,16th Floor Main Lobby,9001131
03/23/2018 14:20:44,du86,16th Floor Main Lobby,36822
03/23/2018 14:19:39,ed11,16th Floor N/W Stair,14150248
03/23/2018 14:17:45,bd53,16th Floor Main Lobby,13998309
03/23/2018 14:12:31,e9tc,16th Floor Main Lobby,14391140
03/23/2018 14:12:12,bz52,16th Floor N/W Stair,13173409
03/23/2018 14:12:06,ee88,16th Floor N/E Stair,14224304
03/23/2018 14:05:29,fd46,16th Floor Main Lobby,14154209
03/23/2018 14:03:48,F506,16th Floor N/W Stair,14151709
03/23/2018 14:03:31,bt19,16th Floor N/W Stair,14047279
03/23/2018 14:00:45,e325,16th Floor N/E Stair,14155879
