Date/Time,Person ID,Location,Card Hotstamp
03/27/2018 10:10:56,7666,14th Fl NW Stairwell,12714359
03/27/2018 10:10:49,fd65,14th Fl Lobby,14157238
03/27/2018 10:10:31,ap41,14th Fl Lobby,14102184
03/27/2018 10:07:07,_3484,14th Fl NE Stairwell,14151755
03/27/2018 10:06:29,9884,14th Fl NW Stairwell,13546943
03/27/2018 10:06:27,8422,14th Fl Lobby,14153514
03/27/2018 10:05:59,ea97,14th Fl NE Stairwell,14047399
03/27/2018 10:04:55,6981,14th Fl Lobby,9001260
03/27/2018 10:03:22,9884,14th Fl NW Stairwell,13546943
03/27/2018 10:03:02,bf62,14th Fl Lobby,14154334
03/27/2018 10:02:49,bt86,14th Fl Lobby,13998224
03/27/2018 09:59:59,a997,14th Fl Lobby,11800446
03/27/2018 09:59:00,b375,14th Fl NE Stairwell,14157386
03/27/2018 09:58:16,6345,14th Fl NE Stairwell, 14154767
03/27/2018 09:56:56,9z19,14th Fl Lobby,9140361
03/27/2018 09:56:30,dq82,14th Fl NW Stairwell,40368
03/27/2018 09:56:19,dp62,14th Fl NE Stairwell,14313514
03/27/2018 09:55:36,d461,14th Fl NE Stairwell,14157431
03/27/2018 09:54:39,f311,14th Fl NE Stairwell,14151915
03/27/2018 09:54:12,1124,14th Fl NW Stairwell,14153322
03/27/2018 09:52:14,9o16,14th Fl Lobby,9000826
03/27/2018 09:49:05,9,14th Fl Lobby,12565439
03/27/2018 09:48:03,es47,14th Fl Lobby,14390654
03/27/2018 09:46:27,fr01,14th Fl NE Stairwell,14155114
03/27/2018 09:46:24,db56,14th Fl Lobby,14047099
03/27/2018 09:45:56,fr01,14th Fl IDF Room,14155114
03/27/2018 09:45:52,fr01,14th Fl NW Stairwell,14155114
03/27/2018 09:44:51,df80,14th Fl NW Stairwell,13827092
03/27/2018 09:44:48,be94,14th Fl Lobby,14047281
03/27/2018 09:44:09,a433,14th Fl NE Stairwell,13894995
03/27/2018 09:41:17,b072,14th Fl Lobby,13434292
03/27/2018 09:35:46,e368,14th Fl Lobby,14153984
03/27/2018 09:35:31,ay65,14th Fl Lobby,9000814
03/27/2018 09:31:41,eh87,14th Fl IDF Room,14390762
03/27/2018 09:31:27,eh87,14th Fl Lobby,14390762
03/27/2018 09:30:30,em80,14th Fl Lobby,14151275
03/27/2018 09:27:07,b382,14th Fl Lobby,12983040
03/27/2018 09:26:30,b763,14th Fl Lobby,14156563
03/27/2018 09:23:37,ad04,14th Fl NE Stairwell,13719814
03/27/2018 09:21:20,fs51,14th Fl Lobby,14158238
03/27/2018 09:19:52,trpft62,14th Fl Lobby,14158248
03/27/2018 09:19:25,aw42,14th Fl NW Stairwell,12495624
03/27/2018 09:18:57,F422,14th Fl Lobby,14155415
03/27/2018 09:17:16,bg16,14th Fl NW Stairwell,14151044
03/27/2018 09:17:11,fa82,14th Fl Lobby,14153501
03/27/2018 09:16:44,d461,14th Fl NE Stairwell,14157431
03/27/2018 09:15:44,3500,14th Fl NE Stairwell,13948854
03/27/2018 09:14:57,a495,14th Fl Lobby,13497616
03/27/2018 09:14:24,bw84,14th Fl NE Stairwell,14157233
03/27/2018 09:12:01,di91,14th Fl Lobby,13598020
03/27/2018 09:09:28,fa07,14th Fl Lobby,14153586
03/27/2018 09:08:19,ag97,14th Fl Lobby,14047269
03/27/2018 09:06:08,4480,14th Fl Lobby,13894561
03/27/2018 09:00:50,aa98,14th Fl NE Stairwell,9930283
03/27/2018 09:00:10,f376,14th Fl Lobby,14151849
03/27/2018 08:58:57,a422,14th Fl NE Stairwell,14156680
03/27/2018 08:58:28,dm45,14th Fl Lobby,14313318
03/27/2018 08:57:28,E811,14th Fl Lobby,14153589
03/27/2018 08:54:59,da80,14th Fl NW Stairwell,13433592
03/27/2018 08:51:43,di08,14th Fl NE Stairwell,14390715
03/27/2018 08:51:15,dq79,14th Fl Lobby,13948824
03/27/2018 08:47:30,4953,14th Fl Lobby,14266904
03/27/2018 08:45:42,at30,14th Fl NE Stairwell,12820378
03/27/2018 08:45:13,a454,14th Fl Lobby,13783682
03/27/2018 08:44:50,8819,14th Fl Lobby,14157306
03/27/2018 08:41:33,dm56,14th Fl Lobby,13651906
03/27/2018 08:41:21,AD26,14th Fl Lobby,9001160
03/27/2018 08:39:27,2875,14th Fl NW Stairwell,8864770
03/27/2018 08:33:33,dw35,14th Fl Lobby,13894849
03/27/2018 08:32:17,trpft62,14th Fl Lobby,14158248
03/27/2018 08:32:16,ft07,14th Fl Lobby,14158236
03/27/2018 08:28:11,fa07,14th Fl Lobby,14153586
03/27/2018 08:27:33,1989,14th Fl Lobby,13783480
03/27/2018 08:27:02,bf62,14th Fl Lobby,14154334
03/27/2018 08:24:58,3865,14th Fl Lobby,14151875
03/27/2018 08:20:44,aa98,14th Fl Lobby,9930283
03/27/2018 08:18:30,ez69,14th Fl NE Stairwell,14150626
03/27/2018 08:16:34,a976,14th Fl Lobby,14266501
03/27/2018 08:15:39,aw42,14th Fl Lobby,12495624
03/27/2018 08:13:54,db51,14th Fl Lobby,40369
03/27/2018 08:11:33,dq67,14th Fl Lobby,14156547
03/27/2018 08:10:41,ek57,14th Fl NW Stairwell,14313832
03/27/2018 08:10:27,ew10,14th Fl Lobby,38040
03/27/2018 08:09:14,d119,14th Fl NW Stairwell,14150938
03/27/2018 08:08:19,f376,14th Fl Lobby,14151849
03/27/2018 08:01:48,ea97,14th Fl Lobby,14047399
03/27/2018 07:59:54,1989,14th Fl Lobby,13783480
03/27/2018 07:58:42,fd65,14th Fl Lobby,14157238
03/27/2018 07:54:57,8422,14th Fl Lobby,14153514
03/27/2018 07:53:44,a558,14th Fl Lobby,14266496
03/27/2018 07:49:44,dv88,14th Fl Lobby,9000809
03/27/2018 07:47:39,dj14,14th Fl NE Stairwell,14156555
03/27/2018 07:46:08,a422,14th Fl Lobby,14156680
03/27/2018 07:40:19,fr20,14th Fl Lobby,14157420
03/27/2018 07:34:42,ai52,14th Fl Lobby,9000815
03/27/2018 07:33:41,dq46,14th Fl Lobby,13827390
03/27/2018 07:31:40,e909,14th Fl Lobby,14047284
03/27/2018 07:29:20,dm56,14th Fl Lobby,13651906
03/27/2018 07:28:37,d302,14th Fl Lobby,14153335
03/27/2018 07:27:07,ek57,14th Fl Lobby,14313832
03/27/2018 07:24:32,bq07,14th Fl NE Stairwell,14158252
03/27/2018 07:23:12,9v26,14th Fl Lobby,13498137
03/27/2018 07:18:50,di08,14th Fl NE Stairwell,14390715
03/27/2018 07:18:33,dq46,14th Fl Lobby,13827390
03/27/2018 07:16:19,9848,14th Fl Lobby,14155093
03/27/2018 07:12:38,dv54,14th Fl Lobby,14157244
03/27/2018 07:02:57,6767,14th Fl Lobby,12565422
03/27/2018 06:58:22,9v13,14th Fl Lobby,14149668
03/27/2018 06:57:17,dc48,14th Fl Lobby,14390744
03/27/2018 06:47:32,9r87,14th Fl Lobby,14150634
03/27/2018 06:31:24,8422,14th Fl Lobby,14153514
03/27/2018 05:43:14,e964,14th Fl NE Stairwell,14156777
03/27/2018 05:42:36,e964,14th Fl NW Stairwell,14156777
03/27/2018 01:16:22,42jt,14th Fl IDF Room,12345302
03/27/2018 01:15:06,42jt,14th Fl Lobby,12345302
03/27/2018 00:47:10,fr03,14th Fl NW Stairwell,14153590
03/27/2018 00:46:48,fr03,14th Fl IDF Room,14153590
03/27/2018 00:46:12,fr03,14th Fl NE Stairwell,14153590
03/26/2018 22:48:27,br3c,14th Fl IDF Room,12263074
03/26/2018 22:48:22,br3c,14th Fl NW Stairwell,12263074
03/26/2018 20:34:25,41000,14th Fl Lobby,14155866
03/26/2018 20:23:20,40502,14th Fl Lobby,14155864
03/26/2018 20:23:09,,14th Fl Lobby,
03/26/2018 20:15:03,40437,14th Fl Lobby,14155863
03/26/2018 19:42:02,4480,14th Fl Lobby,13894561
03/26/2018 19:37:29,b382,14th Fl Lobby,12983040
03/26/2018 19:36:51,40557,14th Fl Lobby,14155861
03/26/2018 19:16:31,4480,14th Fl Lobby,13894561
03/26/2018 18:55:43,br3c,14th Fl Lobby,12263074
03/26/2018 18:46:01,a422,14th Fl NW Stairwell,14156680
03/26/2018 18:41:36,fr02,14th Fl IDF Room,14156759
03/26/2018 18:41:11,fr02,14th Fl NE Stairwell,14156759
03/26/2018 18:40:33,b382,14th Fl Lobby,12983040
03/26/2018 18:32:57,b382,14th Fl Lobby,12983040
03/26/2018 18:02:52,54585,14th Fl Lobby,14156748
03/26/2018 18:00:16,be94,14th Fl NW Stairwell,14047281
03/26/2018 17:39:19,fa78,14th Fl Lobby,14157250
03/26/2018 17:10:05,a495,14th Fl NW Stairwell,13497616
03/26/2018 16:54:57,b481,14th Fl Lobby,12917393
03/26/2018 16:42:31,9844,14th Fl Lobby,13783515
03/26/2018 16:41:17,at48,14th Fl Lobby,13383262
03/26/2018 16:37:39,a422,14th Fl Lobby,14156680
03/26/2018 16:33:56,e047,14th Fl NE Stairwell,30474
03/26/2018 16:29:17,br3c,14th Fl IDF Room,12263074
03/26/2018 16:29:10,br3c,14th Fl NW Stairwell,12263074
03/26/2018 16:07:50,4480,14th Fl Lobby,13894561
03/26/2018 16:07:24,fc66,14th Fl Lobby,14154351
03/26/2018 16:07:08,ed33,14th Fl Lobby,14149573
03/26/2018 15:59:40,a954,14th Fl Lobby,13651885
03/26/2018 15:55:36,b426,14th Fl NE Stairwell,14313278
03/26/2018 15:53:19,7008,14th Fl Lobby,14155126
03/26/2018 15:51:50,9273,14th Fl Lobby,14153204
03/26/2018 15:39:42,e909,14th Fl Lobby,14047284
03/26/2018 15:30:52,di91,14th Fl Lobby,13598020
03/26/2018 15:30:27,be94,14th Fl NE Stairwell,14047281
03/26/2018 15:29:29,dv88,14th Fl NE Stairwell,9000809
03/26/2018 15:28:48,ea97,14th Fl Lobby,14047399
03/26/2018 15:17:17,e325,14th Fl NW Stairwell,14155879
03/26/2018 15:14:34,bq07,14th Fl NE Stairwell,14158252
03/26/2018 15:00:22,at36,14th Fl Lobby,12344920
03/26/2018 14:50:04,fb23,14th Fl NW Stairwell,14153670
03/26/2018 14:49:02,ev06,14th Fl NW Stairwell,9000979
03/26/2018 14:39:44,E811,14th Fl Lobby,14153589
03/26/2018 14:38:53,ew10,14th Fl Lobby,38040
03/26/2018 14:37:32,a974,14th Fl Lobby,13172960
03/26/2018 14:34:23,di91,14th Fl Lobby,13598020
03/26/2018 14:26:58,9,14th Fl NW Stairwell,12565439
03/26/2018 14:24:48,bf62,14th Fl Lobby,14154334
03/26/2018 14:23:19,b382,14th Fl Lobby,12983040
03/26/2018 14:00:54,AL06,14th Fl Lobby,14157239
03/26/2018 13:56:42,AD26,14th Fl Lobby,9001160
03/26/2018 13:55:35,ay65,14th Fl Lobby,9000814
03/26/2018 13:49:38,e325,14th Fl NW Stairwell,14155879
03/26/2018 13:48:15,1501,14th Fl NE Stairwell,14157402
03/26/2018 13:46:31,ez69,14th Fl NE Stairwell,14150626
03/26/2018 13:43:29,a495,14th Fl Lobby,13497616
03/26/2018 13:39:06,a422,14th Fl Lobby,14156680
03/26/2018 13:35:27,a887,14th Fl NW Stairwell,9001161
03/26/2018 13:34:34,fd31,14th Fl Lobby,14154034
03/26/2018 13:33:53,dv33,14th Fl Lobby,14157445
03/26/2018 13:33:21,a954,14th Fl Lobby,13651885
03/26/2018 13:31:11,bb14,14th Fl Lobby,12424524
03/26/2018 13:26:26,dm56,14th Fl Lobby,13651906
03/26/2018 13:25:34,e902,14th Fl NW Stairwell,14156737
03/26/2018 13:24:26,a454,14th Fl Lobby,13783682
03/26/2018 13:23:30,dw35,14th Fl Lobby,13894849
03/26/2018 13:22:43,9848,14th Fl Lobby,14155093
03/26/2018 13:10:46,ft07,14th Fl Lobby,14158236
03/26/2018 13:10:40,fs86,14th Fl NW Stairwell,14156035
03/26/2018 13:07:28,es47,14th Fl Lobby,14390654
03/26/2018 13:04:36,ea97,14th Fl Lobby,14047399
03/26/2018 13:03:05,ev06,14th Fl NE Stairwell,9000979
03/26/2018 12:59:01,d481,14th Fl NW Stairwell,13281640
03/26/2018 12:58:37,dv88,14th Fl Lobby,9000809
03/26/2018 12:56:00,e151,14th Fl Lobby,14154325
03/26/2018 12:54:41,bs76,14th Fl Lobby,14155099
03/26/2018 12:54:14,a558,14th Fl Lobby,14266496
03/26/2018 12:49:50,di91,14th Fl NW Stairwell,13598020
03/26/2018 12:44:03,4953,14th Fl Lobby,14266904
03/26/2018 12:41:17,ai52,14th Fl Lobby,9000815
03/26/2018 12:34:29,fs51,14th Fl Lobby,14158238
03/26/2018 12:31:52,bs76,14th Fl Lobby,14155099
03/26/2018 12:30:46,dm56,14th Fl NE Stairwell,13651906
03/26/2018 12:26:15,ai52,14th Fl NE Stairwell,9000815
03/26/2018 12:25:13,9v26,14th Fl Lobby,13498137
03/26/2018 12:21:30,ft07,14th Fl Lobby,14158236
03/26/2018 12:20:52,dq82,14th Fl NW Stairwell,40368
03/26/2018 12:17:56,AD26,14th Fl NE Stairwell,9001160
03/26/2018 12:14:08,AD26,14th Fl Lobby,9001160
03/26/2018 12:08:32,ex3c,14th Fl NW Stairwell,13433715
03/26/2018 12:08:25,bf62,14th Fl Lobby,14154334
03/26/2018 12:05:43,ap41,14th Fl Lobby,14102184
03/26/2018 12:05:23,ea97,14th Fl Lobby,14047399
03/26/2018 12:03:05,em80,14th Fl Lobby,14151275
03/26/2018 11:59:27,dp62,14th Fl NE Stairwell,14313514
03/26/2018 11:59:11,9r87,14th Fl Lobby,14150634
03/26/2018 11:56:23,fd65,14th Fl Lobby,14157238
03/26/2018 11:55:31,dv88,14th Fl NE Stairwell,9000809
03/26/2018 11:50:09,1989,14th Fl Lobby,13783480
03/26/2018 11:48:36,bq07,14th Fl NE Stairwell,14158252
03/26/2018 11:46:00,4480,14th Fl NW Stairwell,13894561
03/26/2018 11:44:18,a976,14th Fl Lobby,14266501
03/26/2018 11:41:16,fs51,14th Fl Lobby,14158238
03/26/2018 11:39:13,54346,14th Fl Lobby,14313274
03/26/2018 11:36:53,doec,14th Fl Lobby,14156580
03/26/2018 11:36:05,bz80,14th Fl Lobby,11022
03/26/2018 11:32:22,f124,14th Fl Lobby,14157259
03/26/2018 11:29:05,_3481,14th Fl Lobby,14157235
03/26/2018 11:26:13,9o16,14th Fl Lobby,9000826
03/26/2018 11:25:43,a422,14th Fl Lobby,14156680
03/26/2018 11:24:03,b382,14th Fl Lobby,12983040
03/26/2018 11:16:55,f311,14th Fl NE Stairwell,14151915
03/26/2018 11:16:21,e151,14th Fl Lobby,14154325
03/26/2018 11:15:18,es47,14th Fl Lobby,14390654
03/26/2018 11:13:44,fd73,14th Fl NW Stairwell,14155159
03/26/2018 11:12:43,9v13,14th Fl Lobby,14149668
03/26/2018 11:12:09,fa07,14th Fl Lobby,14153586
03/26/2018 11:06:10,ev06,14th Fl NE Stairwell,9000979
03/26/2018 11:04:03,at30,14th Fl NE Stairwell,12820378
03/26/2018 11:03:26,41138,14th Fl Lobby,14150614
03/26/2018 11:03:16,f825,14th Fl NW Stairwell,14153093
03/26/2018 11:02:11,2875,14th Fl NW Stairwell,8864770
03/26/2018 11:01:58,9D95,14th Fl NW Stairwell,11973954
03/26/2018 11:00:00,ae70,14th Fl NW Stairwell,14313585
03/26/2018 10:58:49,9o16,14th Fl Lobby,9000826
03/26/2018 10:58:17,dq82,14th Fl NW Stairwell,40368
03/26/2018 10:57:55,bs95,14th Fl NW Stairwell,14149708
03/26/2018 10:56:19,fc14,14th Fl Lobby,14154372
03/26/2018 10:53:47,aa98,14th Fl Lobby,9930283
03/26/2018 10:52:18,bb14,14th Fl Lobby,12424524
03/26/2018 10:45:48,E811,14th Fl Lobby,14153589
03/26/2018 10:38:36,bg16,14th Fl NW Stairwell,14151044
03/26/2018 10:34:03,doec,14th Fl Lobby,14156580
03/26/2018 10:30:14,1501,14th Fl Lobby,14157402
03/26/2018 10:24:21,a887,14th Fl NW Stairwell,9001161
03/26/2018 10:20:16,ag97,14th Fl Lobby,14047269
03/26/2018 10:16:42,e151,14th Fl Lobby,14154325
03/26/2018 10:13:02,f311,14th Fl NE Stairwell,14151915
03/26/2018 10:11:13,6767,14th Fl Lobby,12565422
03/26/2018 10:10:47,fb23,14th Fl NW Stairwell,14153670
03/26/2018 10:09:45,b072,14th Fl Lobby,13434292
03/26/2018 10:08:23,d119,14th Fl NW Stairwell,14150938
03/26/2018 10:05:20,6767,14th Fl NW Stairwell,12565422
03/26/2018 10:03:18,fp73,14th Fl Lobby,14156663
03/26/2018 10:01:12,3382,14th Fl Lobby,14313903
03/26/2018 09:56:04,fc66,14th Fl Lobby,14154351
03/26/2018 09:52:03,db56,14th Fl Lobby,14047099
03/26/2018 09:51:11,ei74,14th Fl NW Stairwell,14266674
03/26/2018 09:46:11,es47,14th Fl Lobby,14390654
03/26/2018 09:39:35,b382,14th Fl Lobby,12983040
03/26/2018 09:37:36,d461,14th Fl NW Stairwell,14157431
03/26/2018 09:35:03,fd65,14th Fl Lobby,14157238
03/26/2018 09:32:05,bq07,14th Fl NE Stairwell,14158252
03/26/2018 09:30:00,4480,14th Fl Lobby,13894561
03/26/2018 09:25:29,dw35,14th Fl Lobby,13894849
03/26/2018 09:24:59,ay65,14th Fl Lobby,9000814
03/26/2018 09:24:06,a733,14th Fl Lobby,13783656
03/26/2018 09:20:11,b763,14th Fl Lobby,14156563
03/26/2018 09:17:34,be94,14th Fl Lobby,14047281
03/26/2018 09:15:42,bw84,14th Fl NW Stairwell,14157233
03/26/2018 09:14:02,em80,14th Fl Lobby,14151275
03/26/2018 09:11:45,a495,14th Fl Lobby,13497616
03/26/2018 09:09:48,a974,14th Fl Lobby,13172960
03/26/2018 09:08:49,ek57,14th Fl NW Stairwell,14313832
03/26/2018 09:08:04,at30,14th Fl NE Stairwell,12820378
03/26/2018 09:06:02,di91,14th Fl Lobby,13598020
03/26/2018 09:06:01,d461,14th Fl NE Stairwell,14157431
03/26/2018 09:04:25,dv33,14th Fl Lobby,14157445
03/26/2018 09:02:04,fs51,14th Fl Lobby,14158238
03/26/2018 09:00:33,di08,14th Fl Lobby,14390715
03/26/2018 08:59:45,bu06,14th Fl Lobby,14156535
03/26/2018 08:59:21,ew10,14th Fl NE Stairwell,38040
03/26/2018 08:58:03,db51,14th Fl Lobby,40369
03/26/2018 08:57:45,E811,14th Fl Lobby,14153589
03/26/2018 08:55:49,dl25,14th Fl NE Stairwell,14267088
03/26/2018 08:53:37,dv33,14th Fl Lobby,14157445
03/26/2018 08:53:02,bg87,14th Fl Lobby,14158255
03/26/2018 08:52:47,dd88,14th Fl Lobby,14047327
03/26/2018 08:51:47,aa98,14th Fl Lobby,9930283
03/26/2018 08:51:27,es47,14th Fl Lobby,14390654
03/26/2018 08:50:50,9,14th Fl Lobby,12565439
03/26/2018 08:50:33,a422,14th Fl Lobby,14156680
03/26/2018 08:49:23,bs95,14th Fl Lobby,14149708
03/26/2018 08:48:42,bn45,14th Fl NE Stairwell,9001195
03/26/2018 08:48:07,dw35,14th Fl Lobby,13894849
03/26/2018 08:47:13,8819,14th Fl Lobby,14157306
03/26/2018 08:42:59,AD26,14th Fl Lobby,9001160
03/26/2018 08:34:03,fa07,14th Fl Lobby,14153586
03/26/2018 08:32:33,ft07,14th Fl Lobby,14158236
03/26/2018 08:30:10,a976,14th Fl Lobby,14266501
03/26/2018 08:29:19,fr20,14th Fl Lobby,14157420
03/26/2018 08:24:54,bs76,14th Fl Lobby,14155099
03/26/2018 08:24:18,b382,14th Fl Lobby,12983040
03/26/2018 08:19:20,a954,14th Fl NW Stairwell,13651885
03/26/2018 08:15:35,bs95,14th Fl Lobby,14149708
03/26/2018 08:13:48,AU06,14th Fl Lobby,12820651
03/26/2018 08:12:40,a454,14th Fl Lobby,13783682
03/26/2018 08:12:03,trpft62,14th Fl Lobby,14158248
03/26/2018 08:09:45,bs76,14th Fl Lobby,14155099
03/26/2018 08:05:58,d119,14th Fl NW Stairwell,14150938
03/26/2018 08:04:33,ew10,14th Fl Lobby,38040
03/26/2018 08:03:56,1989,14th Fl Lobby,13783480
03/26/2018 08:02:49,a954,14th Fl Lobby,13651885
03/26/2018 08:01:27,trpft62,14th Fl Lobby,14158248
03/26/2018 08:01:23,bq07,14th Fl NE Stairwell,14158252
03/26/2018 07:58:36,dv54,14th Fl Lobby,14157244
03/26/2018 07:57:05,ea97,14th Fl Lobby,14047399
03/26/2018 07:53:03,a558,14th Fl Lobby,14266496
03/26/2018 07:46:22,dm56,14th Fl Lobby,13651906
03/26/2018 07:42:26,e909,14th Fl Lobby,14047284
03/26/2018 07:32:55,fm32,14th Fl Lobby,14153214
03/26/2018 07:29:53,9v26,14th Fl Lobby,13498137
03/26/2018 07:27:57,di08,14th Fl Lobby,14390715
03/26/2018 07:25:20,ai52,14th Fl Lobby,9000815
03/26/2018 07:20:56,dv88,14th Fl Lobby,9000809
03/26/2018 07:17:02,_3481,14th Fl Lobby,14157235
03/26/2018 07:14:42,9848,14th Fl Lobby,14155093
03/26/2018 07:13:17,dv54,14th Fl Lobby,14157244
03/26/2018 07:11:49,ar44,14th Fl Lobby,12983274
03/26/2018 07:05:39,35237,14th Fl IDF Room,9000804
03/26/2018 07:00:08,9v13,14th Fl Lobby,14149668
03/26/2018 06:59:06,6767,14th Fl Lobby,12565422
03/26/2018 06:58:42,1501,14th Fl Lobby,14157402
03/26/2018 06:57:05,35237,14th Fl IDF Room,9000804
03/26/2018 06:56:53,35237,14th Fl Lobby,9000804
03/26/2018 06:55:25,dc48,14th Fl Lobby,14390744
03/26/2018 05:48:15,e964,14th Fl NE Stairwell,14156777
03/26/2018 05:47:37,e964,14th Fl NW Stairwell,14156777
03/26/2018 01:56:32,42jt,14th Fl IDF Room,12345302
03/26/2018 01:56:16,42jt,14th Fl Lobby,12345302
03/26/2018 00:48:15,fr03,14th Fl NW Stairwell,14153590
03/26/2018 00:47:54,fr03,14th Fl IDF Room,14153590
03/26/2018 00:47:16,fr03,14th Fl NE Stairwell,14153590
03/25/2018 19:51:32,e964,14th Fl IDF Room,14156777
03/25/2018 19:51:27,e964,14th Fl NW Stairwell,14156777
03/25/2018 17:57:26,fr00,14th Fl IDF Room,14157247
03/25/2018 17:52:44,fr00,14th Fl Lobby,14157247
03/25/2018 16:48:32,fr00,14th Fl Lobby,14157247
03/25/2018 14:46:15,fr02,14th Fl IDF Room,14156759
03/25/2018 14:45:21,fr02,14th Fl NE Stairwell,14156759
03/25/2018 12:43:08,fr01,14th Fl IDF Room,14155114
03/25/2018 12:43:02,fr01,14th Fl NW Stairwell,14155114
03/25/2018 08:58:53,fr01,14th Fl Lobby,14155114
03/25/2018 08:13:22,fr02,14th Fl IDF Room,14156759
03/25/2018 08:10:59,fr02,14th Fl NE Stairwell,14156759
03/25/2018 00:40:33,e964,14th Fl IDF Room,14156777
03/25/2018 00:40:26,e964,14th Fl NW Stairwell,14156777
03/24/2018 23:11:39,fr04,14th Fl IDF Room,9001257
03/24/2018 23:11:29,fr04,14th Fl NW Stairwell,9001257
03/24/2018 20:34:54,e964,14th Fl NE Stairwell,14156777
03/24/2018 20:34:14,e964,14th Fl IDF Room,14156777
03/24/2018 20:34:05,e964,14th Fl NW Stairwell,14156777
03/24/2018 18:15:41,fr00,14th Fl IDF Room,14157247
03/24/2018 18:15:32,fr00,14th Fl NW Stairwell,14157247
03/24/2018 15:24:27,54577,14th Fl IDF Room,14102275
03/24/2018 15:23:30,35237,14th Fl IDF Room,9000804
03/24/2018 14:53:53,35237,14th Fl Lobby,9000804
03/24/2018 14:47:03,fr02,14th Fl NW Stairwell,14156759
03/24/2018 14:46:25,fr02,14th Fl IDF Room,14156759
03/24/2018 14:46:18,54577,14th Fl Lobby,14102275
03/24/2018 14:45:46,fr02,14th Fl NE Stairwell,14156759
03/24/2018 14:28:13,ap41,14th Fl Lobby,14102184
03/24/2018 14:11:13,1501,14th Fl Lobby,14157402
03/24/2018 14:03:08,fr01,14th Fl Lobby,14155114
03/24/2018 13:25:34,35237,14th Fl IDF Room,9000804
03/24/2018 13:03:38,54577,14th Fl IDF Room,14102275
03/24/2018 13:00:24,54577,14th Fl IDF Room,14102275
03/24/2018 12:59:57,fr01,14th Fl NE Stairwell,14155114
03/24/2018 12:59:30,fr01,14th Fl NW Stairwell,14155114
03/24/2018 12:59:10,fr01,14th Fl IDF Room,14155114
03/24/2018 12:54:11,54577,14th Fl IDF Room,14102275
03/24/2018 12:50:04,35237,14th Fl Lobby,9000804
03/24/2018 12:20:43,fr01,14th Fl Lobby,14155114
03/24/2018 11:54:09,35237,14th Fl Lobby,9000804
03/24/2018 11:20:01,an27,14th Fl Lobby,14157278
03/24/2018 11:16:18,35237,14th Fl Lobby,9000804
03/24/2018 11:15:54,1501,14th Fl Lobby,14157402
03/24/2018 11:02:41,35237,14th Fl Lobby,9000804
03/24/2018 10:11:17,35237,14th Fl Lobby,9000804
03/24/2018 09:49:48,1501,14th Fl Lobby,14157402
03/24/2018 09:47:58,35237,14th Fl Lobby,9000804
03/24/2018 09:07:15,fr01,14th Fl Lobby,14155114
03/24/2018 08:39:28,35237,14th Fl Lobby,9000804
03/24/2018 08:25:40,fr02,14th Fl NW Stairwell,14156759
03/24/2018 08:25:24,fr02,14th Fl IDF Room,14156759
03/24/2018 08:24:58,fr02,14th Fl NE Stairwell,14156759
03/24/2018 07:47:46,35237,14th Fl Lobby,9000804
03/24/2018 07:37:23,54577,14th Fl Lobby,14102275
03/24/2018 07:19:43,1501,14th Fl Lobby,14157402
03/24/2018 06:48:52,35237,14th Fl Lobby,9000804
03/24/2018 06:28:31,54577,14th Fl IDF Room,14102275
03/24/2018 06:20:28,54577,14th Fl IDF Room,14102275
03/24/2018 06:20:25,35237,14th Fl Lobby,9000804
03/24/2018 00:40:29,e964,14th Fl NE Stairwell,14156777
03/24/2018 00:39:49,e964,14th Fl IDF Room,14156777
03/24/2018 00:39:41,e964,14th Fl NW Stairwell,14156777
03/23/2018 23:12:32,fr04,14th Fl IDF Room,9001257
03/23/2018 23:12:22,fr04,14th Fl NW Stairwell,9001257
03/23/2018 22:49:51,br3c,14th Fl IDF Room,12263074
03/23/2018 22:49:46,br3c,14th Fl NW Stairwell,12263074
03/23/2018 21:35:03,41000,14th Fl Lobby,14155866
03/23/2018 20:52:20,40983,14th Fl Lobby,14155869
03/23/2018 20:43:29,40557,14th Fl Lobby,14155861
03/23/2018 20:09:29,40502,14th Fl Lobby,14155864
03/23/2018 20:01:02,40437,14th Fl Lobby,14155863
03/23/2018 19:11:51,41000,14th Fl Lobby,14155866
03/23/2018 18:46:40,54577,14th Fl IDF Room,14102275
03/23/2018 18:30:35,35237,14th Fl IDF Room,9000804
03/23/2018 18:30:12,54577,14th Fl IDF Room,14102275
03/23/2018 18:28:53,35237,14th Fl Lobby,9000804
03/23/2018 17:33:24,a422,14th Fl NW Stairwell,14156680
03/23/2018 17:02:21,trpft62,14th Fl Lobby,14158248
03/23/2018 16:55:06,54577,14th Fl Lobby,14102275
03/23/2018 16:38:48,e047,14th Fl NE Stairwell,30474
03/23/2018 16:28:36,9o16,14th Fl Lobby,9000826
03/23/2018 16:26:23,br3c,14th Fl IDF Room,12263074
03/23/2018 16:26:17,br3c,14th Fl NW Stairwell,12263074
03/23/2018 16:23:05,ft07,14th Fl Lobby,14158236
03/23/2018 16:22:54,a974,14th Fl NW Stairwell,13172960
03/23/2018 16:07:21,fs51,14th Fl Lobby,14158238
03/23/2018 16:03:27,trpft62,14th Fl Lobby,14158248
03/23/2018 16:02:34,7008,14th Fl Lobby,14155126
03/23/2018 16:00:56,f376,14th Fl Lobby,14151849
03/23/2018 15:57:54,41131,14th Fl Lobby,14156773
03/23/2018 15:41:33,b763,14th Fl Lobby,14156563
