Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 10:44:58,7205,7th Fl Main Lobby SE,37044
03/28/2018 10:44:44,9J76,7th Fl Main Lobby SW,14157248
03/28/2018 10:44:40,d420,7th Fl Main Lobby SE,13281641
03/28/2018 10:42:35,eq72,7th Fl Main Lobby SE,14154228
03/28/2018 10:41:31,41137,7th Fl Main Lobby SE,14157442
03/28/2018 10:41:10,7205,7th Fl Main Lobby SW,37044
03/28/2018 10:41:06,f437,7th Fl West Corridor,14154197
03/28/2018 10:38:56,9x63,7th Fl Main Lobby SW,12983292
03/28/2018 10:36:12,ey85,7th Fl Main Lobby SW,36858
03/28/2018 10:36:03,ar30,7th Fl Main Lobby SE,13172836
03/28/2018 10:35:02,f437,7th Fl West Corridor,14154197
03/28/2018 10:32:39,9b61,7th Fl Main Lobby SW,14157434
03/28/2018 10:31:51,b375,7th Fl Main Lobby SW,14157386
03/28/2018 10:29:23,ev88,7th Fl NE Stair,14151878
03/28/2018 10:28:30,fm91,7th Fl Main Lobby SE,14153196
03/28/2018 10:27:37,8747,7th Fl Main Lobby SE,14158254
03/28/2018 10:27:25,ev87,7th Fl NE Stair,9001193
03/28/2018 10:26:34,a654,7th Fl Main Lobby SE,9001285
03/28/2018 10:26:17,9G78,7th Fl NW Stair,10438644
03/28/2018 10:23:12,4558,7th Fl Main Lobby SE,14149702
03/28/2018 10:22:29,bt17,7th Fl NW Stair,14224186
03/28/2018 10:20:25,4558,7th Fl Main Lobby SW,14149702
03/28/2018 10:20:19,2355,7th Fl Main Lobby SE,13894500
03/28/2018 10:18:44,6699,7th Fl Main Lobby SW,14153521
03/28/2018 10:18:42,et70,7th Fl Main Lobby SE,14151062
03/28/2018 10:16:55,9x84,7th Fl Main Lobby SW,37048
03/28/2018 10:16:09,fn78,7th Fl Main Lobby SE,14156552
03/28/2018 10:15:58,7008,7th Fl Main Lobby SE,14155126
03/28/2018 10:15:55,f376,7th Fl West Corridor,14151849
03/28/2018 10:15:13,9G67,7th Fl Main Lobby SW,14155103
03/28/2018 10:14:22,at95,7th Fl Main Lobby SE,14266472
03/28/2018 10:14:13,9408,7th Fl Main Lobby SE,13434094
03/28/2018 10:09:50,7008,7th Fl Main Lobby SW,14155126
03/28/2018 10:08:54,9868,7th Fl Main Lobby SW,11725258
03/28/2018 10:08:50,e270,7th Fl NW Stair,13998362
03/28/2018 10:08:40,et70,7th Fl Main Lobby SW,14151062
03/28/2018 10:08:22,8611,7th Fl NW Stair,14157430
03/28/2018 10:08:09,2965,7th Fl East Corridor,12917434
03/28/2018 10:07:11,7469,7th Fl Main Lobby SE,36818
03/28/2018 10:05:50,9y82,7th Fl West Corridor,13998459
03/28/2018 10:05:18,ew24,7th Fl Main Lobby SW,9000893
03/28/2018 10:03:03,9091,7th Fl West Corridor,14154305
03/28/2018 10:02:25,by38,7th Fl West Corridor,9001164
03/28/2018 10:02:12,9a60,7th Fl East Corridor,13498126
03/28/2018 10:01:57,au32,7th Fl East Corridor,12820818
03/28/2018 10:01:55,en77,7th Fl Main Lobby SW,14391135
03/28/2018 10:01:26,7469,7th Fl Main Lobby SW,36818
03/28/2018 10:01:24,9i97,7th Fl West Corridor,14156667
03/28/2018 10:00:59,7008,7th Fl Main Lobby SE,14155126
03/28/2018 10:00:46,bj84,7th Fl East Corridor,14313332
03/28/2018 10:00:40,av63,7th Fl East Corridor,11843099
03/28/2018 10:00:25,9V10,7th Fl West Corridor,13115480
03/28/2018 09:59:25,4044,7th Fl Main Lobby SE,13115461
03/28/2018 09:59:06,bl28,7th Fl Main Lobby SE,12424489
03/28/2018 09:58:38,bg77,7th Fl Main Lobby SW,14047151
03/28/2018 09:58:17,7008,7th Fl West Corridor,14155126
03/28/2018 09:56:15,f127,7th Fl Main Lobby SE,14150624
03/28/2018 09:55:30,9u59,7th Fl Main Lobby SE,13894976
03/28/2018 09:55:02,3816,7th Fl Main Lobby SE,13383432
03/28/2018 09:54:49,7008,7th Fl West Corridor,14155126
03/28/2018 09:54:17,f376,7th Fl West Corridor,14151849
03/28/2018 09:53:40,7008,7th Fl West Corridor,14155126
03/28/2018 09:52:51,ap24,7th Fl West Corridor,12666848
03/28/2018 09:51:34,f376,7th Fl West Corridor,14151849
03/28/2018 09:51:31,b206,7th Fl NW Stair,13783651
03/28/2018 09:51:26,3749,7th Fl Main Lobby SE,13057474
03/28/2018 09:49:35,dc05,7th Fl West Corridor,14158239
03/28/2018 09:48:17,3631,7th Fl Main Lobby SE,14151072
03/28/2018 09:46:41,aq74,7th Fl Main Lobby SE,12714381
03/28/2018 09:46:24,d420,7th Fl West Corridor,13281641
03/28/2018 09:46:02,e766,7th Fl Main Lobby SE,14047219
03/28/2018 09:44:39,F181,7th Fl Main Lobby SE,30472
03/28/2018 09:43:02,F181,7th Fl Main Lobby SW,30472
03/28/2018 09:42:41,ek32,7th Fl Main Lobby SW,14313833
03/28/2018 09:42:01,fm91,7th Fl Main Lobby SE,14153196
03/28/2018 09:40:29,fm91,7th Fl Main Lobby SW,14153196
03/28/2018 09:39:12,1709,7th Fl East Corridor,14157535
03/28/2018 09:38:54,fb39,7th Fl West Corridor,14153687
03/28/2018 09:38:27,fb39,7th Fl NW Stair,14153687
03/28/2018 09:38:24,1709,7th Fl NE Stair,14157535
03/28/2018 09:34:45,da72,7th Fl Main Lobby SE,13383420
03/28/2018 09:34:00,et70,7th Fl Main Lobby SE,14151062
03/28/2018 09:31:06,6837,7th Fl Main Lobby SW,14266452
03/28/2018 09:30:34,ej07,7th Fl Main Lobby SW,14267105
03/28/2018 09:29:46,ea63,7th Fl Main Lobby SW,14157544
03/28/2018 09:28:56,f127,7th Fl Main Lobby SE,14150624
03/28/2018 09:28:31,7267,7th Fl Main Lobby SE,13998368
03/28/2018 09:28:09,_3466,7th Fl Main Lobby SW,14154282
03/28/2018 09:28:03,F181,7th Fl Main Lobby SE,30472
03/28/2018 09:27:12,2808,7th Fl West Corridor,9001180
03/28/2018 09:26:05,8747,7th Fl Main Lobby SE,14158254
03/28/2018 09:24:38,b271,7th Fl East Corridor,14151070
03/28/2018 09:24:33,ap37,7th Fl Main Lobby SW,13948807
03/28/2018 09:24:31,dr87,7th Fl West Corridor,13948915
03/28/2018 09:23:05,b449,7th Fl Main Lobby SE,13057507
03/28/2018 09:21:38,fa23,7th Fl Main Lobby SW,14153509
03/28/2018 09:21:34,9x84,7th Fl West Corridor,37048
03/28/2018 09:16:46,24,7th Fl Main Lobby SW,14154861
03/28/2018 09:15:44,aq15,7th Fl Main Lobby SW,13652003
03/28/2018 09:15:34,24,7th Fl South Freight,14154861
03/28/2018 09:12:59,fa23,7th Fl Main Lobby SE,14153509
03/28/2018 09:12:36,fc34,7th Fl Main Lobby SW,14154190
03/28/2018 09:11:21,F181,7th Fl East Corridor,30472
03/28/2018 09:11:00,b365,7th Fl Main Lobby SE,13173553
03/28/2018 09:10:33,6768,7th Fl Main Lobby SW,14153207
03/28/2018 09:09:04,9215,7th Fl Main Lobby SW,13783663
03/28/2018 09:08:34,br67,7th Fl Main Lobby SE,14154348
03/28/2018 09:07:08,9j54,7th Fl Main Lobby SW,14102288
03/28/2018 09:06:54,ai03,7th Fl Main Lobby SW,13652039
03/28/2018 09:06:26,dl21,7th Fl Main Lobby SW,13651863
03/28/2018 09:06:04,b755,7th Fl Main Lobby SE,13433599
03/28/2018 09:05:50,9868,7th Fl Main Lobby SW,11725258
03/28/2018 09:04:57,9y94,7th Fl Main Lobby SE,14047317
03/28/2018 09:04:33,dp11,7th Fl Main Lobby SE,14153517
03/28/2018 09:03:04,dc05,7th Fl Main Lobby SW,14158239
03/28/2018 09:02:08,bz40,7th Fl NW Stair,14153607
03/28/2018 09:00:57,1791,7th Fl Main Lobby SW,14151850
03/28/2018 08:59:34,b863,7th Fl NW Stair,14266874
03/28/2018 08:59:25,fj21,7th Fl Main Lobby SE,14155837
03/28/2018 08:58:57,e270,7th Fl NW Stair,13998362
03/28/2018 08:58:21,f728,7th Fl Main Lobby SE,14157575
03/28/2018 08:58:12,eq60,7th Fl NW Stair,14155911
03/28/2018 08:58:06,1791,7th Fl Main Lobby SE,14151850
03/28/2018 08:57:56,5546,7th Fl West Corridor,14149961
03/28/2018 08:57:50,9569,7th Fl NW Stair,14224270
03/28/2018 08:57:47,9569,7th Fl NW Stair,14224270
03/28/2018 08:57:36,ap24,7th Fl West Corridor,12666848
03/28/2018 08:57:11,F158,7th Fl Main Lobby SW,14151118
03/28/2018 08:57:00,f352,7th Fl NW Stair,14153610
03/28/2018 08:56:19,9,7th Fl East Corridor,12565439
03/28/2018 08:55:44,9G78,7th Fl NW Stair,10438644
03/28/2018 08:55:11,aa09,7th Fl NW Stair,14390738
03/28/2018 08:54:52,8555,7th Fl Main Lobby SW,13282057
03/28/2018 08:54:23,ah92,7th Fl Main Lobby SW,14157482
03/28/2018 08:54:02,7469,7th Fl Main Lobby SE,36818
03/28/2018 08:52:44,fn78,7th Fl Main Lobby SE,14156552
03/28/2018 08:52:21,b605,7th Fl Main Lobby SE,14153314
03/28/2018 08:52:03,8307,7th Fl Main Lobby SE,14156677
03/28/2018 08:51:16,bl28,7th Fl Main Lobby SE,12424489
03/28/2018 08:48:40,9028,7th Fl East Corridor,14153626
03/28/2018 08:47:30,et70,7th Fl Main Lobby SE,14151062
03/28/2018 08:46:43,9848,7th Fl Main Lobby SW,14155093
03/28/2018 08:45:06,d420,7th Fl Main Lobby SW,13281641
03/28/2018 08:44:17,11335,7th Fl Main Lobby SW,10422591
03/28/2018 08:44:17,ej44,7th Fl Main Lobby SE,14153010
03/28/2018 08:43:48,9j54,7th Fl Main Lobby SE,14102288
03/28/2018 08:43:34,d082,7th Fl Main Lobby SE,14155845
03/28/2018 08:42:25,et70,7th Fl Main Lobby SW,14151062
03/28/2018 08:40:37,fa23,7th Fl Main Lobby SW,14153509
03/28/2018 08:39:20,221,7th Fl Main Lobby SW,14157543
03/28/2018 08:37:54,fe55,7th Fl Main Lobby SE,14155418
03/28/2018 08:37:48,dg05,7th Fl Main Lobby SW,14156559
03/28/2018 08:37:15,F181,7th Fl Main Lobby SE,30472
03/28/2018 08:35:21,ff19,7th Fl Main Lobby SE,14157481
03/28/2018 08:34:58,bq46,7th Fl Main Lobby SE,14153611
03/28/2018 08:34:28,bu06,7th Fl NW Stair,14156535
03/28/2018 08:33:52,b723,7th Fl Main Lobby SE,13282017
03/28/2018 08:33:42,da72,7th Fl Main Lobby SE,13383420
03/28/2018 08:32:55,do94,7th Fl Main Lobby SW,14313323
03/28/2018 08:31:01,9p97,7th Fl Main Lobby SE,13498130
03/28/2018 08:30:52,dv03,7th Fl Main Lobby SW,14156539
03/28/2018 08:30:47,aa32,7th Fl Main Lobby SE,12714315
03/28/2018 08:30:00,9p12,7th Fl East Corridor,14157391
03/28/2018 08:29:54,1878,7th Fl Main Lobby SE,13383459
03/28/2018 08:29:19,9r60,7th Fl West Corridor,9001217
03/28/2018 08:28:49,bl63,7th Fl West Corridor,12424500
03/28/2018 08:28:40,a592,7th Fl East Corridor,11843923
03/28/2018 08:28:39,b569,7th Fl Main Lobby SE,14047354
03/28/2018 08:28:16,30,7th Fl East Corridor,14157399
03/28/2018 08:26:49,et70,7th Fl Main Lobby SE,14151062
03/28/2018 08:26:38,bz10,7th Fl Main Lobby SE,9000812
03/28/2018 08:24:40,8202,7th Fl Main Lobby SW,11166667
03/28/2018 08:23:58,a559,7th Fl Main Lobby SE,9001187
03/28/2018 08:23:51,bz10,7th Fl Main Lobby SW,9000812
03/28/2018 08:23:24,9p26,7th Fl West Corridor,11974985
03/28/2018 08:21:51,bf25,7th Fl Main Lobby SW,13383437
03/28/2018 08:20:46,am59,7th Fl East Corridor,14153226
03/28/2018 08:20:06,7205,7th Fl Main Lobby SE,37044
03/28/2018 08:19:44,ep25,7th Fl Main Lobby SE,14391127
03/28/2018 08:19:04,54,7th Fl Main Lobby SE,14151052
03/28/2018 08:18:06,aq77,7th Fl Main Lobby SW,14153593
03/28/2018 08:17:54,bu50,7th Fl Main Lobby SE,14047245
03/28/2018 08:16:27,at95,7th Fl Main Lobby SE,14266472
03/28/2018 08:15:44,dm62,7th Fl NW Stair,14266435
03/28/2018 08:15:14,fm91,7th Fl Main Lobby SW,14153196
03/28/2018 08:12:32,fk43,7th Fl Main Lobby SW,14154835
03/28/2018 08:12:20,9n32,7th Fl Main Lobby SW,36807
03/28/2018 08:10:39,b569,7th Fl Main Lobby SE,14047354
03/28/2018 08:10:05,ep26,7th Fl Main Lobby SW,14390729
03/28/2018 08:08:57,9848,7th Fl West Corridor,14155093
03/28/2018 08:07:54,bf00,7th Fl Main Lobby SW,14150251
03/28/2018 08:07:54,bd19,7th Fl Main Lobby SE,14150238
03/28/2018 08:06:54,bj79,7th Fl Main Lobby SW,14153349
03/28/2018 08:06:10,fq64,7th Fl Main Lobby SW,14157236
03/28/2018 08:05:36,9j54,7th Fl Main Lobby SW,14102288
03/28/2018 08:05:12,dc05,7th Fl Main Lobby SW,14158239
03/28/2018 08:03:57,bh67,7th Fl Main Lobby SE,12185885
03/28/2018 08:03:22,fk43,7th Fl Main Lobby SE,14154835
03/28/2018 08:02:32,4861,7th Fl Main Lobby SE,14158282
03/28/2018 08:02:23,bq97,7th Fl Main Lobby SW,14224264
03/28/2018 08:00:44,fk43,7th Fl Main Lobby SW,14154835
03/28/2018 08:00:32,e354,7th Fl Main Lobby SE,14150211
03/28/2018 07:59:24,fm91,7th Fl Main Lobby SW,14153196
03/28/2018 07:59:09,b755,7th Fl Main Lobby SE,13433599
03/28/2018 07:58:04,ec79,7th Fl NW Stair,14158234
03/28/2018 07:57:57,4628,7th Fl Main Lobby SW,9001219
03/28/2018 07:57:42,2808,7th Fl Main Lobby SW,9001180
03/28/2018 07:57:40,fm91,7th Fl Main Lobby SE,14153196
03/28/2018 07:57:19,ai03,7th Fl West Corridor,13652039
03/28/2018 07:57:16,ah95,7th Fl Main Lobby SW,14313308
03/28/2018 07:56:48,bi39,7th Fl Main Lobby SW,13783506
03/28/2018 07:55:25,ar30,7th Fl Main Lobby SE,13172836
03/28/2018 07:52:56,aq74,7th Fl Main Lobby SE,12714381
03/28/2018 07:51:42,eg96,7th Fl Main Lobby SW,14224197
03/28/2018 07:51:21,bj33,7th Fl Main Lobby SE,14156756
03/28/2018 07:50:08,6699,7th Fl Main Lobby SW,14153521
03/28/2018 07:49:27,dr87,7th Fl Main Lobby SW,13948915
03/28/2018 07:48:59,9u59,7th Fl Main Lobby SW,13894976
03/28/2018 07:48:58,5639,7th Fl Main Lobby SE,14150255
03/28/2018 07:48:46,fr20,7th Fl Main Lobby SW,14157420
03/28/2018 07:47:28,f970,7th Fl Main Lobby SE,14153672
03/28/2018 07:47:15,a654,7th Fl Main Lobby SE,9001285
03/28/2018 07:46:32,a329,7th Fl Main Lobby SE,11843689
03/28/2018 07:45:53,bj79,7th Fl Main Lobby SW,14153349
03/28/2018 07:45:09,8611,7th Fl Main Lobby SW,14157430
03/28/2018 07:43:25,fq57,7th Fl Main Lobby SE,14157397
03/28/2018 07:43:10,8202,7th Fl Main Lobby SW,11166667
03/28/2018 07:41:28,8037,7th Fl Main Lobby SW,14390720
03/28/2018 07:39:59,d124,7th Fl Main Lobby SW,14154877
03/28/2018 07:39:59,av42,7th Fl Main Lobby SE,14102296
03/28/2018 07:38:08,b271,7th Fl Main Lobby SE,14151070
03/28/2018 07:35:20,bx47,7th Fl Main Lobby SE,12982893
03/28/2018 07:34:51,fr32,7th Fl Main Lobby SE,14158231
03/28/2018 07:32:25,d120,7th Fl Main Lobby SW,13998662
03/28/2018 07:32:23,af88,7th Fl Main Lobby SE,14154320
03/28/2018 07:31:37,bk67,7th Fl Main Lobby SE,14153193
03/28/2018 07:30:25,F278,7th Fl Main Lobby SE,31627
03/28/2018 07:27:46,9q15,7th Fl Main Lobby SE,14266490
03/28/2018 07:27:18,5456,7th Fl Main Lobby SE,14156669
03/28/2018 07:27:09,di20,7th Fl Main Lobby SW,14157453
03/28/2018 07:24:31,dg05,7th Fl Main Lobby SW,14156559
03/28/2018 07:22:26,ez14,7th Fl Main Lobby SE,14151713
03/28/2018 07:22:18,9h71,7th Fl Main Lobby SW,14151860
03/28/2018 07:21:44,7234,7th Fl Main Lobby SW,14047386
03/28/2018 07:21:35,5546,7th Fl West Corridor,14149961
03/28/2018 07:21:03,9x83,7th Fl Main Lobby SW,14153503
03/28/2018 07:20:33,10,7th Fl Main Lobby SE,14153223
03/28/2018 07:20:21,9868,7th Fl Main Lobby SW,11725258
03/28/2018 07:20:04,9932,7th Fl Main Lobby SE,12917407
03/28/2018 07:19:35,9848,7th Fl West Corridor,14155093
03/28/2018 07:19:12,9V10,7th Fl Main Lobby SE,13115480
03/28/2018 07:16:41,3631,7th Fl Main Lobby SE,14151072
03/28/2018 07:15:44,d191,7th Fl Main Lobby SE,14158241
03/28/2018 07:15:01,bo04,7th Fl Main Lobby SW,12345256
03/28/2018 07:14:53,54,7th Fl Main Lobby SE,14151052
03/28/2018 07:14:31,9j54,7th Fl Main Lobby SW,14102288
03/28/2018 07:12:50,dl21,7th Fl Main Lobby SE,13651863
03/28/2018 07:12:34,9V10,7th Fl Main Lobby SW,13115480
03/28/2018 07:12:00,as42,7th Fl Main Lobby SW,10420760
03/28/2018 07:10:58,aq39,7th Fl Main Lobby SE,11223612
03/28/2018 07:07:47,9J76,7th Fl Main Lobby SW,14157248
03/28/2018 07:06:48,fn78,7th Fl Main Lobby SE,14156552
03/28/2018 07:05:55,4676,7th Fl Main Lobby SW,13998292
03/28/2018 07:04:50,3621,7th Fl Main Lobby SE,13652008
03/28/2018 07:04:22,5546,7th Fl Main Lobby SW,14149961
03/28/2018 07:03:09,9b61,7th Fl Main Lobby SW,14157434
03/28/2018 07:02:56,ey85,7th Fl Main Lobby SE,36858
03/28/2018 07:01:36,ah92,7th Fl Main Lobby SW,14157482
03/28/2018 07:00:16,du93,7th Fl Main Lobby SW,14157582
03/28/2018 06:59:34,f999,7th Fl Main Lobby SE,14153666
03/28/2018 06:59:25,dw80,7th Fl Main Lobby SW,13894842
03/28/2018 06:58:23,ey43,7th Fl Main Lobby SE,14151001
03/28/2018 06:57:59,ey43,7th Fl NW Stair,14151001
03/28/2018 06:56:17,9l37,7th Fl Main Lobby SW,14154869
03/28/2018 06:50:26,9m48,7th Fl Main Lobby SW,13383479
03/28/2018 06:50:01,9x02,7th Fl Main Lobby SE,13597518
03/28/2018 06:47:00,9G67,7th Fl West Corridor,14155103
03/28/2018 06:44:26,a620,7th Fl Main Lobby SW,11843922
03/28/2018 06:40:46,d476,7th Fl Main Lobby SW,13173065
03/28/2018 06:39:15,9G67,7th Fl Main Lobby SE,14155103
03/28/2018 06:39:01,ab81,7th Fl Main Lobby SE,14155924
03/28/2018 06:32:44,fr03,7th Fl Main Lobby SE,14153590
03/28/2018 06:31:46,9b61,7th Fl Main Lobby SW,14157434
03/28/2018 06:25:07,9848,7th Fl SE Stair,14155093
03/28/2018 06:18:59,6699,7th Fl West Corridor,14153521
03/28/2018 06:18:37,6699,7th Fl NW Stair,14153521
03/28/2018 06:09:07,ey85,7th Fl Main Lobby SW,36858
03/28/2018 06:00:40,ai03,7th Fl Main Lobby SW,13652039
03/28/2018 05:50:20,ey43,7th Fl SE Stair,14151001
03/28/2018 05:40:36,fr04,7th Fl West Corridor,9001257
03/28/2018 05:38:37,fr04,7th Fl SE Stair,9001257
03/28/2018 01:25:53,42jt,7th Fl West Corridor,12345302
03/28/2018 01:19:21,42jt,7th Fl Main Lobby SE,12345302
03/28/2018 01:07:17,fr03,7th Fl Main Lobby SE,14153590
03/27/2018 23:23:32,fr04,7th Fl West Corridor,9001257
03/27/2018 23:21:28,fr04,7th Fl SE Stair,9001257
03/27/2018 22:52:19,br3c,7th Fl Main Lobby SE,12263074
03/27/2018 22:50:48,br3c,7th Fl NW Stair,12263074
03/27/2018 22:07:42,ft86,7th Fl East Corridor,14157422
03/27/2018 21:20:18,br3c,7th Fl Main Lobby SE,12263074
03/27/2018 21:13:16,br3c,7th Fl Main Lobby SE,12263074
03/27/2018 21:02:59,_3482,7th Fl Main Lobby SE,14313872
03/27/2018 20:49:00,br3c,7th Fl Main Lobby SE,12263074
03/27/2018 20:44:52,40513,7th Fl Main Lobby SE,14155872
03/27/2018 20:31:33,40513,7th Fl Main Lobby SE,14155872
03/27/2018 20:27:30,40513,7th Fl West Corridor,14155872
03/27/2018 19:38:23,40585,7th Fl Main Lobby SW,14155160
03/27/2018 19:29:53,40983,7th Fl Main Lobby SE,14155869
03/27/2018 19:14:01,40983,7th Fl Main Lobby SW,14155869
03/27/2018 18:57:02,fa78,7th Fl Main Lobby SE,14157250
03/27/2018 18:56:52,fa78,7th Fl Main Lobby SW,14157250
03/27/2018 18:52:51,40227,7th Fl Main Lobby SW,14156746
03/27/2018 18:38:12,40633,7th Fl Main Lobby SE,14153216
03/27/2018 18:36:23,40633,7th Fl Main Lobby SW,14153216
03/27/2018 18:34:41,40633,7th Fl South Freight,14153216
03/27/2018 18:33:13,fa78,7th Fl Main Lobby SE,14157250
03/27/2018 18:18:48,40227,7th Fl West Corridor,14156746
03/27/2018 18:17:46,40227,7th Fl East Corridor,14156746
03/27/2018 17:54:48,dp11,7th Fl East Corridor,14153517
03/27/2018 17:47:06,as55,7th Fl Main Lobby SW,10419498
03/27/2018 17:43:47,ft02,7th Fl West Corridor,14158229
03/27/2018 17:41:26,dj46,7th Fl NW Stair,9001224
03/27/2018 17:27:11,e047,7th Fl West Corridor,30474
03/27/2018 17:18:44,bf25,7th Fl West Corridor,13383437
03/27/2018 17:10:01,2355,7th Fl Main Lobby SW,13894500
03/27/2018 17:09:18,dl21,7th Fl Main Lobby SW,13651863
03/27/2018 17:09:00,bi41,7th Fl Main Lobby SW,14156736
03/27/2018 17:08:04,2355,7th Fl Main Lobby SE,13894500
03/27/2018 17:06:47,bf29,7th Fl Main Lobby SW,13281570
03/27/2018 17:03:22,9w00,7th Fl Main Lobby SW,40351
03/27/2018 16:59:46,bo59,7th Fl West Corridor,14390717
03/27/2018 16:52:37,3631,7th Fl Main Lobby SE,14151072
03/27/2018 16:51:13,e737,7th Fl East Corridor,37047
03/27/2018 16:51:06,br3c,7th Fl East Corridor,12263074
03/27/2018 16:50:52,fj21,7th Fl Main Lobby SE,14155837
03/27/2018 16:50:01,fa78,7th Fl Main Lobby SE,14157250
03/27/2018 16:47:41,510,7th Fl West Corridor,11974006
03/27/2018 16:47:20,1709,7th Fl West Corridor,14157535
03/27/2018 16:47:09,9621,7th Fl West Corridor,7577961
03/27/2018 16:46:32,3302,7th Fl West Corridor,14154841
03/27/2018 16:46:14,9p38,7th Fl West Corridor,13597513
03/27/2018 16:43:33,2519,7th Fl Main Lobby SW,14266733
03/27/2018 16:40:39,as55,7th Fl Main Lobby SW,10419498
03/27/2018 16:40:22,f970,7th Fl East Corridor,14153672
03/27/2018 16:38:49,eg96,7th Fl Main Lobby SE,14224197
03/27/2018 16:35:14,f970,7th Fl East Corridor,14153672
03/27/2018 16:34:15,F181,7th Fl East Corridor,30472
03/27/2018 16:33:21,bd19,7th Fl East Corridor,14150238
03/27/2018 16:30:37,ea86,7th Fl West Corridor,14154870
03/27/2018 16:24:21,f970,7th Fl East Corridor,14153672
03/27/2018 16:20:40,8747,7th Fl Main Lobby SE,14158254
03/27/2018 16:19:18,9843,7th Fl East Corridor,12666756
03/27/2018 16:19:11,dg45,7th Fl Main Lobby SE,14266439
03/27/2018 16:17:23,dg45,7th Fl Main Lobby SW,14266439
03/27/2018 16:16:42,a620,7th Fl West Corridor,11843922
03/27/2018 16:16:17,a620,7th Fl NW Stair,11843922
03/27/2018 16:15:07,d938,7th Fl Main Lobby SW,14150608
03/27/2018 16:14:55,dp11,7th Fl East Corridor,14153517
03/27/2018 16:14:22,ff19,7th Fl East Corridor,14157481
03/27/2018 16:14:13,ar30,7th Fl Main Lobby SE,13172836
03/27/2018 16:13:55,bf25,7th Fl Main Lobby SW,13383437
03/27/2018 16:13:37,f127,7th Fl East Corridor,14150624
03/27/2018 16:12:47,ar30,7th Fl Main Lobby SW,13172836
03/27/2018 16:10:30,bz10,7th Fl East Corridor,9000812
03/27/2018 16:09:53,ej16,7th Fl Main Lobby SW,14266983
03/27/2018 16:08:43,9868,7th Fl Main Lobby SW,11725258
03/27/2018 16:07:35,ap24,7th Fl Main Lobby SW,12666848
03/27/2018 16:06:44,9932,7th Fl Main Lobby SE,12917407
03/27/2018 16:04:53,bi41,7th Fl West Corridor,14156736
03/27/2018 16:04:53,f970,7th Fl East Corridor,14153672
03/27/2018 16:03:11,ea86,7th Fl West Corridor,14154870
03/27/2018 16:02:49,fa23,7th Fl Main Lobby SW,14153509
03/27/2018 16:00:23,et70,7th Fl Main Lobby SE,14151062
03/27/2018 15:59:40,fa23,7th Fl Main Lobby SE,14153509
03/27/2018 15:59:21,bf29,7th Fl Main Lobby SE,13281570
03/27/2018 15:57:35,41076,7th Fl Main Lobby SW,40362
03/27/2018 15:55:17,41076,7th Fl Main Lobby SE,40362
03/27/2018 15:55:15,bl28,7th Fl East Corridor,12424489
03/27/2018 15:54:30,d191,7th Fl East Corridor,14158241
03/27/2018 15:54:28,9b61,7th Fl Main Lobby SW,14157434
03/27/2018 15:53:35,7008,7th Fl Main Lobby SE,14155126
03/27/2018 15:51:59,ah96,7th Fl Main Lobby SE,13948817
03/27/2018 15:49:41,d420,7th Fl Main Lobby SE,13281641
03/27/2018 15:47:39,9x63,7th Fl Main Lobby SE,12983292
03/27/2018 15:43:59,ft02,7th Fl West Corridor,14158229
03/27/2018 15:43:25,F181,7th Fl East Corridor,30472
03/27/2018 15:42:20,d938,7th Fl Main Lobby SW,14150608
03/27/2018 15:40:43,do94,7th Fl Main Lobby SW,14313323
03/27/2018 15:38:56,b323,7th Fl Main Lobby SE,14047277
03/27/2018 15:37:52,dr87,7th Fl West Corridor,13948915
03/27/2018 15:36:28,ep23,7th Fl Main Lobby SW,14391130
03/27/2018 15:34:56,ep23,7th Fl Main Lobby SE,14391130
03/27/2018 15:31:51,54346,7th Fl Main Lobby SW,14313274
03/27/2018 15:31:46,bl28,7th Fl Main Lobby SE,12424489
03/27/2018 15:30:12,dc97,7th Fl Main Lobby SW,14390700
03/27/2018 15:29:47,9199,7th Fl NW Stair,13998302
03/27/2018 15:29:25,bs79,7th Fl Main Lobby SE,12714631
03/27/2018 15:28:51,9T58,7th Fl West Corridor,14047385
03/27/2018 15:28:07,fh63,7th Fl Main Lobby SE,14155568
03/27/2018 15:27:19,3631,7th Fl Main Lobby SE,14151072
03/27/2018 15:25:21,3726,7th Fl East Corridor,14156750
03/27/2018 15:25:21,9J76,7th Fl Main Lobby SW,14157248
03/27/2018 15:24:40,f124,7th Fl Main Lobby SW,14157259
03/27/2018 15:23:52,f124,7th Fl Main Lobby SE,14157259
03/27/2018 15:23:24,f970,7th Fl East Corridor,14153672
03/27/2018 15:18:39,3432,7th Fl East Corridor,14390752
