Date/Time,Person ID,Location,Card Hotstamp
03/28/2018 13:36:29,9685,10th Fl NW Hallway Single Dr,36811
03/28/2018 13:36:12,8683,10th Fl S Elevator Lobby,14156650
03/28/2018 13:35:35,f950,10th Fl NW Hallway Single Dr,14153662
03/28/2018 13:35:27,f950,10th Fl Tower Doors,14153662
03/28/2018 13:35:18,41124,10th Fl N Elevator Lobby,14390674
03/28/2018 13:35:13,f692,10th Fl NW Stairwell,14157424
03/28/2018 13:33:50,di80,10th Fl NE Hallway,14151128
03/28/2018 13:33:32,di80,10th Fl Tower Doors,14151128
03/28/2018 13:32:40,dz30,10th Fl N Elevator Lobby,14151889
03/28/2018 13:32:24,b429,10th Fl NE Hallway,14155128
03/28/2018 13:32:20,b429,10th Fl Tower Doors,14155128
03/28/2018 13:32:19,fb23,10th Fl S Elevator Lobby,14153670
03/28/2018 13:31:42,ea97,10th Fl Tower Doors,14047399
03/28/2018 13:31:29,d194,10th Fl NW Hallway Single Dr,14313956
03/28/2018 13:30:44,dw01,10th Fl NW Hallway Single Dr,14157452
03/28/2018 13:30:44,di03,10th Fl NE Hallway,13784045
03/28/2018 13:30:39,di03,10th Fl Tower Doors,13784045
03/28/2018 13:30:39,d119,10th Fl NW Stairwell,14150938
03/28/2018 13:30:32,enoc,10th Fl NW Hallway Single Dr,14313524
03/28/2018 13:30:17,enoc,10th Fl Tower Doors,14313524
03/28/2018 13:29:40,e300,10th Fl NW Hallway Single Dr,13998156
03/28/2018 13:29:37,e300,10th Fl Tower Doors,13998156
03/28/2018 13:28:45,dc05,10th Fl N Elevator Lobby,14158239
03/28/2018 13:27:40,dcmc,10th Fl NW Hallway Single Dr,14391235
03/28/2018 13:27:25,41124,10th Fl Tower Doors,14390674
03/28/2018 13:26:42,ee99,10th Fl NW Hallway Single Dr,14149684
03/28/2018 13:26:39,ee99,10th Fl Tower Doors,14149684
03/28/2018 13:25:53,b135,10th Fl S Elevator Lobby,14390658
03/28/2018 13:25:51,bg12,10th Fl Tower Doors,12008313
03/28/2018 13:25:12,bf62,10th Fl Tower Doors,14154334
03/28/2018 13:25:03,9685,10th Fl NE Hallway,36811
03/28/2018 13:24:59,9685,10th Fl Tower Doors,36811
03/28/2018 13:24:46,e464,10th Fl Tower Doors,13997926
03/28/2018 13:22:48,ej44,10th Fl NE Hallway,14153010
03/28/2018 13:22:44,ej44,10th Fl Tower Doors,14153010
03/28/2018 13:22:22,ak11,10th Fl NW Stairwell,14046813
03/28/2018 13:21:48,ag47,10th Fl NW Hallway Single Dr,14047312
03/28/2018 13:21:33,6192,10th Fl Tower Doors,14047061
03/28/2018 13:21:24,dv83,10th Fl N Elevator Lobby,13894444
03/28/2018 13:21:13,ai78,10th Fl NE Hallway,14390623
03/28/2018 13:21:08,ai78,10th Fl Tower Doors,14390623
03/28/2018 13:20:33,e014,10th Fl NW Hallway Single Dr,14157574
03/28/2018 13:20:29,e014,10th Fl Tower Doors,14157574
03/28/2018 13:19:52,8683,10 Fl NE Stairwell Dr,14156650
03/28/2018 13:19:34,em94,10th Fl S Elevator Lobby,14391066
03/28/2018 13:19:02,3376,10th Fl NE Hallway,14157570
03/28/2018 13:18:30,dz87,10th Fl N Elevator Lobby,14157428
03/28/2018 13:18:08,ec79,10th Fl Tower Doors,14158234
03/28/2018 13:17:02,f182,10th Fl NE Hallway,14151731
03/28/2018 13:16:51,ef88,10th Fl Tower Doors,14158251
03/28/2018 13:16:43,fb23,10th Fl Tower Doors,14153670
03/28/2018 13:14:11,a222,10th Fl S Elevator Lobby,11578075
03/28/2018 13:13:59,bb87,10th Fl NE Hallway,14156647
03/28/2018 13:13:55,bb87,10th Fl Tower Doors,14156647
03/28/2018 13:13:35,du23,10th Fl S Elevator Lobby,14313831
03/28/2018 13:12:38,f183,10th Fl S Elevator Lobby,14151768
03/28/2018 13:11:12,f892,10th Fl NE Hallway,14153096
03/28/2018 13:11:12,eo25,10th Fl NW Hallway Single Dr,9000916
03/28/2018 13:11:03,eo25,10th Fl Tower Doors,9000916
03/28/2018 13:10:50,ei74,10th Fl NW Hallway Single Dr,14266674
03/28/2018 13:10:45,ei74,10th Fl Tower Doors,14266674
03/28/2018 13:10:17,bt24,10th Fl NW Hallway Single Dr,12714436
03/28/2018 13:10:12,bt24,10th Fl Tower Doors,12714436
03/28/2018 13:08:09,exec,10th Fl N Elevator Lobby,14390659
03/28/2018 13:08:05,a317,10th Fl NW Hallway Single Dr,13948829
03/28/2018 13:08:01,a317,10th Fl Tower Doors,13948829
03/28/2018 13:08:00,ec79,10th Fl N Elevator Lobby,14158234
03/28/2018 13:07:56,8644,10th Fl S Elevator Lobby,14157533
03/28/2018 13:07:21,e047,10th Fl S Elevator Lobby,30474
03/28/2018 13:06:52,de59,10th Fl Tower Doors,14154856
03/28/2018 13:05:54,bu06,10th Fl S Elevator Lobby,14156535
03/28/2018 13:05:23,fc24,10th Fl N Elevator Lobby,14154193
03/28/2018 13:05:17,fc34,10th Fl Tower Doors,14154190
03/28/2018 13:05:16,fb80 ,10th Fl NE Hallway,14154377
03/28/2018 13:05:12,fb80 ,10th Fl Tower Doors,14154377
03/28/2018 13:04:13,fb07,10th Fl S Elevator Lobby,14154196
03/28/2018 13:04:08,di08,10th Fl S Freight,14390715
03/28/2018 13:04:03,AL60,10th Fl NE Hallway,11973737
03/28/2018 13:03:54,es18,10th Fl Tower Doors,9000619
03/28/2018 13:03:40,fm67,10th Fl S Elevator Lobby,14156739
03/28/2018 13:03:21,di03,10th Fl NW Hallway Single Dr,13784045
03/28/2018 13:03:19,fm67,10th Fl Tower Doors,14156739
03/28/2018 13:03:06,en07,10th Fl S Elevator Lobby,14151278
03/28/2018 13:02:12,3376,10th Fl N Elevator Lobby,14157570
03/28/2018 13:01:39,4953,10th Fl Tower Doors,14266904
03/28/2018 13:01:03,dn57,10th Fl NE Hallway,14155123
03/28/2018 13:00:57,6981,10th Fl Tower Doors,9001260
03/28/2018 13:00:32,e271,10th Fl S Elevator Lobby,36819
03/28/2018 13:00:10,7666,10th Fl Tower Doors,12714359
03/28/2018 12:59:22,ea40,10th Fl Tower Doors,14155411
03/28/2018 12:59:11,dv83,10th Fl NW Hallway Single Dr,13894444
03/28/2018 12:59:04,dv83,10th Fl Tower Doors,13894444
03/28/2018 12:59:00,ar69,10th Fl S Elevator Lobby,13719857
03/28/2018 12:58:29,d849,10th Fl N Elevator Lobby,14156566
03/28/2018 12:58:04,9r87,10th Fl Tower Doors,14150634
03/28/2018 12:58:01,by38,10th Fl S Elevator Lobby,9001164
03/28/2018 12:57:56,ey30,10th Fl NW Hallway Single Dr,14150551
03/28/2018 12:57:50,ey30,10th Fl Tower Doors,14150551
03/28/2018 12:57:27,e047,10th Fl S Elevator Lobby,30474
03/28/2018 12:57:15,bu08,10th Fl Tower Doors,13652009
03/28/2018 12:56:53,ax59,10th Fl S Elevator Lobby,14156766
03/28/2018 12:56:29,ax59,10th Fl Tower Doors,14156766
03/28/2018 12:56:05,ff25,10th Fl N Elevator Lobby,14156564
03/28/2018 12:55:58,9242,10th Fl S Elevator Lobby,14266827
03/28/2018 12:55:43,bd62,10th Fl S Elevator Lobby,14156672
03/28/2018 12:55:38,bt86,10th Fl Tower Doors,13998224
03/28/2018 12:55:11,ev38,10th Fl NE Hallway,9001192
03/28/2018 12:55:06,ev38,10th Fl Tower Doors,9001192
03/28/2018 12:54:53,d050,10th Fl S Elevator Lobby,13115911
03/28/2018 12:53:39,b429,10th Fl NW Hallway Single Dr,14155128
03/28/2018 12:52:23,dj92,10th Fl Tower Doors,14156900
03/28/2018 12:51:57,e151,10th Fl Tower Doors,14154325
03/28/2018 12:51:57,df52,10th Fl N Elevator Lobby,14102339
03/28/2018 12:51:14,d626,10th Fl Tower Doors,14150232
03/28/2018 12:50:32,9i97,10th Fl S Elevator Lobby,14156667
03/28/2018 12:49:24,be91,10th Fl Tower Doors,14151890
03/28/2018 12:49:09,e256,10th Fl NW Hallway Single Dr,13998049
03/28/2018 12:49:08,DY42,10th Fl NW Stairwell,14158242
03/28/2018 12:49:04,e256,10th Fl Tower Doors,13998049
03/28/2018 12:48:50,ep22,10th Fl N Elevator Lobby,14390734
03/28/2018 12:48:37,ep22,10th Fl S Elevator Lobby,14390734
03/28/2018 12:48:25,f364,10th Fl NE Hallway,14151704
03/28/2018 12:48:21,f364,10th Fl Tower Doors,14151704
03/28/2018 12:47:04,3000,10th Fl Tower Doors,14390648
03/28/2018 12:46:58,e219,10th Fl NE Hallway,13998365
03/28/2018 12:46:54,e219,10th Fl Tower Doors,13998365
03/28/2018 12:45:51,9191,10th Fl NW Hallway Single Dr,10723828
03/28/2018 12:45:43,9191,10th Fl Tower Doors,10723828
03/28/2018 12:45:28,b459,10th Fl NW Hallway Single Dr,14154206
03/28/2018 12:45:23,b459,10th Fl Tower Doors,14154206
03/28/2018 12:45:09,epvc,10th Fl NW Hallway Single Dr,14154312
03/28/2018 12:45:04,e389,10th Fl Tower Doors,14047598
03/28/2018 12:44:43,521,10th Fl Tower Doors,14158250
03/28/2018 12:44:31,f780,10th Fl NE Hallway,14153664
03/28/2018 12:44:27,f780,10th Fl Tower Doors,14153664
03/28/2018 12:43:23,d306,10th Fl Tower Doors,13173264
03/28/2018 12:42:51,bz07,10th Fl NW Hallway Single Dr,14150164
03/28/2018 12:42:47,bz07,10th Fl Tower Doors,14150164
03/28/2018 12:42:11,d194,10th Fl Tower Doors,14313956
03/28/2018 12:42:06,d039,10th Fl NE Hallway,13173527
03/28/2018 12:42:02,d039,10th Fl Tower Doors,13173527
03/28/2018 12:40:53,ao02,10th Fl Tower Doors,14157271
03/28/2018 12:40:31,et48,10th Fl Tower Doors,9001282
03/28/2018 12:40:23,dj92,10th Fl N Elevator Lobby,14156900
03/28/2018 12:39:32,bi56,10th Fl Tower Doors,14156522
03/28/2018 12:38:07,e204,10th Fl S Elevator Lobby,14266845
03/28/2018 12:37:54,e766,10th Fl N Elevator Lobby,14047219
03/28/2018 12:37:46,e204,10th Fl Tower Doors,14266845
03/28/2018 12:36:55,er20,10th Fl NE Hallway,14390653
03/28/2018 12:36:51,er20,10th Fl Tower Doors,14390653
03/28/2018 12:35:27,d211,10th Fl NW Hallway Single Dr,9000803
03/28/2018 12:34:45,eu26,10th Fl NE Hallway,9000845
03/28/2018 12:34:44,e424,10th Fl Tower Doors,14313329
03/28/2018 12:34:13,ez14,10th Fl N Elevator Lobby,14151713
03/28/2018 12:33:08,eu26,10th Fl NW Hallway Single Dr,9000845
03/28/2018 12:32:41,9x63,10th Fl Tower Doors,12983292
03/28/2018 12:30:56,bo55,10th Fl S Elevator Lobby,14224160
03/28/2018 12:30:36,bo55,10th Fl Tower Doors,14224160
03/28/2018 12:30:12,a406,10th Fl NW Hallway Single Dr,14155180
03/28/2018 12:30:01,a406,10th Fl N Elevator Lobby,14155180
03/28/2018 12:29:59,ey30,10th Fl S Elevator Lobby,14150551
03/28/2018 12:29:47,eb52,10th Fl NW Hallway Single Dr,14224116
03/28/2018 12:29:43,eb52,10th Fl Tower Doors,14224116
03/28/2018 12:29:25,d014,10th Fl N Elevator Lobby,13784011
03/28/2018 12:29:03,da03,10th Fl NE Hallway,14224311
03/28/2018 12:28:57,da03,10th Fl Tower Doors,14224311
03/28/2018 12:28:28,9a60,10 Fl NE Stairwell Dr,13498126
03/28/2018 12:28:27,bs79,10th Fl NE Hallway,12714631
03/28/2018 12:28:09,bc25,10th Fl NW Stairwell,40358
03/28/2018 12:26:46,bs79,10th Fl NW Hallway Single Dr,12714631
03/28/2018 12:25:39,ef88,10th Fl N Elevator Lobby,14158251
03/28/2018 12:25:27,9700,10th Fl NE Hallway,13383287
03/28/2018 12:24:42,41131,10th Fl Tower Doors,14156773
03/28/2018 12:24:13,f256,10th Fl NE Hallway,40371
03/28/2018 12:24:09,f256,10th Fl Tower Doors,40371
03/28/2018 12:23:46,9700,10th Fl NW Hallway Single Dr,13383287
03/28/2018 12:23:21,fh63,10th Fl NE Hallway,14155568
03/28/2018 12:23:16,fh63,10th Fl Tower Doors,14155568
03/28/2018 12:23:14,bg87,10th Fl S Elevator Lobby,14158255
03/28/2018 12:22:51,3376,10th Fl NE Hallway,14157570
03/28/2018 12:22:45,3376,10th Fl Tower Doors,14157570
03/28/2018 12:22:37,bg77,10th Fl N Elevator Lobby,14047151
03/28/2018 12:22:18,e968,10th Fl S Elevator Lobby,14154378
03/28/2018 12:22:16,bp83,10th Fl Tower Doors,12565706
03/28/2018 12:20:57,11,10th Fl NW Hallway Single Dr,14151757
03/28/2018 12:20:18,e3zc,10th Fl NE Hallway,14153529
03/28/2018 12:20:18,bh54,10th Fl N Elevator Lobby,13597539
03/28/2018 12:19:45,eu62,10th Fl N Elevator Lobby,40354
03/28/2018 12:18:02,de59,10th Fl N Elevator Lobby,14154856
03/28/2018 12:17:42,b723,10th Fl NE Hallway,13282017
03/28/2018 12:16:30,fb39,10th Fl NW Stairwell,14153687
03/28/2018 12:16:29,9o58,10th Fl S Elevator Lobby,13281661
03/28/2018 12:14:42,af72,10th Fl NW Hallway Single Dr,14102287
03/28/2018 12:12:58,11335,10th Fl S Freight,10422591
03/28/2018 12:12:22,di56,10th Fl N Elevator Lobby,37043
03/28/2018 12:10:21,f376,10th Fl N Elevator Lobby,14151849
03/28/2018 12:10:18,f132,10th Fl NW Hallway Single Dr,40361
03/28/2018 12:10:13,f132,10th Fl Tower Doors,40361
03/28/2018 12:09:59,f825,10th Fl N Elevator Lobby,14153093
03/28/2018 12:08:37,es47,10th Fl N Elevator Lobby,14390654
03/28/2018 12:07:51,e3zc,10th Fl NW Hallway Single Dr,14153529
03/28/2018 12:07:30,bi39,10th Fl N Elevator Lobby,13783506
03/28/2018 12:07:28,d037,10th Fl S Elevator Lobby,13783589
03/28/2018 12:07:05,d038,10th Fl Tower Doors,14313311
03/28/2018 12:06:33,es47,10th Fl S Elevator Lobby,14390654
03/28/2018 12:06:31,bl28,10th Fl Tower Doors,12424489
03/28/2018 12:05:40,er93,10th Fl Tower Doors,9001291
03/28/2018 12:05:12,4170,10th Fl S Elevator Lobby,14266841
03/28/2018 12:05:04,848,10th Fl Tower Doors,9001287
03/28/2018 12:04:57,es18,10th Fl N Elevator Lobby,9000619
03/28/2018 12:04:38,bd00,10th Fl S Elevator Lobby,14102301
03/28/2018 12:03:56,fo54,10th Fl N Elevator Lobby,14156200
03/28/2018 12:02:39,di53,10th Fl N Elevator Lobby,13998460
03/28/2018 12:02:04,4953,10th Fl N Elevator Lobby,14266904
03/28/2018 12:02:01,fc34,10th Fl Tower Doors,14154190
03/28/2018 12:00:39,ax59,10th Fl N Elevator Lobby,14156766
03/28/2018 12:00:30,ai78,10th Fl NE Hallway,14390623
03/28/2018 12:00:15,em94,10th Fl N Elevator Lobby,14391066
03/28/2018 12:00:11,b156,10th Fl NW Hallway Single Dr,13057693
03/28/2018 11:59:58,8683,10 Fl NE Stairwell Dr,14156650
03/28/2018 11:59:41,6193,10 Fl NE Stairwell Dr,12714313
03/28/2018 11:59:35,1653,10th Fl NW Hallway Single Dr,14151023
03/28/2018 11:59:28,es47,10th Fl Tower Doors,14390654
03/28/2018 11:58:48,fc34,10th Fl N Elevator Lobby,14154190
03/28/2018 11:58:13,AL60,10 Fl NE Stairwell Dr,11973737
03/28/2018 11:58:12,fq56,10th Fl NE Hallway,14157557
03/28/2018 11:57:16,EF65,10th Fl NE Hallway,14154224
03/28/2018 11:57:12,EF65,10th Fl Tower Doors,14154224
03/28/2018 11:56:59,9242,10th Fl Tower Doors,14266827
03/28/2018 11:56:30,exec,10th Fl N Elevator Lobby,14390659
03/28/2018 11:55:49,e272,10th Fl N Elevator Lobby,14224118
03/28/2018 11:55:45,di81,10th Fl S Elevator Lobby,13497612
03/28/2018 11:54:20,bt24,10th Fl NW Stairwell,12714436
03/28/2018 11:54:03,a954,10th Fl N Elevator Lobby,13651885
03/28/2018 11:53:47,ec63,10th Fl N Elevator Lobby,14149988
03/28/2018 11:53:28,bh53,10th Fl S Elevator Lobby,14155920
03/28/2018 11:52:43,9A67,10th Fl NE Hallway,14390763
03/28/2018 11:52:38,9A67,10th Fl Tower Doors,14390763
03/28/2018 11:52:30,d626,10th Fl N Elevator Lobby,14150232
03/28/2018 11:51:41,ey42,10th Fl N Elevator Lobby,36872
03/28/2018 11:50:02,enoc,10th Fl Tower Doors,14313524
03/28/2018 11:49:31,9091,10th Fl NW Hallway Single Dr,14154305
03/28/2018 11:49:21,9091,10th Fl Tower Doors,14154305
03/28/2018 11:46:34,ea40,10th Fl N Elevator Lobby,14155411
03/28/2018 11:44:11,a433,10th Fl Tower Doors,13894995
03/28/2018 11:43:15,41124,10th Fl N Elevator Lobby,14390674
03/28/2018 11:42:05,dg05,10th Fl Tower Doors,14156559
03/28/2018 11:41:53,8293,10th Fl NW Hallway Single Dr,13433763
03/28/2018 11:41:47,8293,10th Fl Tower Doors,13433763
03/28/2018 11:40:59,es18,10th Fl S Elevator Lobby,9000619
03/28/2018 11:40:51,f851,10th Fl NW Hallway Single Dr,14153659
03/28/2018 11:40:41,es18,10th Fl Tower Doors,9000619
03/28/2018 11:39:44,di08,10th Fl S Freight,14390715
03/28/2018 11:39:12,b429,10th Fl NW Hallway Single Dr,14155128
03/28/2018 11:38:50,e300,10th Fl NW Stairwell,13998156
03/28/2018 11:38:35,epvc,10th Fl N Elevator Lobby,14154312
03/28/2018 11:38:04,e204,10th Fl N Elevator Lobby,14266845
03/28/2018 11:35:13,d074,10th Fl S Elevator Lobby,14047272
03/28/2018 11:33:54,41124,10th Fl Tower Doors,14390674
03/28/2018 11:33:38,9685,10th Fl NE Hallway,36811
03/28/2018 11:33:28,e212,10th Fl Tower Doors,14156656
03/28/2018 11:32:27,es18,10th Fl N Elevator Lobby,9000619
03/28/2018 11:32:20,d047,10th Fl NE Hallway,14154360
03/28/2018 11:32:10,9685,10th Fl NW Hallway Single Dr,36811
03/28/2018 11:32:01,bx33,10th Fl N Elevator Lobby,14151759
03/28/2018 11:31:13,ff85,10th Fl S Elevator Lobby,14154867
03/28/2018 11:31:10,bt52,10th Fl N Elevator Lobby,9001266
03/28/2018 11:30:59,av45,10 Fl NE Stairwell Dr,14155090
03/28/2018 11:30:39,ff85,10th Fl Tower Doors,14154867
03/28/2018 11:30:37,af72,10th Fl NE Hallway,14102287
03/28/2018 11:29:20,9700,10th Fl NW Hallway Single Dr,13383287
03/28/2018 11:29:09,bx33,10th Fl Tower Doors,14151759
03/28/2018 11:28:57,ar30,10th Fl NW Hallway Single Dr,13172836
03/28/2018 11:28:47,ar30,10th Fl N Elevator Lobby,13172836
03/28/2018 11:27:57,bw81,10th Fl NE Hallway,12982732
03/28/2018 11:27:37,fq56,10th Fl S Elevator Lobby,14157557
03/28/2018 11:26:01,dg45,10th Fl Tower Doors,14266439
03/28/2018 11:24:21,ed6c,10th Fl NE Hallway,14102306
03/28/2018 11:24:17,ed6c,10th Fl Tower Doors,14102306
03/28/2018 11:23:47,dv03,10th Fl NE Hallway,14156539
03/28/2018 11:23:25,em94,10th Fl Tower Doors,14391066
03/28/2018 11:22:00,f739,10th Fl S Elevator Lobby,14152935
03/28/2018 11:21:40,f739,10th Fl Tower Doors,14152935
03/28/2018 11:21:32,41076,10th Fl NW Hallway Single Dr,40362
03/28/2018 11:21:13,41076,10th Fl N Elevator Lobby,40362
03/28/2018 11:20:06,ds44,10th Fl S Elevator Lobby,13783649
03/28/2018 11:20:02,b318,10th Fl N Elevator Lobby,13173027
03/28/2018 11:19:55,221,10th Fl S Elevator Lobby,14157543
03/28/2018 11:19:45,ds44,10th Fl Tower Doors,13783649
03/28/2018 11:19:33,8683,10 Fl NE Stairwell Dr,14156650
03/28/2018 11:19:21,e014,10th Fl NW Hallway Single Dr,14157574
03/28/2018 11:19:10,e014,10th Fl N Elevator Lobby,14157574
03/28/2018 11:18:22,4420,10th Fl S Elevator Lobby,13546802
03/28/2018 11:17:38,am83,10th Fl S Elevator Lobby,14154855
03/28/2018 11:17:18,521,10th Fl N Elevator Lobby,14158250
03/28/2018 11:15:16,bc25,10th Fl N Elevator Lobby,40358
03/28/2018 11:14:55,eu62,10th Fl NW Hallway Single Dr,40354
03/28/2018 11:11:53,b429,10th Fl NE Hallway,14155128
03/28/2018 11:11:49,b429,10th Fl Tower Doors,14155128
03/28/2018 11:11:32,41076,10th Fl S Elevator Lobby,40362
03/28/2018 11:11:04,eu62,10th Fl Tower Doors,40354
03/28/2018 11:09:32,doec,10th Fl Tower Doors,14156580
03/28/2018 11:08:52,9542,10th Fl NW Stairwell,14153614
03/28/2018 11:08:05,et70,10th Fl N Elevator Lobby,14151062
03/28/2018 11:06:38,7727,10th Fl Tower Doors,14313929
03/28/2018 11:06:18,d476,10th Fl S Elevator Lobby,13173065
03/28/2018 11:06:18,b429,10th Fl NW Hallway Single Dr,14155128
03/28/2018 11:06:15,fq25,10th Fl Tower Doors,14157443
03/28/2018 11:05:03,848,10th Fl N Elevator Lobby,9001287
03/28/2018 11:04:21,4953,10th Fl Tower Doors,14266904
03/28/2018 11:03:23,a895,10th Fl S Elevator Lobby,12495486
03/28/2018 11:01:37,fi36,10th Fl N Elevator Lobby,14156481
03/28/2018 11:01:13,b723,10th Fl NW Hallway Single Dr,13282017
03/28/2018 11:01:03,8918,10th Fl NE Hallway,13894577
03/28/2018 11:00:59,8918,10th Fl Tower Doors,13894577
03/28/2018 11:00:52,du24,10th Fl N Elevator Lobby,13894847
03/28/2018 11:00:23,es47,10th Fl N Elevator Lobby,14390654
03/28/2018 11:00:19,6192,10th Fl NW Hallway Single Dr,14047061
03/28/2018 11:00:13,6192,10th Fl Tower Doors,14047061
03/28/2018 11:00:05,er93,10th Fl N Elevator Lobby,9001291
03/28/2018 10:59:38,AD26,10th Fl Tower Doors,9001160
03/28/2018 10:59:32,ee88,10th Fl N Elevator Lobby,14224304
03/28/2018 10:59:06,ey74,10th Fl N Elevator Lobby,14153195
03/28/2018 10:58:38,b156,10th Fl NW Hallway Single Dr,13057693
03/28/2018 10:58:22,f825,10th Fl Tower Doors,14153093
03/28/2018 10:58:04,2808,10th Fl S Elevator Lobby,9001180
03/28/2018 10:57:47,di03,10th Fl NE Hallway,13784045
03/28/2018 10:57:27,ap37,10th Fl Tower Doors,13948807
03/28/2018 10:57:07,b375,10th Fl N Elevator Lobby,14157386
03/28/2018 10:56:38,em47,10th Fl S Elevator Lobby,14313711
03/28/2018 10:56:00,em47,10th Fl Tower Doors,14313711
03/28/2018 10:55:59,bl28,10th Fl N Elevator Lobby,12424489
03/28/2018 10:55:17,ak45,10th Fl Tower Doors,14155903
03/28/2018 10:53:27,4628,10th Fl N Elevator Lobby,9001219
03/28/2018 10:51:39,bt00,10th Fl N Elevator Lobby,12714616
03/28/2018 10:51:10,di03,10th Fl NW Hallway Single Dr,13784045
03/28/2018 10:46:55,dl55,10th Fl Tower Doors,13720596
03/28/2018 10:45:32,bh61,10th Fl N Elevator Lobby,12185165
03/28/2018 10:43:19,fc14,10th Fl Tower Doors,14154372
03/28/2018 10:42:46,d047,10th Fl S Elevator Lobby,14154360
03/28/2018 10:41:33,d050,10th Fl S Elevator Lobby,13115911
03/28/2018 10:41:13,ay21,10th Fl Tower Doors,14313951
03/28/2018 10:40:47,de59,10th Fl Tower Doors,14154856
03/28/2018 10:40:21,ao02,10th Fl S Elevator Lobby,14157271
03/28/2018 10:39:53,ao02,10th Fl Tower Doors,14157271
03/28/2018 10:36:49,bt00,10th Fl N Elevator Lobby,12714616
03/28/2018 10:35:43,dc65,10th Fl NW Hallway Single Dr,14151903
03/28/2018 10:35:37,dc65,10th Fl Tower Doors,14151903
03/28/2018 10:35:07,da03,10th Fl S Elevator Lobby,14224311
03/28/2018 10:34:48,7666,10th Fl N Elevator Lobby,12714359
03/28/2018 10:34:29,db12,10th Fl S Elevator Lobby,14150048
03/28/2018 10:34:04,db12,10th Fl Tower Doors,14150048
03/28/2018 10:33:44,doec,10th Fl Tower Doors,14156580
03/28/2018 10:33:24,2395,10th Fl S Elevator Lobby,14151038
03/28/2018 10:32:47,4572,10th Fl Tower Doors,14153307
03/28/2018 10:32:40,a543,10th Fl S Elevator Lobby,10422998
03/28/2018 10:32:39,f739,10th Fl NE Hallway,14152935
03/28/2018 10:32:35,f739,10th Fl Tower Doors,14152935
03/28/2018 10:31:29,fi36,10th Fl S Elevator Lobby,14156481
03/28/2018 10:31:16,es01,10th Fl Tower Doors,14156666
03/28/2018 10:30:35,b375,10th Fl Tower Doors,14157386
03/28/2018 10:29:42,db12,10th Fl N Elevator Lobby,14150048
03/28/2018 10:29:37,dy90,10th Fl S Elevator Lobby,13894652
03/28/2018 10:28:45,es47,10th Fl Tower Doors,14390654
03/28/2018 10:28:08,4245,10th Fl NW Hallway Single Dr,14224274
03/28/2018 10:28:03,4245,10th Fl Tower Doors,14224274
03/28/2018 10:28:01,d014,10th Fl S Elevator Lobby,13784011
03/28/2018 10:27:17,f892,10th Fl S Elevator Lobby,14153096
03/28/2018 10:27:03,9242,10th Fl N Elevator Lobby,14266827
03/28/2018 10:25:50,2762,10th Fl S Elevator Lobby,14155181
03/28/2018 10:22:30,9i97,10th Fl S Elevator Lobby,14156667
03/28/2018 10:22:09,ao88,10th Fl Tower Doors,14267081
03/28/2018 10:20:59,bl58,10th Fl NE Hallway,13597561
03/28/2018 10:20:58,fb23,10th Fl NW Hallway Single Dr,14153670
03/28/2018 10:20:53,fb23,10th Fl Tower Doors,14153670
03/28/2018 10:20:27,de59,10th Fl N Elevator Lobby,14154856
03/28/2018 10:20:21,em94,10th Fl Tower Doors,14391066
03/28/2018 10:20:08,9542,10th Fl NW Hallway Single Dr,14153614
03/28/2018 10:20:00,9542,10th Fl N Elevator Lobby,14153614
03/28/2018 10:17:58,9848,10th Fl S Elevator Lobby,14155093
03/28/2018 10:14:25,du23,10th Fl S Elevator Lobby,14313831
03/28/2018 10:13:55,fo54,10th Fl S Elevator Lobby,14156200
03/28/2018 10:13:16,F107,10th Fl N Elevator Lobby,14150655
03/28/2018 10:10:28,dy04,10th Fl Tower Doors,13894538
03/28/2018 10:10:27,1501,10th Fl S Elevator Lobby,14157402
