Date/Time,Person ID,Location,Card Hotstamp
03/27/2018 13:01:42,F094,3rd Fl S Elevator Lobby,14150666
03/27/2018 13:00:55,fa97,3rd Fl S Elevator Lobby,14153621
03/27/2018 12:59:38,b288,3rd Fl S Elevator Lobby,14224308
03/27/2018 12:57:04,fs58,3rd Fl S Elevator Lobby,14155994
03/27/2018 12:54:29,fr32,3rd Fl N Elevator Lobby,14158231
03/27/2018 12:54:02,fb32,3rd Fl S Elevator Lobby,14151419
03/27/2018 12:53:16,9383,3rd Fl S Elevator Lobby,14266433
03/27/2018 12:51:59,fr20,3rd Fl S Elevator Lobby,14157420
03/27/2018 12:50:28,7008,3rd Fl N Elevator Lobby,14155126
03/27/2018 12:48:58,7008,3rd Fl S Elevator Lobby,14155126
03/27/2018 12:45:39,40816,3rd Fl N Elevator Lobby,14151865
03/27/2018 12:42:00,40816,3rd Fl S Elevator Lobby,14151865
03/27/2018 12:35:53,7008,3rd Fl S Elevator Lobby,14155126
03/27/2018 12:33:23,ep35,3rd Fl N Elevator Lobby,14390724
03/27/2018 12:32:55,EG23,3rd Fl Freight Drt,14391137
03/27/2018 12:32:04,ej74,3rd Fl N Elevator Lobby,14157561
03/27/2018 12:30:22,fa82,3rd Fl N Elevator Lobby,14153501
03/27/2018 12:30:19,bz41,3rd Fl S Elevator Lobby,13826724
03/27/2018 12:23:27,dy19,3rd Fl S Elevator Lobby,14157323
03/27/2018 12:22:27,a857,3rd Fl S Elevator Lobby,14155849
03/27/2018 12:19:26,d191,3rd Fl N Elevator Lobby,14158241
03/27/2018 12:18:51,f314,3rd Fl N Elevator Lobby,14158244
03/27/2018 12:15:06,e864,3rd Fl S Elevator Lobby,14101848
03/27/2018 12:14:47,f093,3rd Fl S Elevator Lobby,14150422
03/27/2018 12:14:03,ba11,3rd Fl S Elevator Lobby,13720208
03/27/2018 12:13:37,54436,3rd Fl N Elevator Lobby,14224172
03/27/2018 12:11:33,9g23,3rd Fl N Elevator Lobby,14156544
03/27/2018 12:11:28,e310,3rd Fl S Elevator Lobby,14390620
03/27/2018 12:07:53,p003,3rd Fl N Elevator Lobby,36824
03/27/2018 12:06:53,F403,3rd Fl N Elevator Lobby,14151337
03/27/2018 12:03:19,fb39,3rd Fl NW Stairwell,14153687
03/27/2018 12:02:35,b172,3rd Fl S Elevator Lobby,13173588
03/27/2018 11:58:50,d626,3rd Fl S Elevator Lobby,14150232
03/27/2018 11:57:50,a594,3rd Fl S Elevator Lobby,14150240
03/27/2018 11:56:07,dy19,3rd Fl S Elevator Lobby,14157323
03/27/2018 11:55:52,bq07,3rd Fl Freight Drt,14158252
03/27/2018 11:54:57,54346,3rd Fl N Elevator Lobby,14313274
03/27/2018 11:51:13,f490,3rd Fl Freight Drt,14157556
03/27/2018 11:49:05,bb88,3rd Fl S Elevator Lobby,13949109
03/27/2018 11:48:06,54346,3rd Fl S Elevator Lobby,14313274
03/27/2018 11:46:32,d387,3rd Fl S Elevator Lobby,14157330
03/27/2018 11:46:11,e310,3rd Fl S Elevator Lobby,14390620
03/27/2018 11:43:04,eu33,3rd Fl S Elevator Lobby,14150648
03/27/2018 11:38:09,9848,3rd Fl S Elevator Lobby,14155093
03/27/2018 11:37:42,7008,3rd Fl S Elevator Lobby,14155126
03/27/2018 11:36:36,di08,3rd Fl Freight Drt,14390715
03/27/2018 11:34:45,di08,3rd Fl N Elevator Lobby,14390715
03/27/2018 11:33:37,7008,3rd Fl S Elevator Lobby,14155126
03/27/2018 11:32:52,ei35,3rd Fl S Elevator Lobby,14266673
03/27/2018 11:28:13,ep35,3rd Fl NW Stairwell,14390724
03/27/2018 11:17:50,epvc,3rd Fl S Elevator Lobby,14154312
03/27/2018 11:15:26,di08,3rd Fl Freight Drt,14390715
03/27/2018 11:14:12,fs86,3rd Fl S Elevator Lobby,14156035
03/27/2018 11:08:16,19,3rd Fl S Elevator Lobby,14156674
03/27/2018 11:07:49,fa82,3rd Fl N Elevator Lobby,14153501
03/27/2018 11:02:39,db48,3rd Fl S Elevator Lobby,14156569
03/27/2018 11:02:25,av45,3rd Fl S Elevator Lobby,14155090
03/27/2018 10:58:16,du07,3rd Fl S Elevator Lobby,13783690
03/27/2018 10:53:18,d938,3rd Fl S Elevator Lobby,14150608
03/27/2018 10:48:08,54210,3rd Fl S Elevator Lobby,14155871
03/27/2018 10:44:19,ej74,3rd Fl NW Stairwell,14157561
03/27/2018 10:37:58,7008,3rd Fl S Elevator Lobby,14155126
03/27/2018 10:33:06,dz65,3rd Fl S Elevator Lobby,14155084
03/27/2018 10:31:57,dp82,3rd Fl S Elevator Lobby,14223770
03/27/2018 10:31:57,eh87,3rd Fl N Elevator Lobby,14390762
03/27/2018 10:28:30,7008,3rd Fl S Elevator Lobby,14155126
03/27/2018 10:26:48,e236,3rd Fl S Elevator Lobby,9001036
03/27/2018 10:23:26,7008,3rd Fl S Elevator Lobby,14155126
03/27/2018 10:22:00,_3482,3rd Fl S Elevator Lobby,14313872
03/27/2018 10:18:51,df98,3rd Fl N Elevator Lobby,40355
03/27/2018 10:17:54,_3482,3rd Fl S Elevator Lobby,14313872
03/27/2018 10:13:39,bq07,3rd Fl Freight Drt,14158252
03/27/2018 10:13:21,f490,3rd Fl S Elevator Lobby,14157556
03/27/2018 10:12:24,dx35,3rd Fl S Elevator Lobby,13894595
03/27/2018 10:10:20,3309,3rd Fl NW Stairwell,14155890
03/27/2018 10:10:19,9v13,3rd Fl S Elevator Lobby,14149668
03/27/2018 10:08:27,9L02,3rd Fl S Elevator Lobby,14150609
03/27/2018 10:02:36,BJ18,3rd Fl S Elevator Lobby,13433647
03/27/2018 10:01:59,ep35,3rd Fl N Elevator Lobby,14390724
03/27/2018 09:58:08,ep18,3rd Fl N Elevator Lobby,37038
03/27/2018 09:50:39,du07,3rd Fl S Elevator Lobby,13783690
03/27/2018 09:47:49,9w00,3rd Fl NE Stairwell,40351
03/27/2018 09:46:50,a433,3rd Fl NE Stairwell,13894995
03/27/2018 09:42:32,d938,3rd Fl S Elevator Lobby,14150608
03/27/2018 09:38:10,b172,3rd Fl S Elevator Lobby,13173588
03/27/2018 09:35:55,eh06,3rd Fl N Elevator Lobby,14224178
03/27/2018 09:35:37,221,3rd Fl S Elevator Lobby,14157543
03/27/2018 09:34:35,f490,3rd Fl S Elevator Lobby,14157556
03/27/2018 09:32:15,e355,3rd Fl S Elevator Lobby,14151361
03/27/2018 09:32:10,f093,3rd Fl N Elevator Lobby,14150422
03/27/2018 09:31:13,ej74,3rd Fl NW Stairwell,14157561
03/27/2018 09:29:52,di08,3rd Fl Freight Drt,14390715
03/27/2018 09:29:29,eh27,3rd Fl S Elevator Lobby,14267002
03/27/2018 09:29:11,ep35,3rd Fl N Elevator Lobby,14390724
03/27/2018 09:26:44,f268,3rd Fl S Elevator Lobby,14154199
03/27/2018 09:24:48,7527,3rd Fl S Elevator Lobby,14154379
03/27/2018 09:23:08,_3482,3rd Fl S Elevator Lobby,14313872
03/27/2018 09:22:08,am37,3rd Fl S Elevator Lobby,13057462
03/27/2018 09:21:30,ad98,3rd Fl N Elevator Lobby,14151054
03/27/2018 09:19:14,ep18,3rd Fl S Elevator Lobby,37038
03/27/2018 09:16:54,a433,3rd Fl N Elevator Lobby,13894995
03/27/2018 09:14:01,19,3rd Fl S Elevator Lobby,14156674
03/27/2018 09:13:10,eh06,3rd Fl N Elevator Lobby,14224178
03/27/2018 09:08:56,7527,3rd Fl S Elevator Lobby,14154379
03/27/2018 09:08:20,F403,3rd Fl N Elevator Lobby,14151337
03/27/2018 09:07:56,e864,3rd Fl S Elevator Lobby,14101848
03/27/2018 09:07:09,di08,3rd Fl N Elevator Lobby,14390715
03/27/2018 09:04:33,bk37,3rd Fl S Elevator Lobby,12565658
03/27/2018 09:03:07,d387,3rd Fl S Elevator Lobby,14157330
03/27/2018 09:01:44,fo56,3rd Fl S Elevator Lobby,14156316
03/27/2018 09:01:04,ea97,3rd Fl S Elevator Lobby,14047399
03/27/2018 09:00:35,da37,3rd Fl S Elevator Lobby,14155854
03/27/2018 09:00:10,9r87,3rd Fl S Elevator Lobby,14150634
03/27/2018 08:58:52,7008,3rd Fl S Elevator Lobby,14155126
03/27/2018 08:57:33,ba01,3rd Fl N Elevator Lobby,13719900
03/27/2018 08:55:51,_3481,3rd Fl S Elevator Lobby,14157235
03/27/2018 08:55:21,_3481,3rd Fl NW Stairwell,14157235
03/27/2018 08:53:22,dj67,3rd Fl N Elevator Lobby,14154314
03/27/2018 08:51:30,d938,3rd Fl S Elevator Lobby,14150608
03/27/2018 08:49:59,p003,3rd Fl N Elevator Lobby,36824
03/27/2018 08:49:11,e236,3rd Fl S Elevator Lobby,9001036
03/27/2018 08:47:44,7527,3rd Fl S Elevator Lobby,14154379
03/27/2018 08:46:45,fg43,3rd Fl N Elevator Lobby,14155142
03/27/2018 08:45:57,3354,3rd Fl S Elevator Lobby,13173057
03/27/2018 08:43:41,eh87,3rd Fl NE Stairwell,14390762
03/27/2018 08:41:56,3485,3rd Fl S Elevator Lobby,13719934
03/27/2018 08:37:37,e684,3rd Fl NE Stairwell,14153228
03/27/2018 08:34:35,4420,3rd Fl S Elevator Lobby,13546802
03/27/2018 08:33:51,ff90,3rd Fl N Elevator Lobby, 14155574
03/27/2018 08:33:46,at36,3rd Fl S Elevator Lobby,12344920
03/27/2018 08:32:47,40816,3rd Fl N Elevator Lobby,14151865
03/27/2018 08:32:37,bq07,3rd Fl Freight Drt,14158252
03/27/2018 08:29:27,9G67,3rd Fl S Elevator Lobby,14155103
03/27/2018 08:27:41,dp82,3rd Fl S Elevator Lobby,14223770
03/27/2018 08:26:43,40816,3rd Fl S Elevator Lobby,14151865
03/27/2018 08:26:25,d938,3rd Fl S Elevator Lobby,14150608
03/27/2018 08:25:14,et38,3rd Fl S Elevator Lobby,14150557
03/27/2018 08:23:24,dm56,3rd Fl N Elevator Lobby,13651906
03/27/2018 08:19:26,ba01,3rd Fl N Elevator Lobby,13719900
03/27/2018 08:16:43,et17,3rd Fl S Elevator Lobby,9000719
03/27/2018 08:13:00,e236,3rd Fl S Elevator Lobby,9001036
03/27/2018 08:09:34,9w39,3rd Fl N Elevator Lobby,14150206
03/27/2018 08:09:32,fr20,3rd Fl S Elevator Lobby,14157420
03/27/2018 08:04:18,db48,3rd Fl N Elevator Lobby,14156569
03/27/2018 08:02:06,a897,3rd Fl S Elevator Lobby,14153506
03/27/2018 08:01:50,dy90,3rd Fl S Elevator Lobby,13894652
03/27/2018 08:00:08,eu54,3rd Fl N Elevator Lobby,14158259
03/27/2018 07:59:02,221,3rd Fl S Elevator Lobby,14157543
03/27/2018 07:54:55,dr47,3rd Fl S Elevator Lobby,9001221
03/27/2018 07:47:14,do59,3rd Fl S Elevator Lobby,14313342
03/27/2018 07:46:28,EG23,3rd Fl N Elevator Lobby,14391137
03/27/2018 07:43:32,e310,3rd Fl S Elevator Lobby,14390620
03/27/2018 07:39:42,9G67,3rd Fl S Elevator Lobby,14155103
03/27/2018 07:38:21,3382,3rd Fl S Elevator Lobby,14313903
03/27/2018 07:35:05,ba01,3rd Fl S Elevator Lobby,13719900
03/27/2018 07:27:36,bq07,3rd Fl NE Stairwell,14158252
03/27/2018 07:26:50,4240,3rd Fl N Elevator Lobby,13598062
03/27/2018 07:18:09,dy19,3rd Fl S Elevator Lobby,14157323
03/27/2018 07:17:22,bq07,3rd Fl Freight Drt,14158252
03/27/2018 07:12:46,37045,3rd Fl NE Stairwell,14155521
03/27/2018 07:11:38,dq01,3rd Fl S Elevator Lobby,14157497
03/27/2018 06:55:25,3354,3rd Fl S Elevator Lobby,13173057
03/27/2018 06:39:49,ba01,3rd Fl N Elevator Lobby,13719900
03/27/2018 06:39:47,9G67,3rd Fl S Elevator Lobby,14155103
03/27/2018 06:36:04,bq07,3rd Fl N Elevator Lobby,14158252
03/27/2018 06:01:41,e964,3rd Fl N Elevator Lobby,14156777
03/27/2018 05:55:27,e964,3rd Fl SE Stairwell,14156777
03/27/2018 04:53:18,fr03,3rd Fl SE Stairwell,14153590
03/27/2018 01:25:15,42jt,3rd Fl N Elevator Lobby,12345302
03/26/2018 23:53:52,e964,3rd Fl NE Stairwell,14156777
03/26/2018 22:29:57,br3c,3rd Fl NW Stairwell,12263074
03/26/2018 22:29:54,br3c,3rd Fl NW Stairwell,12263074
03/26/2018 21:58:53,fr02,3rd Fl N Elevator Lobby,14156759
03/26/2018 21:24:18,9g33,3rd Fl S Elevator Lobby,12565277
03/26/2018 20:47:55,40770,3rd Fl N Elevator Lobby,14156678
03/26/2018 20:27:48,40983,3rd Fl N Elevator Lobby,14155869
03/26/2018 20:27:02,fa78,3rd Fl S Elevator Lobby,14157250
03/26/2018 19:56:38,40983,3rd Fl S Elevator Lobby,14155869
03/26/2018 19:31:52,40513,3rd Fl S Elevator Lobby,14155872
03/26/2018 19:00:53,40633,3rd Fl Freight Drt,14153216
03/26/2018 18:53:45,ba01,3rd Fl N Elevator Lobby,13719900
03/26/2018 18:53:39,fc86,3rd Fl S Elevator Lobby,14154346
03/26/2018 18:25:26,bs66,3rd Fl N Elevator Lobby,14156928
03/26/2018 18:03:06,40770,3rd Fl S Elevator Lobby,14156678
03/26/2018 17:52:23,ep35,3rd Fl NW Stairwell,14390724
03/26/2018 17:21:32,ej74,3rd Fl NW Stairwell,14157561
03/26/2018 17:12:42,eq72,3rd Fl N Elevator Lobby,14154228
03/26/2018 17:09:00,fa78,3rd Fl S Elevator Lobby,14157250
03/26/2018 16:56:07,fa78,3rd Fl N Elevator Lobby,14157250
03/26/2018 16:54:23,ba01,3rd Fl N Elevator Lobby,13719900
03/26/2018 16:50:50,4572,3rd Fl S Elevator Lobby,14153307
03/26/2018 16:42:44,fa78,3rd Fl N Elevator Lobby,14157250
03/26/2018 16:32:53,40585,3rd Fl S Elevator Lobby,14155160
03/26/2018 16:31:15,9o68,3rd Fl NW Stairwell,12424377
03/26/2018 16:27:26,fa78,3rd Fl S Elevator Lobby,14157250
03/26/2018 16:24:55,d626,3rd Fl S Elevator Lobby,14150232
03/26/2018 16:17:54,8960,3rd Fl NW Stairwell,13651992
03/26/2018 16:13:35,fa78,3rd Fl S Elevator Lobby,14157250
03/26/2018 16:09:31,9273,3rd Fl S Elevator Lobby,14153204
03/26/2018 16:08:21,dr47,3rd Fl S Elevator Lobby,9001221
03/26/2018 16:01:38,at36,3rd Fl S Elevator Lobby,12344920
03/26/2018 15:51:49,f571,3rd Fl N Elevator Lobby,14156634
03/26/2018 15:42:49,F426,3rd Fl S Elevator Lobby,14151531
03/26/2018 15:39:36,9g49,3rd Fl S Elevator Lobby,9001084
03/26/2018 15:37:48,EG23,3rd Fl N Elevator Lobby,14391137
03/26/2018 15:36:17,ee67,3rd Fl N Elevator Lobby,14149574
03/26/2018 15:32:13,d938,3rd Fl S Elevator Lobby,14150608
03/26/2018 15:21:05,di08,3rd Fl Freight Drt,14390715
03/26/2018 15:17:58,F403,3rd Fl N Elevator Lobby,14151337
03/26/2018 15:17:03,bq07,3rd Fl NE Stairwell,14158252
03/26/2018 15:11:23,a857,3rd Fl S Elevator Lobby,14155849
03/26/2018 15:08:52,f570,3rd Fl S Elevator Lobby,14156553
03/26/2018 15:06:37,1501,3rd Fl S Elevator Lobby,14157402
03/26/2018 15:06:00,f570,3rd Fl N Elevator Lobby,14156553
03/26/2018 15:01:27,at95,3rd Fl S Elevator Lobby,14266472
03/26/2018 15:00:06,fm28,3rd Fl S Elevator Lobby,14156561
03/26/2018 14:54:57,fm08,3rd Fl NW Stairwell,14155889
03/26/2018 14:51:17,7793,3rd Fl Freight Drt,13282126
03/26/2018 14:50:09,e355,3rd Fl S Elevator Lobby,14151361
03/26/2018 14:48:38,7008,3rd Fl S Elevator Lobby,14155126
03/26/2018 14:47:11,221,3rd Fl S Elevator Lobby,14157543
03/26/2018 14:43:38,ep35,3rd Fl N Elevator Lobby,14390724
03/26/2018 14:42:08,fb39,3rd Fl NW Stairwell,14153687
03/26/2018 14:40:47,3432,3rd Fl S Elevator Lobby,14390752
03/26/2018 14:38:46,7527,3rd Fl S Elevator Lobby,14154379
03/26/2018 14:38:02,bj55,3rd Fl S Elevator Lobby,13783750
03/26/2018 14:35:21,41076,3rd Fl N Elevator Lobby,40362
03/26/2018 14:31:30,7008,3rd Fl S Elevator Lobby,14155126
03/26/2018 14:24:44,fm08,3rd Fl NW Stairwell,14155889
03/26/2018 14:21:33,f314,3rd Fl N Elevator Lobby,14158244
03/26/2018 14:21:12,41076,3rd Fl S Elevator Lobby,40362
03/26/2018 14:14:38,en01,3rd Fl S Elevator Lobby,14313520
03/26/2018 14:14:29,en01,3rd Fl N Elevator Lobby,14313520
03/26/2018 14:11:07,54346,3rd Fl N Elevator Lobby,14313274
03/26/2018 14:09:10,1501,3rd Fl S Elevator Lobby,14157402
03/26/2018 14:07:23,54346,3rd Fl S Elevator Lobby,14313274
03/26/2018 14:05:38,1501,3rd Fl S Elevator Lobby,14157402
03/26/2018 14:05:24,ev10,3rd Fl S Elevator Lobby,9000949
03/26/2018 14:05:13,9w00,3rd Fl N Elevator Lobby,40351
03/26/2018 14:03:36,7008,3rd Fl S Elevator Lobby,14155126
03/26/2018 14:03:13,ealc,3rd Fl S Elevator Lobby,13894676
03/26/2018 14:02:31,9z42,3rd Fl S Elevator Lobby,14157387
03/26/2018 14:00:01,av47,3rd Fl S Elevator Lobby,14047075
03/26/2018 13:59:41,5927,3rd Fl S Elevator Lobby,9001293
03/26/2018 13:58:04,bq07,3rd Fl Freight Drt,14158252
03/26/2018 13:56:40,1167,3rd Fl S Elevator Lobby,13498141
03/26/2018 13:54:12,fc86,3rd Fl S Elevator Lobby,14154346
03/26/2018 13:46:14,fc80,3rd Fl N Elevator Lobby,14153994
03/26/2018 13:45:19,9848,3rd Fl S Elevator Lobby,14155093
03/26/2018 13:35:59,e355,3rd Fl S Elevator Lobby,14151361
03/26/2018 13:33:29,ep35,3rd Fl NW Stairwell,14390724
03/26/2018 13:32:40,ep18,3rd Fl S Elevator Lobby,37038
03/26/2018 13:31:00,dz65,3rd Fl S Elevator Lobby,14155084
03/26/2018 13:30:29,ep35,3rd Fl N Elevator Lobby,14390724
03/26/2018 13:16:37,fr20,3rd Fl S Elevator Lobby,14157420
03/26/2018 13:15:19,9g33,3rd Fl S Elevator Lobby,12565277
03/26/2018 13:14:18,di08,3rd Fl Freight Drt,14390715
03/26/2018 13:13:37,221,3rd Fl S Elevator Lobby,14157543
03/26/2018 13:13:18,fr20,3rd Fl S Elevator Lobby,14157420
03/26/2018 13:13:06,5411,3rd Fl NW Stairwell,12345167
03/26/2018 13:09:13,_3484,3rd Fl S Elevator Lobby,14151755
03/26/2018 13:07:02,bz40,3rd Fl S Elevator Lobby,14153607
03/26/2018 13:06:15,el94,3rd Fl S Elevator Lobby,14153525
03/26/2018 13:03:55,1167,3rd Fl S Elevator Lobby,13498141
03/26/2018 12:57:35,9s29,3rd Fl S Elevator Lobby,14151011
03/26/2018 12:52:25,eh06,3rd Fl N Elevator Lobby,14224178
03/26/2018 12:50:26,9g33,3rd Fl S Elevator Lobby,12565277
03/26/2018 12:49:00,8422,3rd Fl N Elevator Lobby,14153514
03/26/2018 12:48:56,do59,3rd Fl S Elevator Lobby,14313342
03/26/2018 12:44:29,9G67,3rd Fl S Elevator Lobby,14155103
03/26/2018 12:43:30,3354,3rd Fl S Elevator Lobby,13173057
03/26/2018 12:43:02,fa97,3rd Fl S Elevator Lobby,14153621
03/26/2018 12:37:31,9w39,3rd Fl N Elevator Lobby,14150206
03/26/2018 12:33:13,e864,3rd Fl S Elevator Lobby,14101848
03/26/2018 12:31:18,dl09,3rd Fl S Elevator Lobby,13651880
03/26/2018 12:31:12,8960,3rd Fl NW Stairwell,13651992
03/26/2018 12:26:52,EG23,3rd Fl N Elevator Lobby,14391137
03/26/2018 12:26:50,3432,3rd Fl S Elevator Lobby,14390752
03/26/2018 12:25:21,7975,3rd Fl S Elevator Lobby,14156930
03/26/2018 12:22:42,e613,3rd Fl N Elevator Lobby,14156139
03/26/2018 12:20:58,bo55,3rd Fl N Elevator Lobby,14224160
03/26/2018 12:16:43,221,3rd Fl S Elevator Lobby,14157543
03/26/2018 12:08:36,a897,3rd Fl S Elevator Lobby,14153506
03/26/2018 12:07:30,7527,3rd Fl S Elevator Lobby,14154379
03/26/2018 12:05:26,ej74,3rd Fl NW Stairwell,14157561
03/26/2018 12:02:01,at36,3rd Fl S Elevator Lobby,12344920
03/26/2018 12:01:25,do59,3rd Fl S Elevator Lobby,14313342
03/26/2018 11:52:22,bq07,3rd Fl NE Stairwell,14158252
03/26/2018 11:39:30,b391,3rd Fl S Elevator Lobby,13597578
03/26/2018 11:36:23,bq07,3rd Fl Freight Drt,14158252
03/26/2018 11:31:04,di08,3rd Fl Freight Drt,14390715
03/26/2018 11:29:18,fa76,3rd Fl S Elevator Lobby,14151398
03/26/2018 11:29:00,4572,3rd Fl S Elevator Lobby,14153307
03/26/2018 11:20:51,ep35,3rd Fl N Elevator Lobby,14390724
03/26/2018 11:18:03,1501,3rd Fl S Elevator Lobby,14157402
03/26/2018 11:17:14,dx35,3rd Fl N Elevator Lobby,13894595
03/26/2018 11:11:48,bq07,3rd Fl Freight Drt,14158252
03/26/2018 11:08:37,ba76,3rd Fl S Elevator Lobby,14223762
03/26/2018 11:07:14,a640,3rd Fl N Elevator Lobby,14224275
03/26/2018 11:03:20,d938,3rd Fl S Elevator Lobby,14150608
03/26/2018 10:59:11,dz65,3rd Fl S Elevator Lobby,14155084
03/26/2018 10:55:52,dl09,3rd Fl S Elevator Lobby,13651880
03/26/2018 10:52:34,bq07,3rd Fl Freight Drt,14158252
03/26/2018 10:51:44,dp82,3rd Fl S Elevator Lobby,14223770
03/26/2018 10:51:03,4572,3rd Fl S Elevator Lobby,14153307
03/26/2018 10:50:07,ei35,3rd Fl S Elevator Lobby,14266673
03/26/2018 10:46:08,dd88,3rd Fl N Elevator Lobby,14047327
03/26/2018 10:39:08,bz40,3rd Fl S Elevator Lobby,14153607
03/26/2018 10:35:44,1501,3rd Fl S Elevator Lobby,14157402
03/26/2018 10:35:05,35237,3rd Fl S Elevator Lobby,9000804
03/26/2018 10:27:23,2395,3rd Fl S Elevator Lobby,14151038
03/26/2018 10:25:45,9v13,3rd Fl S Elevator Lobby,14149668
03/26/2018 10:25:11,e310,3rd Fl S Elevator Lobby,14390620
03/26/2018 10:22:33,ba01,3rd Fl N Elevator Lobby,13719900
03/26/2018 10:22:03,688,3rd Fl N Elevator Lobby,13172900
03/26/2018 10:14:50,7008,3rd Fl S Elevator Lobby,14155126
03/26/2018 10:11:59,9g33,3rd Fl S Elevator Lobby,12565277
03/26/2018 10:11:00,7527,3rd Fl S Elevator Lobby,14154379
03/26/2018 10:10:04,9g33,3rd Fl N Elevator Lobby,12565277
03/26/2018 10:07:11,40816,3rd Fl N Elevator Lobby,14151865
03/26/2018 10:03:16,40816,3rd Fl S Elevator Lobby,14151865
03/26/2018 10:02:02,54346,3rd Fl N Elevator Lobby,14313274
03/26/2018 10:01:50,ep35,3rd Fl N Elevator Lobby,14390724
03/26/2018 09:59:28,54346,3rd Fl S Elevator Lobby,14313274
03/26/2018 09:53:00,fa97,3rd Fl S Elevator Lobby,14153621
03/26/2018 09:50:48,a857,3rd Fl S Elevator Lobby,14155849
03/26/2018 09:48:40,ff90,3rd Fl N Elevator Lobby, 14155574
03/26/2018 09:48:01,am37,3rd Fl S Elevator Lobby,13057462
03/26/2018 09:46:25,9192,3rd Fl S Elevator Lobby,14151876
03/26/2018 09:44:16,di08,3rd Fl Freight Drt,14390715
03/26/2018 09:43:48,db48,3rd Fl S Elevator Lobby,14156569
03/26/2018 09:41:52,9s29,3rd Fl S Elevator Lobby,14151011
03/26/2018 09:41:12,fb39,3rd Fl NW Stairwell,14153687
03/26/2018 09:37:31,9g33,3rd Fl S Elevator Lobby,12565277
03/26/2018 09:36:44,dr47,3rd Fl S Elevator Lobby,9001221
03/26/2018 09:36:40,dr47,3rd Fl S Elevator Lobby,9001221
03/26/2018 09:36:28,9g33,3rd Fl N Elevator Lobby,12565277
03/26/2018 09:28:51,ep35,3rd Fl NW Stairwell,14390724
03/26/2018 09:28:48,et37,3rd Fl N Elevator Lobby,14157537
03/26/2018 09:27:30,di08,3rd Fl N Elevator Lobby,14390715
03/26/2018 09:23:53,ds59,3rd Fl S Elevator Lobby,13827135
03/26/2018 09:22:11,e355,3rd Fl S Elevator Lobby,14151361
03/26/2018 09:20:12,dk85,3rd Fl S Elevator Lobby,14153182
03/26/2018 09:20:09,BLWC,3rd Fl N Elevator Lobby,14102274
03/26/2018 09:18:56,e310,3rd Fl S Elevator Lobby,14390620
03/26/2018 09:17:21,eh87,3rd Fl NE Stairwell,14390762
03/26/2018 09:15:49,bk37,3rd Fl N Elevator Lobby,12565658
03/26/2018 09:15:34,d938,3rd Fl S Elevator Lobby,14150608
03/26/2018 09:14:47,d478,3rd Fl S Elevator Lobby,13281951
03/26/2018 09:12:16,d074,3rd Fl S Elevator Lobby,14047272
03/26/2018 09:11:31,ep35,3rd Fl N Elevator Lobby,14390724
03/26/2018 09:07:49,ep18,3rd Fl S Elevator Lobby,37038
03/26/2018 09:04:13,eh06,3rd Fl N Elevator Lobby,14224178
03/26/2018 09:03:03,fc66,3rd Fl S Elevator Lobby,14154351
03/26/2018 08:58:34,e864,3rd Fl S Elevator Lobby,14101848
03/26/2018 08:58:10,3485,3rd Fl S Elevator Lobby,13719934
03/26/2018 08:57:35,8960,3rd Fl NW Stairwell,13651992
03/26/2018 08:56:08,29226,3rd Fl S Elevator Lobby,12345146
03/26/2018 08:55:32,9w00,3rd Fl NE Stairwell,40351
03/26/2018 08:52:33,4420,3rd Fl S Elevator Lobby,13546802
03/26/2018 08:51:50,ff90,3rd Fl N Elevator Lobby, 14155574
03/26/2018 08:48:22,9273,3rd Fl NE Stairwell,14153204
03/26/2018 08:47:30,ee10,3rd Fl S Elevator Lobby,14156484
03/26/2018 08:46:49,9G67,3rd Fl S Elevator Lobby,14155103
03/26/2018 08:41:14,7975,3rd Fl S Elevator Lobby,14156930
03/26/2018 08:37:21,9192,3rd Fl S Elevator Lobby,14151876
03/26/2018 08:36:33,dx35,3rd Fl N Elevator Lobby,13894595
03/26/2018 08:33:48,3c7t,3rd Fl S Elevator Lobby,14156565
03/26/2018 08:33:34,fb39,3rd Fl NW Stairwell,14153687
03/26/2018 08:32:05,fq12,3rd Fl S Elevator Lobby,14157478
03/26/2018 08:31:16,7008,3rd Fl S Elevator Lobby,14155126
03/26/2018 08:30:35,3485,3rd Fl S Elevator Lobby,13719934
03/26/2018 08:27:53,e512,3rd Fl S Elevator Lobby,14155164
03/26/2018 08:26:47,bi41,3rd Fl N Elevator Lobby,14156736
03/26/2018 08:26:35,fq12,3rd Fl N Elevator Lobby,14157478
03/26/2018 08:25:43,d050,3rd Fl S Elevator Lobby,13115911
03/26/2018 08:24:23,trped95,3rd Fl N Elevator Lobby,14157260
03/26/2018 08:22:08,do59,3rd Fl S Elevator Lobby,14313342
03/26/2018 08:15:16,di08,3rd Fl S Elevator Lobby,14390715
03/26/2018 08:09:46,be91,3rd Fl S Elevator Lobby,14151890
03/26/2018 08:05:47,at36,3rd Fl S Elevator Lobby,12344920
03/26/2018 08:05:28,bq07,3rd Fl NE Stairwell,14158252
03/26/2018 08:04:25,es47,3rd Fl S Elevator Lobby,14390654
03/26/2018 08:01:24,eq72,3rd Fl N Elevator Lobby,14154228
03/26/2018 07:59:33,a897,3rd Fl S Elevator Lobby,14153506
03/26/2018 07:51:12,bq07,3rd Fl Freight Drt,14158252
03/26/2018 07:43:56,4240,3rd Fl N Elevator Lobby,13598062
