Date/Time,Person ID,Location,Card Hotstamp
03/27/2018 16:18:34,AC45,5th Floor N Main Lobby,14224115
03/27/2018 16:15:46,3jrt,5th Floor S Main Lobby,14154356
03/27/2018 16:14:58,f903,5th Floor S Main Lobby,14155174
03/27/2018 16:10:56,b556,5th Floor S Main Lobby,14266650
03/27/2018 16:06:19,de44,5th Floor S Main Lobby,13497538
03/27/2018 16:03:52,7008,5th Floor N Main Lobby,14155126
03/27/2018 16:01:13,9G67,5th Floor S Main Lobby,14155103
03/27/2018 15:58:17,de59,5th Floor S Main Lobby,14154856
03/27/2018 15:57:29,et48,5th Floor S Main Lobby,9001282
03/27/2018 15:46:44,bx75,5th Floor S Main Lobby,14151855
03/27/2018 15:46:07,9w00,5th Floor S Freight Elev,40351
03/27/2018 15:46:02,fc14,5th Floor N Main Lobby,14154372
03/27/2018 15:45:11,trped95,5th Floor S Main Lobby,14157260
03/27/2018 15:29:39,f903,5th Floor S Main Lobby,14155174
03/27/2018 15:29:01,eoac,5th Floor NE Stair,13383418
03/27/2018 15:28:53,3528,5th Floor S Main Lobby,13948793
03/27/2018 15:18:47,7008,5th Floor N Main Lobby,14155126
03/27/2018 15:15:09,,5th Floor S Main Lobby,
03/27/2018 15:13:06,7008,5th Floor N Main Lobby,14155126
03/27/2018 15:09:03,9G67,5th Floor N Main Lobby,14155103
03/27/2018 15:03:34,1396,5th Floor S Main Lobby,13498128
03/27/2018 15:02:52,9G67,5th Floor N Main Lobby,14155103
03/27/2018 15:02:46,1937,5th Floor S Main Lobby,14047392
03/27/2018 15:02:16,fd34,5th Floor S Main Lobby,14155765
03/27/2018 15:01:46,BJ18,5th Floor S Main Lobby,13433647
03/27/2018 15:01:11,de59,5th Floor S Main Lobby,14154856
03/27/2018 15:00:14,9848,5th Floor NE Stair,14155093
03/27/2018 14:59:16,ee01,5th Floor N Main Lobby,14157435
03/27/2018 14:59:12,6565,5th Floor S Main Lobby,12345325
03/27/2018 14:55:23,b556,5th Floor S Main Lobby,14266650
03/27/2018 14:53:47,fi64,5th Floor N Main Lobby,14155926
03/27/2018 14:53:30,9848,5th Floor N Main Lobby,14155093
03/27/2018 14:49:10,e956,5th Floor S Main Lobby,14266419
03/27/2018 14:47:36,fq10,5th Floor S Main Lobby,14157286
03/27/2018 14:43:42,bh54,5th Floor S Main Lobby,13597539
03/27/2018 14:41:34,9700,5th Floor S Main Lobby,13383287
03/27/2018 14:36:04,9848,5th Floor N Main Lobby,14155093
03/27/2018 14:35:15,7008,5th Floor N Main Lobby,14155126
03/27/2018 14:34:12,f079,5th Floor N Main Lobby,14150724
03/27/2018 14:33:38,av14,5th Floor S Main Lobby,14154847
03/27/2018 14:32:44,9z12,5th Floor S Main Lobby,14156551
03/27/2018 14:31:00,bt67,5th Floor S Main Lobby,14153507
03/27/2018 14:28:22,bs01,5th Floor S Main Lobby,13173364
03/27/2018 14:18:32,f903,5th Floor S Main Lobby,14155174
03/27/2018 14:12:51,f202,5th Floor S Main Lobby,40401
03/27/2018 14:11:01,1625,5th Floor S Main Lobby,14151847
03/27/2018 14:05:08,fe47,5th Floor S Main Lobby,14157425
03/27/2018 14:04:29,dt98,5th Floor N Main Lobby,13827061
03/27/2018 14:00:21,4420,5th Floor S Main Lobby,13546802
03/27/2018 13:59:44,dj68,5th Floor N Main Lobby,37625
03/27/2018 13:59:44,de59,5th Floor S Main Lobby,14154856
03/27/2018 13:56:17,eo11,5th Floor N Main Lobby,14153627
03/27/2018 13:54:07,fs90,5th Floor S Main Lobby,14158232
03/27/2018 13:54:06,fm41,5th Floor N Main Lobby,14156768
03/27/2018 13:53:48,41076,5th Floor N Main Lobby,40362
03/27/2018 13:50:56,de72,5th Floor N Main Lobby,14153511
03/27/2018 13:47:38,9384,5th Floor NW Stair,14313962
03/27/2018 13:45:10,a276,5th Floor S Main Lobby,14390745
03/27/2018 13:41:27,9242,5th Floor S Main Lobby,14266827
03/27/2018 13:40:27,fc14,5th Floor N Main Lobby,14154372
03/27/2018 13:40:20,41076,5th Floor S Freight Elev,40362
03/27/2018 13:40:07,en07,5th Floor S Main Lobby,14151278
03/27/2018 13:37:14,54346,5th Floor N Main Lobby,14313274
03/27/2018 13:37:12,ej16,5th Floor S Main Lobby,14266983
03/27/2018 13:36:47,ej45,5th Floor S Main Lobby,14267107
03/27/2018 13:35:38,A561,5th Floor S Main Lobby,14156657
03/27/2018 13:35:22,b802,5th Floor N Main Lobby,13783642
03/27/2018 13:34:57,7008,5th Floor NE Stair,14155126
03/27/2018 13:34:15,54346,5th Floor S Main Lobby,14313274
03/27/2018 13:32:37,6837,5th Floor S Main Lobby,14266452
03/27/2018 13:32:33,b358,5th Floor N Main Lobby,12565693
03/27/2018 13:28:38,fd34,5th Floor S Main Lobby,14155765
03/27/2018 13:28:35,5781,5th Floor N Main Lobby,14266862
03/27/2018 13:27:10,fo13,5th Floor S Main Lobby,14156562
03/27/2018 13:26:51,11177,5th Floor N Freight Elev,13651996
03/27/2018 13:26:23,ej45,5th Floor S Main Lobby,14267107
03/27/2018 13:25:02,bt70,5th Floor S Main Lobby,12820674
03/27/2018 13:22:03,9G67,5th Floor N Main Lobby,14155103
03/27/2018 13:21:28,d262,5th Floor S Main Lobby,14154032
03/27/2018 13:20:49,9570,5th Floor S Main Lobby,14157549
03/27/2018 13:19:12,3528,5th Floor N Main Lobby,13948793
03/27/2018 13:19:00,3528,5th Floor N Main Lobby,13948793
03/27/2018 13:17:21,1213,5th Floor S Main Lobby,12565218
03/27/2018 13:15:37,bp83,5th Floor S Main Lobby,12565706
03/27/2018 13:15:10,3jrt,5th Floor S Main Lobby,14154356
03/27/2018 13:13:27,ez75,5th Floor N Main Lobby,14150395
03/27/2018 13:12:48,9670,5th Floor S Main Lobby,13057440
03/27/2018 13:12:02,bc80,5th Floor S Main Lobby,36823
03/27/2018 13:11:08,fo54,5th Floor S Main Lobby,14156200
03/27/2018 13:10:52,bk52,5th Floor NW Stair,13433595
03/27/2018 13:08:48,2662,5th Floor S Main Lobby,14047381
03/27/2018 13:08:24,40816,5th Floor N Main Lobby,14151865
03/27/2018 13:06:59,1662,5th Floor S Main Lobby,13057441
03/27/2018 13:06:07,ec49,5th Floor S Main Lobby,14150081
03/27/2018 13:05:43,fl10,5th Floor S Main Lobby,14155892
03/27/2018 13:05:06,f079,5th Floor S Main Lobby,14150724
03/27/2018 13:04:53,b629,5th Floor N Main Lobby,14158263
03/27/2018 13:04:37,9G67,5th Floor NE Stair,14155103
03/27/2018 13:03:55,342,5th Floor S Main Lobby,14151017
03/27/2018 13:03:06,,5th Floor S Main Lobby,
03/27/2018 13:02:26,6565,5th Floor S Main Lobby,12345325
03/27/2018 13:01:44,f202,5th Floor S Main Lobby,40401
03/27/2018 13:01:31,bn28,5th Floor NE Stair,14157539
03/27/2018 13:00:47,5911,5th Floor N Main Lobby,13948828
03/27/2018 12:58:50,4682,5th Floor S Main Lobby,37049
03/27/2018 12:58:40,f896,5th Floor S Main Lobby,14153006
03/27/2018 12:58:18,9G67,5th Floor NE Stair,14155103
03/27/2018 12:57:56,526,5th Floor S Main Lobby,12423801
03/27/2018 12:56:24,8606,5th Floor S Main Lobby,12983321
03/27/2018 12:56:10,4572,5th Floor S Main Lobby,14153307
03/27/2018 12:53:53,9G67,5th Floor N Main Lobby,14155103
03/27/2018 12:52:50,dp29,5th Floor NE Stair,13719846
03/27/2018 12:52:27,bx48,5th Floor N Main Lobby,14313947
03/27/2018 12:52:19,ab79,5th Floor S Main Lobby,14151929
03/27/2018 12:50:38,de59,5th Floor S Main Lobby,14154856
03/27/2018 12:49:55,8663,5th Floor N Main Lobby,14151602
03/27/2018 12:49:41,9m87,5th Floor N Main Lobby,13546842
03/27/2018 12:49:29,4682,5th Floor S Main Lobby,37049
03/27/2018 12:47:31,fm41,5th Floor N Main Lobby,14156768
03/27/2018 12:46:59,e245,5th Floor S Main Lobby,14157536
03/27/2018 12:46:29,bd51,5th Floor S Main Lobby,13948891
03/27/2018 12:45:54,d878,5th Floor N Main Lobby,14157282
03/27/2018 12:44:26,6829,5th Floor S Main Lobby,14157559
03/27/2018 12:42:25,9848,5th Floor N Main Lobby,14155093
03/27/2018 12:41:26,ej45,5th Floor N Main Lobby,14267107
03/27/2018 12:38:58,dw51,5th Floor N Main Lobby,14390637
03/27/2018 12:38:12,av49,5th Floor S Main Lobby,14153527
03/27/2018 12:34:54,3203,5th Floor S Main Lobby,13719807
03/27/2018 12:34:37,d993,5th Floor S Main Lobby,14158283
03/27/2018 12:34:18,9m50,5th Floor S Main Lobby,12983237
03/27/2018 12:32:59,eg70,5th Floor N Main Lobby,14158265
03/27/2018 12:31:30,dz30,5th Floor S Main Lobby,14151889
03/27/2018 12:29:56,ee79,5th Floor S Main Lobby,14313924
03/27/2018 12:29:39,2662,5th Floor S Main Lobby,14047381
03/27/2018 12:25:43,bt67,5th Floor S Main Lobby,14153507
03/27/2018 12:24:52,9w00,5th Floor S Freight Elev,40351
03/27/2018 12:24:27,ec49,5th Floor S Main Lobby,14150081
03/27/2018 12:23:06,19,5th Floor S Main Lobby,14156674
03/27/2018 12:21:10,ej45,5th Floor S Main Lobby,14267107
03/27/2018 12:20:45,9d55,5th Floor S Main Lobby,14149663
03/27/2018 12:19:41,b556,5th Floor S Main Lobby,14266650
03/27/2018 12:17:18,9G67,5th Floor N Main Lobby,14155103
03/27/2018 12:12:14,ar55,5th Floor S Main Lobby,13998464
03/27/2018 12:10:42,5867,5th Floor S Main Lobby,14266479
03/27/2018 12:09:48,9384,5th Floor S Main Lobby,14313962
03/27/2018 12:09:21,9L23,5th Floor N Main Lobby,12714445
03/27/2018 12:08:53,54346,5th Floor N Main Lobby,14313274
03/27/2018 12:07:48,9958,5th Floor NW Stair,13998142
03/27/2018 12:06:33,d878,5th Floor N Main Lobby,14157282
03/27/2018 12:05:25,54346,5th Floor S Main Lobby,14313274
03/27/2018 12:05:06,eg70,5th Floor N Main Lobby,14158265
03/27/2018 12:03:02,fq10,5th Floor S Main Lobby,14157286
03/27/2018 12:02:42,de44,5th Floor S Main Lobby,13497538
03/27/2018 12:02:18,9242,5th Floor S Main Lobby,14266827
03/27/2018 12:00:37,bj47,5th Floor S Main Lobby,13783792
03/27/2018 11:57:29,9508,5th Floor S Main Lobby,14390687
03/27/2018 11:57:24,eh81,5th Floor S Main Lobby,14156801
03/27/2018 11:55:13,9w00,5th Floor S Freight Elev,40351
03/27/2018 11:51:28,9G67,5th Floor N Main Lobby,14155103
03/27/2018 11:49:31,fl32,5th Floor N Main Lobby,14155888
03/27/2018 11:47:26,d016,5th Floor N Main Lobby,14154850
03/27/2018 11:46:56,5911,5th Floor N Main Lobby,13948828
03/27/2018 11:42:12,698,5th Floor S Main Lobby,14157540
03/27/2018 11:41:24,7008,5th Floor N Main Lobby,14155126
03/27/2018 11:40:27,9F44,5th Floor S Main Lobby,12423813
03/27/2018 11:39:32,9z12,5th Floor S Main Lobby,14156551
03/27/2018 11:35:56,2662,5th Floor S Main Lobby,14047381
03/27/2018 11:35:15,7008,5th Floor N Main Lobby,14155126
03/27/2018 11:32:55,3jrt,5th Floor N Main Lobby,14154356
03/27/2018 11:31:11,d262,5th Floor S Main Lobby,14154032
03/27/2018 11:29:50,7008,5th Floor N Main Lobby,14155126
03/27/2018 11:25:57,d016,5th Floor S Main Lobby,14154850
03/27/2018 11:25:32,5119,5th Floor NW Stair,13497587
03/27/2018 11:24:14,bz37,5th Floor N Main Lobby,13115852
03/27/2018 11:21:06,a801,5th Floor S Main Lobby,13948813
03/27/2018 11:18:25,7008,5th Floor S Main Lobby,14155126
03/27/2018 11:15:43,5798,5th Floor S Main Lobby,14155098
03/27/2018 11:15:10,av14,5th Floor S Main Lobby,14154847
03/27/2018 11:14:48,bz37,5th Floor N Main Lobby,13115852
03/27/2018 11:13:46,9z12,5th Floor S Main Lobby,14156551
03/27/2018 11:08:18,fo38,5th Floor S Main Lobby,14156536
03/27/2018 11:07:07,6829,5th Floor S Main Lobby,14157559
03/27/2018 11:03:54,ec99,5th Floor S Main Lobby,14266445
03/27/2018 11:02:15,fb83,5th Floor S Main Lobby,14154310
03/27/2018 11:00:48,ea97,5th Floor S Main Lobby,14047399
03/27/2018 11:00:16,e245,5th Floor S Main Lobby,14157536
03/27/2018 10:58:58,e956,5th Floor S Main Lobby,14266419
03/27/2018 10:58:10,f896,5th Floor S Main Lobby,14153006
03/27/2018 10:57:05,dw51,5th Floor N Main Lobby,14390637
03/27/2018 10:53:35,eh81,5th Floor S Main Lobby,14156801
03/27/2018 10:52:20,3635,5th Floor S Main Lobby,14149688
03/27/2018 10:50:52,b450,5th Floor S Main Lobby,14157277
03/27/2018 10:50:06,9384,5th Floor NW Stair,14313962
03/27/2018 10:47:37,9G67,5th Floor N Main Lobby,14155103
03/27/2018 10:45:18,5911,5th Floor N Main Lobby,13948828
03/27/2018 10:37:22,bt97,5th Floor S Main Lobby,13998227
03/27/2018 10:34:06,,5th Floor S Main Lobby,
03/27/2018 10:34:04,7008,5th Floor N Freight Elev,14155126
03/27/2018 10:33:23,9848,5th Floor N Freight Elev,14155093
03/27/2018 10:31:51,7008,5th Floor N Main Lobby,14155126
03/27/2018 10:27:53,bx48,5th Floor N Main Lobby,14313947
03/27/2018 10:23:07,fl10,5th Floor S Main Lobby,14155892
03/27/2018 10:21:54,ej45,5th Floor N Main Lobby,14267107
03/27/2018 10:18:04,eh87,5th Floor N Main Lobby,14390762
03/27/2018 10:12:58,7008,5th Floor N Freight Elev,14155126
03/27/2018 10:12:53,4942,5th Floor S Main Lobby,14150175
03/27/2018 10:11:43,bh75,5th Floor S Main Lobby,13783565
03/27/2018 10:10:41,dt98,5th Floor N Main Lobby,13827061
03/27/2018 10:10:03,d262,5th Floor S Main Lobby,14154032
03/27/2018 10:09:36,9z12,5th Floor S Main Lobby,14156551
03/27/2018 10:06:53,f268,5th Floor S Main Lobby,14154199
03/27/2018 10:04:24,8137,5th Floor S Main Lobby,13433529
03/27/2018 10:02:59,av14,5th Floor S Main Lobby,14154847
03/27/2018 10:02:50,9T36,5th Floor N Main Lobby,14224283
03/27/2018 10:02:22,9848,5th Floor N Main Lobby,14155093
03/27/2018 10:01:45,e423,5th Floor N Main Lobby,9001198
03/27/2018 10:00:46,9H45,5th Floor S Main Lobby,13998293
03/27/2018 09:55:45,5082,5th Floor S Main Lobby,14158258
03/27/2018 09:54:32,e956,5th Floor S Main Lobby,14266419
03/27/2018 09:54:13,fe47,5th Floor S Main Lobby,14157425
03/27/2018 09:51:58,3528,5th Floor S Main Lobby,13948793
03/27/2018 09:51:25,dd88,5th Floor N Main Lobby,14047327
03/27/2018 09:50:24,9z12,5th Floor S Main Lobby,14156551
03/27/2018 09:48:36,de59,5th Floor S Main Lobby,14154856
03/27/2018 09:46:19,a433,5th Floor N Freight Elev,13894995
03/27/2018 09:45:35,ew22,5th Floor S Main Lobby,14153869
03/27/2018 09:38:10,bj47,5th Floor S Main Lobby,13783792
03/27/2018 09:37:30,1625,5th Floor S Main Lobby,14151847
03/27/2018 09:32:39,dd88,5th Floor N Main Lobby,14047327
03/27/2018 09:31:38,9958,5th Floor N Main Lobby,13998142
03/27/2018 09:27:08,bc80,5th Floor S Main Lobby,36823
03/27/2018 09:16:19,et14,5th Floor N Main Lobby,9001223
03/27/2018 09:13:45,d993,5th Floor S Main Lobby,14158283
03/27/2018 09:10:12,eg70,5th Floor N Main Lobby,14158265
03/27/2018 09:09:52,9H45,5th Floor S Main Lobby,13998293
03/27/2018 09:09:08,7008,5th Floor N Main Lobby,14155126
03/27/2018 09:06:50,fq10,5th Floor S Main Lobby,14157286
03/27/2018 09:05:07,d938,5th Floor S Main Lobby,14150608
03/27/2018 09:03:44,ee01,5th Floor N Main Lobby,14157435
03/27/2018 09:03:26,ec49,5th Floor S Main Lobby,14150081
03/27/2018 09:02:58,de72,5th Floor N Main Lobby,14153511
03/27/2018 09:02:00,9J90,5th Floor N Main Lobby,14157479
03/27/2018 09:02:00,fi36,5th Floor S Main Lobby,14156481
03/27/2018 09:00:07,e867,5th Floor S Main Lobby,14047238
03/27/2018 08:59:42,9384,5th Floor N Main Lobby,14313962
03/27/2018 08:59:28,bt70,5th Floor S Main Lobby,12820674
03/27/2018 08:58:49,9091,5th Floor S Main Lobby,14154305
03/27/2018 08:58:04,8137,5th Floor S Main Lobby,13433529
03/27/2018 08:56:15,8663,5th Floor N Main Lobby,14151602
03/27/2018 08:54:47,bn17,5th Floor N Main Lobby,14391006
03/27/2018 08:54:30,_3481,5th Floor N Main Lobby,14157235
03/27/2018 08:52:16,AL49,5th Floor S Main Lobby,13783505
03/27/2018 08:52:14,fq12,5th Floor N Main Lobby,14157478
03/27/2018 08:51:29,40816,5th Floor N Main Lobby,14151865
03/27/2018 08:51:10,7008,5th Floor S Main Lobby,14155126
03/27/2018 08:49:30,dn67,5th Floor S Main Lobby,14267017
03/27/2018 08:48:39,9193,5th Floor S Main Lobby,13783599
03/27/2018 08:47:07,bt67,5th Floor S Main Lobby,14153507
03/27/2018 08:46:03,40816,5th Floor S Main Lobby,14151865
03/27/2018 08:45:09,d426,5th Floor S Main Lobby,13281959
03/27/2018 08:44:18,ab79,5th Floor S Main Lobby,14151929
03/27/2018 08:43:23,fr20,5th Floor S Main Lobby,14157420
03/27/2018 08:41:37,9848,5th Floor N Main Lobby,14155093
03/27/2018 08:41:19,2762,5th Floor N Main Lobby,14155181
03/27/2018 08:39:00,7,5th Floor N Main Lobby,14153630
03/27/2018 08:36:16,eh87,5th Floor N Freight Elev,14390762
03/27/2018 08:36:08,ep93,5th Floor S Main Lobby,14390754
03/27/2018 08:35:30,FT60,5th Floor S Main Lobby,14158261
03/27/2018 08:35:08,5692,5th Floor S Main Lobby,14157279
03/27/2018 08:34:08,9l51,5th Floor N Main Lobby,12714457
03/27/2018 08:32:50,e684,5th Floor NE Stair,14153228
03/27/2018 08:32:26,fl32,5th Floor N Main Lobby,14155888
03/27/2018 08:30:54,dw51,5th Floor N Main Lobby,14390637
03/27/2018 08:30:40,a422,5th Floor NW Stair,14156680
03/27/2018 08:30:15,fq12,5th Floor N Main Lobby,14157478
03/27/2018 08:30:03,fm41,5th Floor N Main Lobby,14156768
03/27/2018 08:28:34,bx15,5th Floor S Main Lobby,9000840
03/27/2018 08:26:42,9L23,5th Floor S Main Lobby,12714445
03/27/2018 08:26:32,ar55,5th Floor S Main Lobby,13998464
03/27/2018 08:25:16,az21,5th Floor S Main Lobby,14156542
03/27/2018 08:24:52,9384,5th Floor S Main Lobby,14313962
03/27/2018 08:24:07,bp83,5th Floor S Main Lobby,12565706
03/27/2018 08:23:13,bh54,5th Floor S Main Lobby,13597539
03/27/2018 08:21:38,fi64,5th Floor N Main Lobby,14155926
03/27/2018 08:21:34,8606,5th Floor S Main Lobby,12983321
03/27/2018 08:20:06,6237,5th Floor S Main Lobby,8593589
03/27/2018 08:19:36,bg87,5th Floor S Main Lobby,14158255
03/27/2018 08:19:06,trped95,5th Floor S Main Lobby,14157260
03/27/2018 08:18:46,fo54,5th Floor S Main Lobby,14156200
03/27/2018 08:18:31,9y05,5th Floor S Main Lobby,13783567
03/27/2018 08:17:41,fc14,5th Floor N Main Lobby,14154372
03/27/2018 08:14:38,7628,5th Floor S Main Lobby,14156641
03/27/2018 08:13:19,6758,5th Floor S Main Lobby,14151914
03/27/2018 08:12:21,ej45,5th Floor N Main Lobby,14267107
03/27/2018 08:10:40,fd34,5th Floor S Main Lobby,14155765
03/27/2018 08:10:27,e423,5th Floor N Main Lobby,9001198
03/27/2018 08:10:17,342,5th Floor S Main Lobby,14151017
03/27/2018 08:09:24,de59,5th Floor S Main Lobby,14154856
03/27/2018 08:09:14,5867,5th Floor S Main Lobby,14266479
03/27/2018 08:07:57,bs01,5th Floor S Main Lobby,13173364
03/27/2018 08:06:56,ez75,5th Floor N Main Lobby,14150395
03/27/2018 08:06:51,6829,5th Floor S Main Lobby,14157559
03/27/2018 08:05:16,d878,5th Floor N Main Lobby,14157282
03/27/2018 08:05:11,9242,5th Floor S Main Lobby,14266827
03/27/2018 08:04:34,dj12,5th Floor S Main Lobby,40352
03/27/2018 08:02:27,dt98,5th Floor N Main Lobby,13827061
03/27/2018 08:01:09,eu54,5th Floor S Main Lobby,14158259
03/27/2018 08:00:29,3712,5th Floor S Main Lobby,14224277
03/27/2018 08:00:22,b797,5th Floor N Main Lobby,13546938
03/27/2018 07:58:46,e245,5th Floor S Main Lobby,14157536
03/27/2018 07:56:39,bz07,5th Floor N Main Lobby,14150164
03/27/2018 07:56:32,doec,5th Floor S Main Lobby,14156580
03/27/2018 07:55:19,fs90,5th Floor S Main Lobby,14158232
03/27/2018 07:53:40,9572,5th Floor S Main Lobby,12917428
03/27/2018 07:53:03,ev88,5th Floor NE Stair,14151878
03/27/2018 07:50:59,e222,5th Floor S Main Lobby,14150225
03/27/2018 07:50:29,5798,5th Floor S Main Lobby,14155098
03/27/2018 07:50:08,7008,5th Floor N Main Lobby,14155126
03/27/2018 07:49:41,2662,5th Floor S Main Lobby,14047381
03/27/2018 07:47:59,AC45,5th Floor N Main Lobby,14224115
03/27/2018 07:47:30,ec49,5th Floor S Main Lobby,14150081
03/27/2018 07:46:58,9848,5th Floor N Main Lobby,14155093
03/27/2018 07:46:40,6565,5th Floor S Main Lobby,12345325
03/27/2018 07:43:07,7569,5th Floor S Main Lobby,14157565
03/27/2018 07:42:06,di08,5th Floor N Main Lobby,14390715
03/27/2018 07:41:49,9G67,5th Floor N Main Lobby,14155103
03/27/2018 07:39:18,bl63,5th Floor S Main Lobby,12424500
03/27/2018 07:39:09,3203,5th Floor S Main Lobby,13719807
03/27/2018 07:37:55,em71,5th Floor N Main Lobby,14313601
03/27/2018 07:36:41,9G67,5th Floor N Freight Elev,14155103
03/27/2018 07:35:37,526,5th Floor S Main Lobby,12423801
03/27/2018 07:30:22,di08,5th Floor S Main Lobby,14390715
03/27/2018 07:30:00,ee79,5th Floor S Main Lobby,14313924
03/27/2018 07:28:40,e245,5th Floor S Main Lobby,14157536
03/27/2018 07:27:40,A561,5th Floor S Main Lobby,14156657
03/27/2018 07:27:11,bq07,5th Floor N Freight Elev,14158252
03/27/2018 07:26:53,b556,5th Floor S Main Lobby,14266650
03/27/2018 07:23:56,bs56,5th Floor N Main Lobby,12714730
03/27/2018 07:21:40,fl10,5th Floor S Main Lobby,14155892
03/27/2018 07:21:24,bq07,5th Floor NE Stair,14158252
03/27/2018 07:21:24,ew49,5th Floor S Main Lobby,9001191
03/27/2018 07:17:33,bd51,5th Floor N Main Lobby,13948891
03/27/2018 07:16:27,1937,5th Floor S Main Lobby,14047392
03/27/2018 07:15:25,6192,5th Floor N Main Lobby,14047061
03/27/2018 07:15:04,bu53,5th Floor S Main Lobby,14155124
03/27/2018 07:10:06,do61,5th Floor S Main Lobby,14153200
03/27/2018 07:09:20,37045,5th Floor N Freight Elev,14155521
03/27/2018 07:09:10,bq07,5th Floor S Freight Elev,14158252
03/27/2018 07:08:30,1213,5th Floor S Main Lobby,12565218
03/27/2018 07:07:47,ec99,5th Floor S Main Lobby,14266445
03/27/2018 07:05:52,37045,5th Floor NE Stair,14155521
03/27/2018 07:04:47,bn25,5th Floor S Main Lobby,12423825
03/27/2018 07:03:43,e222,5th Floor S Main Lobby,14150225
03/27/2018 07:00:00,9G67,5th Floor S Main Lobby,14155103
03/27/2018 06:59:21,fp94,5th Floor S Main Lobby,14157576
03/27/2018 06:58:11,fo13,5th Floor S Main Lobby,14156562
03/27/2018 06:47:59,9z12,5th Floor S Main Lobby,14156551
03/27/2018 06:45:25,9G67,5th Floor N Freight Elev,14155103
03/27/2018 06:41:44,9G67,5th Floor N Main Lobby,14155103
03/27/2018 06:25:03,dk85,5th Floor S Main Lobby,14153182
03/27/2018 06:17:18,9848,5th Floor N Main Lobby,14155093
03/27/2018 06:14:35,ec49,5th Floor S Main Lobby,14150081
03/27/2018 05:50:45,e964,5th Floor SE Stair,14156777
03/27/2018 04:46:00,fr03,5th Floor SE Stair,14153590
03/27/2018 00:40:36,42jt,5th Floor N Main Lobby,12345302
03/26/2018 23:53:15,e964,5th Floor NE Stair,14156777
03/26/2018 23:51:21,e964,5th Floor NW Stair,14156777
03/26/2018 23:00:07,br3c,5th Floor NW Stair,12263074
03/26/2018 21:53:08,fr02,5th Floor NW Stair,14156759
03/26/2018 21:17:34,40983,5th Floor N Main Lobby,14155869
03/26/2018 20:48:46,40983,5th Floor S Main Lobby,14155869
03/26/2018 20:14:41,e956,5th Floor S Main Lobby,14266419
03/26/2018 19:50:49,40633,5th Floor S Freight Elev,14153216
03/26/2018 19:28:51,40770,5th Floor N Main Lobby,14156678
03/26/2018 18:56:16,40513,5th Floor N Main Lobby,14155872
