EmployeeID,EmployeeType,DeptCode,PropertyCode,FloorCode
9i27,E,01020930,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
2332,E,01020182,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
6709,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
2336,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
2352,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
9408,E,01020920,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
2355,E,01020168,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
2375,E,01020138,e6fa30f8f031943813b5206ae14fc5e2,a2ef406e2c2351e0b9e80029c909242d
2376,E,01020687,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
2377,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
2382,E,01021501,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
9907,E,01011884,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
2392,E,20020214,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
aj85,E,01011680,946f38e6d45052ba98a77bc628169a2a,96a3be3cf272e017046d1b2674a52bd3
5630,E,20520591,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
8821,E,01020901,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
8584,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
2408,E,01011811,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
2411,E,01011502,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
2419,E,01011811,e6fa30f8f031943813b5206ae14fc5e2,c51ce410c124a10e0db5e4b97fc2af39
2434,E,20520882,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
9b59,E,20511820,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
2438,E,20520515,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
2440,E,01011502,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
5127,E,20520549,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
2460,E,20520501,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
4462,E,01020855,2da5aec2a5a30a8b97ec41639d8e11e9,a2ef406e2c2351e0b9e80029c909242d
2480,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
2491,E,01011602,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
2555,E,20020206,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
2519,E,01020920,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
7244,E,01020182,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
2520,E,01011202,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
9334,E,01020655,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
2864,E,01011202,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
2539,E,20520549,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
9127,E,01011105,946f38e6d45052ba98a77bc628169a2a,96a3be3cf272e017046d1b2674a52bd3
2545,E,20520881,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
a618,E,01020675,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
2557,E,01020794,9aa4962f9eaa689154394a9f118218e1,96a3be3cf272e017046d1b2674a52bd3
2559,E,20020812,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
2580,E,01011689,2da5aec2a5a30a8b97ec41639d8e11e9,96a3be3cf272e017046d1b2674a52bd3
2585,E,20520128,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
3198,E,01020158,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
2593,E,01020158,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
2595,E,01020163,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
a955,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
bb50,E,01020160,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
2600,E,01020722,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
a784,E,23011860,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
2601,E,20520114,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
2617,E,01020855,2da5aec2a5a30a8b97ec41639d8e11e9,a2ef406e2c2351e0b9e80029c909242d
2621,E,20520592,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
a954,E,01011787,e6fa30f8f031943813b5206ae14fc5e2,aab3238922bcc25a6f606eb525ffdc56
2624,E,20020232,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
2630,E,20520124,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
2642,E,20020215,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
9o21,E,20520111,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
2657,E,20020217,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
2661,E,20020401,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
bf16,E,01020857,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
2662,E,01011705,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
6372,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
2665,E,01020794,9aa4962f9eaa689154394a9f118218e1,96a3be3cf272e017046d1b2674a52bd3
4466,E,20520520,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
2676,E,20520128,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
2692,E,01011502,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
2699,E,01011305,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
2703,E,01011691,26c52d42cb0530904fb3d56b1c74fe98,96a3be3cf272e017046d1b2674a52bd3
8548,E,01020923,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
2706,E,01020923,2da5aec2a5a30a8b97ec41639d8e11e9,17bc10091293fdc562a6db69940ee924
2709,E,20520124,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
5859,E,01020570,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
7306,E,01011683,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
2716,E,01011683,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
3074,E,01020902,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
2718,E,01020154,9aa4962f9eaa689154394a9f118218e1,e45ee7ce7e88149af8dd32b27f9512ce
5546,E,01020833,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
2730,E,01011232,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
7115,E,20520501,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
2742,E,01020857,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
2745,E,01020163,2da5aec2a5a30a8b97ec41639d8e11e9,e45ee7ce7e88149af8dd32b27f9512ce
2747,E,01011772,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
2757,E,01020821,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
2762,E,01011705,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
2765,E,20520881,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
2779,E,01011772,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
2780,E,20020256,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
2782,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
2783,E,20520876,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
b696,E,01011835,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
ag00,E,20520111,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
2875,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,9bf31c7ff062936a96d3c8bd1f8f2ff3
2808,E,01022134,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
9h75,E,20520545,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
2811,E,01020137,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
2814,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
2834,E,01011778,9aa4962f9eaa689154394a9f118218e1,96a3be3cf272e017046d1b2674a52bd3
2836,E,01020675,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
2840,E,01011778,9aa4962f9eaa689154394a9f118218e1,96a3be3cf272e017046d1b2674a52bd3
9t23,E,20020256,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
2843,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
2860,E,01011209,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
5592,E,20511436,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
2881,C,01020791,e21f26a7cc36b7e63ee155510e9f0166,e45ee7ce7e88149af8dd32b27f9512ce
2888,E,20520128,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
5324,E,01020908,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
2894,E,01020908,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
2897,E,20520881,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
2938,E,01020158,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
9o99,E,20020214,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
2949,E,20020214,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
8147,E,01011890,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
4682,E,01020782,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
2965,E,01011402,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
2973,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,17bc10091293fdc562a6db69940ee924
2996,E,20520128,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
3000,E,01020795,e6fa30f8f031943813b5206ae14fc5e2,c74d97b01eae257e44aa9d5bade97baf
af53,E,20520592,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
3015,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
5735,E,01011680,946f38e6d45052ba98a77bc628169a2a,96a3be3cf272e017046d1b2674a52bd3
3025,E,01011680,946f38e6d45052ba98a77bc628169a2a,96a3be3cf272e017046d1b2674a52bd3
a004,E,01020750,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
3028,E,01011837,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
3032,E,23023101,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
3052,E,01011761,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
3054,E,01011302,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
9h57,E,23020806,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
3070,E,23011444,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
3077,E,20020217,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
3090,E,20520124,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
a537,E,20520128,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
8592,E,20511820,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
3097,E,20511820,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
3546,E,01020858,993be9700390d43d38d24108ea3f523d,96a3be3cf272e017046d1b2674a52bd3
3110,E,01020855,2da5aec2a5a30a8b97ec41639d8e11e9,a2ef406e2c2351e0b9e80029c909242d
3140,E,01020901,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
9405,E,20520878,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
3161,E,20020401,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
b684,E,01020816,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
3178,E,01020814,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
3179,E,01011761,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
3195,E,20520545,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
3203,E,01011741,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
7144,E,01062010,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
3233,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
3241,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
3285,E,20020230,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
9c18,E,33222131,1f4836eac76eb4214c31e5cc9a68d273,fad6f4e614a212e80c67249a666d2b09
3288,C,01011909,e6fa30f8f031943813b5206ae14fc5e2,a3d2de7675556553a5f08e4c88d2c228
9251,E,01011843,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
3301,E,01020856,2da5aec2a5a30a8b97ec41639d8e11e9,a2ef406e2c2351e0b9e80029c909242d
3302,E,01011411,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
3306,E,01011302,e6fa30f8f031943813b5206ae14fc5e2,faeac4e1eef307c2ab7b0a3821e6c667
3312,E,01020137,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
9441,E,01020924,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
3340,E,01020137,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
3354,E,01011700,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
3361,E,20520128,ccf4fc8ef27f1125e7760e365eba708a,e45ee7ce7e88149af8dd32b27f9512ce
3372,E,01020903,9aa4962f9eaa689154394a9f118218e1,96a3be3cf272e017046d1b2674a52bd3
3373,E,01020821,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
7955,E,20020232,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
3376,E,01020795,e6fa30f8f031943813b5206ae14fc5e2,c74d97b01eae257e44aa9d5bade97baf
3377,E,01011402,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
3380,E,01020821,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
3432,E,01011785,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
3382,E,01011785,e6fa30f8f031943813b5206ae14fc5e2,e45ee7ce7e88149af8dd32b27f9512ce
9x43,E,20020812,4ad5109f55a7cd2a88c83212f2aa2d08,0a8005f5594bd67041f88c6196192646
3404,E,20020812,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
3417,E,20020215,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
5172,E,01020750,9aa4962f9eaa689154394a9f118218e1,7d0665438e81d8eceb98c1e31fca80c1
3431,E,01011794,9aa4962f9eaa689154394a9f118218e1,7d0665438e81d8eceb98c1e31fca80c1
bf62,E,01020809,e6fa30f8f031943813b5206ae14fc5e2,aab3238922bcc25a6f606eb525ffdc56
9y99,E,01011843,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
3485,E,20020812,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
3500,E,01020793,e6fa30f8f031943813b5206ae14fc5e2,c74d97b01eae257e44aa9d5bade97baf
3506,E,20020401,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
3514,E,20020214,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
4533,E,01020139,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
3528,E,01020730,e6fa30f8f031943813b5206ae14fc5e2,751d31dd6b56b26b29dac2c0e1839e34
9x72,E,20511805,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
3539,E,20520874,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
3547,E,01020920,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
3550,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,9bf31c7ff062936a96d3c8bd1f8f2ff3
3552,E,01020857,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
3559,E,01020314,9aa4962f9eaa689154394a9f118218e1,96a3be3cf272e017046d1b2674a52bd3
a202,E,20520517,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
3561,E,20520111,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
3563,E,01011202,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
3579,E,23011434,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
3604,E,20511805,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
b771,E,01011811,946f38e6d45052ba98a77bc628169a2a,7d0665438e81d8eceb98c1e31fca80c1
3616,E,20511820,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
3621,E,01011502,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
3631,E,01011602,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
ag88,E,20520545,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
3633,E,20520111,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
3635,E,01011101,e6fa30f8f031943813b5206ae14fc5e2,fad6f4e614a212e80c67249a666d2b09
3642,E,01020138,e21f26a7cc36b7e63ee155510e9f0166,96a3be3cf272e017046d1b2674a52bd3
6308,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
3643,E,01020184,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
3654,E,20520111,b052b043ad41a220a5a481aa8dd9e763,7d0665438e81d8eceb98c1e31fca80c1
3667,E,20511820,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
3677,E,01020795,e21f26a7cc36b7e63ee155510e9f0166,7d0665438e81d8eceb98c1e31fca80c1
9e19,E,20520520,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
3695,E,01011761,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
3705,E,01011411,e6fa30f8f031943813b5206ae14fc5e2,0a8005f5594bd67041f88c6196192646
3706,E,01011796,9aa4962f9eaa689154394a9f118218e1,17bc10091293fdc562a6db69940ee924
3712,E,01020782,e6fa30f8f031943813b5206ae14fc5e2,c74d97b01eae257e44aa9d5bade97baf
3726,E,01011602,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
3733,E,01020857,b052b043ad41a220a5a481aa8dd9e763,a2ef406e2c2351e0b9e80029c909242d
3735,E,01011698,26c52d42cb0530904fb3d56b1c74fe98,96a3be3cf272e017046d1b2674a52bd3
3747,E,01020901,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
a557,E,01020191,9aa4962f9eaa689154394a9f118218e1,a2ef406e2c2351e0b9e80029c909242d
3813,E,20020255,ccf4fc8ef27f1125e7760e365eba708a,a2ef406e2c2351e0b9e80029c909242d
a020,E,01011230,e6fa30f8f031943813b5206ae14fc5e2,d3d9446802a44259755d38e6d163e820
3816,E,01022134,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
3817,C,01011680,946f38e6d45052ba98a77bc628169a2a,96a3be3cf272e017046d1b2674a52bd3
7468,E,20520125,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
3832,E,20511820,ccf4fc8ef27f1125e7760e365eba708a,7d0665438e81d8eceb98c1e31fca80c1
3865,E,01020795,e6fa30f8f031943813b5206ae14fc5e2,c74d97b01eae257e44aa9d5bade97baf
5131,E,01020721,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
4180,E,01020182,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
3875,E,01020901,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
3885,E,20520520,e2fe756daca9060feb6fbb10c0eb99c9,e45ee7ce7e88149af8dd32b27f9512ce
3923,E,20520124,b052b043ad41a220a5a481aa8dd9e763,96a3be3cf272e017046d1b2674a52bd3
3927,E,01020794,9aa4962f9eaa689154394a9f118218e1,96a3be3cf272e017046d1b2674a52bd3
3931,E,01011439,e6fa30f8f031943813b5206ae14fc5e2,7d0665438e81d8eceb98c1e31fca80c1
3942,E,01011725,e21f26a7cc36b7e63ee155510e9f0166,b4b147bc522828731f1a016bfa72c073
3943,E,20520880,b052b043ad41a220a5a481aa8dd9e763,e45ee7ce7e88149af8dd32b27f9512ce
3964,E,01020174,e21f26a7cc36b7e63ee155510e9f0166,a2ef406e2c2351e0b9e80029c909242d
3966,E,01011203,946f38e6d45052ba98a77bc628169a2a,a2ef406e2c2351e0b9e80029c909242d
8123,E,01011843,ccf4fc8ef27f1125e7760e365eba708a,96a3be3cf272e017046d1b2674a52bd3
3c7t,C,01011757,e6fa30f8f031943813b5206ae14fc5e2,a2ef406e2c2351e0b9e80029c909242d
bf05,E,33211606,1f4836eac76eb4214c31e5cc9a68d273,faeac4e1eef307c2ab7b0a3821e6c667
3jrt,C,01011757,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
9706,E,01020182,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
3zft,C,01011233,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
3zkt,C,01011680,2da5aec2a5a30a8b97ec41639d8e11e9,96a3be3cf272e017046d1b2674a52bd3
3zot,C,01011680,993be9700390d43d38d24108ea3f523d,b4b147bc522828731f1a016bfa72c073
3zst,C,01011757,26c52d42cb0530904fb3d56b1c74fe98,b4b147bc522828731f1a016bfa72c073
b481,E,01011785,e6fa30f8f031943813b5206ae14fc5e2,aab3238922bcc25a6f606eb525ffdc56
4005,E,01011837,26c52d42cb0530904fb3d56b1c74fe98,7d0665438e81d8eceb98c1e31fca80c1
400t,C,01011680,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
bh34,E,20511436,e2fe756daca9060feb6fbb10c0eb99c9,a2ef406e2c2351e0b9e80029c909242d
4019,E,01020894,e21f26a7cc36b7e63ee155510e9f0166,7d0665438e81d8eceb98c1e31fca80c1
9v54,E,23023101,26c52d42cb0530904fb3d56b1c74fe98,e45ee7ce7e88149af8dd32b27f9512ce
4044,E,01011602,e6fa30f8f031943813b5206ae14fc5e2,d72d187df41e10ea7d9fcdc7f5909205
4046,E,20020401,26c52d42cb0530904fb3d56b1c74fe98,a2ef406e2c2351e0b9e80029c909242d
40gt,C,01011680,946f38e6d45052ba98a77bc628169a2a,96a3be3cf272e017046d1b2674a52bd3
4146,E,01062021,94a990462684a2fbb5dfc7fab1c8975d,8e296a067a37563370ded05f5a3bf3ec
4151,E,01020651,e6fa30f8f031943813b5206ae14fc5e2,c74d97b01eae257e44aa9d5bade97baf
4154,E,01020154,9aa4962f9eaa689154394a9f118218e1,e45ee7ce7e88149af8dd32b27f9512ce
4155,E,01020182,0b57ad1b1e0c899e229948cc57d56404,96a3be3cf272e017046d1b2674a52bd3
4187,E,01020856,2da5aec2a5a30a8b97ec41639d8e11e9,a2ef406e2c2351e0b9e80029c909242d
4189,E,01020782,e6fa30f8f031943813b5206ae14fc5e2,c74d97b01eae257e44aa9d5bade97baf
4192,E,01011811,946f38e6d45052ba98a77bc628169a2a,e45ee7ce7e88149af8dd32b27f9512ce
41dt,C,01011233,a3d2de7675556553a5f08e4c88d2c228,a3d2de7675556553a5f08e4c88d2c228
